omega,beta
1.2492470269710612,-0.4403061294197858
4.671830689398558,-0.7058156404279929
5.891410109096409,-0.7211181277430188
1.892346276137149,-0.5784567143208712
1.1693208380309863,-0.44159179259580045
1.1578504958177946,-0.5772460355564872
3.446767988184696,-0.6450761946076039
1.8647822755233423,-0.5584402092828373
1.0228009806656448,-0.4867810348527926
1.4746097359078802,-0.49741437751643475
1.2172917110220556,-0.45811031018969783
2.7478996811384784,-0.6348847542883252
2.123551214986394,-0.5115642132141445
4.547861213283312,-0.672977592933236
1.5326736745559864,-0.5200815791921412
2.0751605912011515,-0.5315137874044004
1.402960869647418,-0.5097380045030676
2.037407815828011,-0.5872339464041397
1.0924182547129686,-0.4796040799782302
1.9802472322941578,-0.5642449516809128
2.7233926572676537,-0.6050794539788219
4.334210021459986,-0.6821101907681543
5.452516509380372,-0.6635769753009869
1.3494505312377454,-0.47228494059815596
2.841853683886594,-0.6167570229797379
1.0508577158041728,-0.47552365115539524
1.3661511409041966,-0.475314748902307
1.0493910603561467,-0.4861474923175449
3.235462682739411,-0.6503759341154592
2.409186506776961,-0.55373072070628
5.390744710803046,-0.6898755126379503
1.3608569182473056,-0.4966643501511318
1.086468658207648,-0.4416500284594628
5.139938824205453,-0.755066506617645
4.518178348850176,-0.667990008556871
1.7630016647337574,-0.5192192139237953
1.0016673850754994,-0.42395129074210847
1.943288455606765,-0.6171516341077452
1.258232767342004,-0.5805980236792194
1.134050688140554,-0.48411573025034943
1.454535387924715,-0.5325012630534752
1.1252848647380953,-0.469814955113496
1.3988177084601485,-0.4955568889327877
3.196595590175937,-0.6817019731241288
2.006670239728454,-0.49968874716229605
3.6562364441892434,-0.6607461194418687
1.4777914364300715,-0.5545209823333441
1.8694810716830315,-0.5295569552935695
2.118249951245044,-0.4997973250569979
1.372546027795598,-0.4929440653763208
1.0264372284603636,-0.42622608841358967
2.5491656626671313,-0.5902551191109476
2.6470078673241795,-0.578855341755267
3.507909565428263,-0.6673325666765707
5.646800222314053,-0.646304682045719
4.722870954312496,-0.6674364056803924
1.2426608009377993,-0.5242695891132954
1.0508577158041728,-0.47552365115539524
1.628642410119234,-0.4840355009188303
1.160208576792412,-0.5084836514486853
1.9125277510592638,-0.5734390878521783
1.831986183402801,-0.5288573199154498
5.446462354028785,-0.6960297079581939
1.8833990937902512,-0.5331606746185668
1.336656004967545,-0.48575006263068965
1.9143657183097043,-0.5484117650251046
3.4284072333788336,-0.5667450300212445
1.6860867303900924,-0.5516894427462053
2.9843008998610645,-0.5599285023310604
1.6968049635540208,-0.5671820506334356
3.5430095443983456,-0.6451902808655138
1.7235327525806263,-0.5422426267609103
1.1054288594150246,-0.4658882033092968
1.2355743588885835,-0.4783751419788989
1.0571996595662978,-0.45344188481495523
3.362011296425976,-0.6269761395391352
1.2414340676607032,-0.46191696015715406
1.9618755592904997,-0.5992287418021077
3.673777321825451,-0.6284454470610724
1.884495261817578,-0.5638088364149354
1.4839575312348563,-0.5086273072536458
1.226000218253106,-0.5001009127872713
2.590811412428514,-0.5661099015808391
2.1731880803764496,-0.5685084878518186
4.013242896998775,-0.6626628512623691
1.7445940983370805,-0.5570709482139914
5.997349467245289,-0.6822666694728121
3.751860750985604,-0.6292716285009672
1.1504655652130917,-0.5155492269771659
2.33848612662287,-0.5643766190714241
1.028011958975713,-0.4619913442090168
1.0020668427730188,-0.48726718463291846
3.1187698470581964,-0.6140274015454364
1.165650259257661,-0.4799293088275675
3.697438201245633,-0.634994043571987
3.558064593038471,-0.5696631103660036
1.4689832670143204,-0.4978434192320569
1.1824389449281028,-0.47119872325971957
2.3437800943097193,-0.5382935669414836
1.201936276827898,-0.5046667935592786
2.5911951713806416,-0.542454480021139
2.622429365497601,-0.6183891550450732
3.6000089875709835,-0.6488553438195609
1.126487276518239,-0.4917166162917234
1.4942687109627733,-0.4880096225742596
1.293929303592023,-0.470222261293185
1.028640118825404,-0.4421997716155677
5.290394915601435,-0.7436848616220466
1.1778271325729988,-0.4483662146603491
1.1612419266032878,-0.49564485927497925
4.593708326202361,-0.6932894323486511
1.1497045108029162,-0.5191386941639422
1.1412046154405717,-0.4854171266819251
1.0926396123378341,-0.5025813980071642
4.132309260292809,-0.6675877897610712
2.0770822225041026,-0.5652317645469607
2.240492213509265,-0.5673396136555223
2.0421273908052258,-0.5677552922802469
5.910588018964321,-0.6813392818629755
2.7021422360628877,-0.5554226696961013
1.2085048646935521,-0.4814209177482787
1.2147567343306807,-0.49390987572688366
1.2767738050193693,-0.47770601141399005
1.2838631656879667,-0.5000032379471557
2.4586611641424048,-0.6080313951547408
1.2744567420736448,-0.5457956482486237
3.9031090249003273,-0.6219644418241228
2.437199933233865,-0.5299386968836117
1.6257434058752063,-0.5097293013042622
1.1694352698880244,-0.46497323980624927
2.192213659163314,-0.5397733791533396
1.441363204096675,-0.5054074166672738
2.1420574109382056,-0.545969450532397
1.4485736059436287,-0.5305104090704689
4.940016882480223,-0.6993700015660524
1.020654397276841,-0.4553575094814979
1.026856838714145,-0.4110675409818664
1.2023297837133307,-0.43801236326415927
1.2493669422008986,-0.4418517633586159
2.7849876864838263,-0.5837887381262971
1.3243408764800289,-0.4751352705764278
1.077840646910791,-0.41003427576251916
4.072938059674933,-0.6846913444858728
1.0124011916380509,-0.5192594878823352
1.078057621144702,-0.4610460069636555
2.160416671686105,-0.5063515242797042
4.626096787985053,-0.6942849696062621
1.0735647169435074,-0.5303851706250505
1.2063402651459199,-0.5546752824544732
1.5308895335226427,-0.5183722874558767
4.006594407537401,-0.6431518094526605
1.714556670079665,-0.4443406991772681
1.1981983479365246,-0.47862158191739657
1.1165479233555418,-0.439221700552491
1.528501194485464,-0.46179778746301303
1.8639163601688618,-0.5261652495470358
1.5273092331265603,-0.5614796303006789
1.2635775891969048,-0.5162071670920473
2.530402511595219,-0.522635526814895
1.684214178008402,-0.4963499541584224
1.5634761338517524,-0.5227629088001502
1.0081053182794026,-0.4183268277516766
3.692207445240003,-0.66622663697521
1.4885404201143286,-0.5136747617110461
4.796465050124672,-0.664947728886484
1.0731492478232316,-0.45334791466115576
3.1484016864802884,-0.5831356897910861
1.0537177249911194,-0.4527229252606506
1.5167740867616755,-0.5249429723537885
1.2822422300322553,-0.45352751219720816
1.671818846796532,-0.45716920134811334
2.587274464534722,-0.5947774531933903
1.4473468235747142,-0.4840067081359704
1.071897057349484,-0.4296929599610524
1.8882215951487655,-0.5770006185725317
1.1433675246923125,-0.4933262020931047
1.0890591853022182,-0.4804725550476931
1.3987825598768642,-0.45059555401711227
3.597637372270169,-0.6456680722949236
1.3141483438803256,-0.5227824422983279
1.026667962337524,-0.561759551626046
1.3685645367144204,-0.5316819015413975
2.373468274530152,-0.5387534293455905
2.1335294508908853,-0.5185149775635752
1.9182890111292903,-0.5308745473965095
1.3318776094899532,-0.428958624619327
1.461767839679721,-0.47560208690827144
2.670294975600883,-0.5614253506485057
2.3504663654299787,-0.5638035208114538
1.9039884021241025,-0.5417716676827546
1.7746484653732852,-0.4715158881103727
1.1658323096487433,-0.4912369713513831
1.2826387849776495,-0.5264804008248191
1.1095080816055258,-0.4992830515673592
5.393175348970922,-0.706123803161734
3.1092983875735483,-0.6100969311844495
2.473231492440523,-0.6053461502669144
1.36265993536747,-0.4873208852516796
2.8816796922023604,-0.5938989783657278
1.4388744659469876,-0.5063024731767998
1.6911456302799157,-0.5469363763889351
1.3376171983274545,-0.4653617044788433
1.6936743599084259,-0.4574775910118504
3.5681785692707058,-0.6451405360984745
2.014233500523421,-0.5414507632343764
1.3269973594796332,-0.4550202652561447
3.20878086368891,-0.6437899488197424
1.4869880070122132,-0.5402778677598173
1.1770681007119337,-0.4943758219412942
1.1925432130489666,-0.5008327745485859
2.6928527048826423,-0.5946971622090773
1.2743623759470655,-0.4978606538390653
1.1344827567234432,-0.5425223727491925
1.1210453003394254,-0.49333537103857117
4.887053158257528,-0.647861412928253
1.4476029700880164,-0.4248669847085811
1.3613348275357489,-0.518285997698782
1.1478795898853387,-0.39812829006883943
1.1007439692819596,-0.4412047180282247
4.150485177697454,-0.6712699983943419
2.4226672423633335,-0.5856399692419089
1.2440637266967918,-0.4921714745033383
1.621997464905233,-0.4937968384885296
1.9141800669205309,-0.5343763397295486
1.2368492191873506,-0.4946234035745556
1.7795779451461233,-0.5339859191475909
4.352304659626561,-0.6622078626373618
2.90348526717486,-0.6301194525247664
3.131114172220032,-0.6321921692570207
3.7151193851148494,-0.5939161762779004
2.147010736529928,-0.5734162184564002
1.1705085772909087,-0.44568153850687814
3.3017199782068625,-0.632898777226909
1.3154368060685386,-0.4925898533468924
1.7902076855741043,-0.5067570365776501
1.6738243453991914,-0.5623517158634458
1.1489884603897138,-0.5052533959123342
1.53095397295157,-0.4373817651075367
3.3825351208782224,-0.6484178592133898
1.7402796931912392,-0.5587823517231264
1.2030420836352864,-0.5248588668419123
1.4438642326074778,-0.5398136770425
2.913270706914296,-0.5901320755052755
1.1797065424127933,-0.49705405816521414
1.10337550373562,-0.5517667650113723
1.2981714035021428,-0.47533087309856603
4.372598143800791,-0.6271908993126056
3.2030896380248457,-0.5652742052965346
1.8303210371687382,-0.5098737858720096
2.1067099311738966,-0.5396286125427734
1.1383021825168222,-0.4579876739603477
4.122716405064908,-0.5981203251796877
1.64376045613683,-0.5593777347456276
1.0347699360562157,-0.4418494177024335
1.6777665855161865,-0.4849627960468438
2.3609322532421553,-0.5486787420793389
1.3811509039783063,-0.46057546594245247
1.0235654944541555,-0.4885970330837418
3.541016302721939,-0.6582049328341806
3.944082931348494,-0.6340773264264059
3.1488106298461354,-0.6079256844059058
3.7790080716473966,-0.6366057806954581
1.9331624864051773,-0.5401544194688634
1.3935751591894672,-0.46321515283494563
4.420971666503771,-0.6811262466029531
1.3904287544765388,-0.4631736023907014
1.9015379359801339,-0.5341194764288801
1.0710727343722233,-0.4875029709452279
1.2119510233215203,-0.5152913754297269
3.4843429047679892,-0.6125564397308797
4.132594409469239,-0.7336821366043133
2.9409241713310594,-0.6476888532099412
1.5067543894707933,-0.5494787098946603
1.2432010178598216,-0.5323357446841932
5.189402723424555,-0.7615526212729886
2.1211198053447413,-0.6061517194027268
2.191202429933326,-0.620654505928084
1.3709694880679,-0.5363947440271367
4.043960617202509,-0.6829614879210061
3.7323673597759255,-0.5944089870279401
1.1348762444199854,-0.4989133685871687
2.1213643445537893,-0.5445990392858698
1.6071445835777955,-0.5111974867870546
2.673635407321765,-0.5686114069327263
1.0675812691088011,-0.5082918212996763
1.2439877260921826,-0.43849415775390554
2.1520146838175895,-0.5058681049515261
2.029574576605794,-0.503776239426446
1.4385917884075987,-0.48298789815372634
1.1901747173646675,-0.45528632361126997
3.2581532020907527,-0.6257925191550608
2.4472704848067828,-0.5776009873203116
2.749821042446138,-0.6203846096527917
1.7982657765757448,-0.5293582686614993
1.6607013034441667,-0.5768911894921775
1.5029091899959253,-0.47025218211592595
4.234224215799215,-0.6290845017449282
1.1822057381236215,-0.4351337032792439
1.4442745771009,-0.48821037319813226
1.3640061283531515,-0.5086732262181294
1.0083737712253866,-0.5013900010483796
4.957156816928067,-0.6581438717068596
2.1632320859408676,-0.5633351311133254
3.846675455163741,-0.6950474728072318
1.6889914452322163,-0.5523055589605089
1.1776971133226204,-0.49171530893518
4.7427064248326545,-0.7230963471382668
2.1317558137695114,-0.5589282324951836
1.3366653765638368,-0.4716555594692458
2.225413999371427,-0.5771815842897599
2.9008449413811586,-0.6021786496976236
1.675075787934171,-0.49702459083007317
1.1935869891356778,-0.4874740143204395
1.0981589891306935,-0.46092350837831664
3.046693364171821,-0.5816736614660145
2.0873240091989116,-0.5475924691488144
1.6096168557004291,-0.5397042386265561
1.0897941817000798,-0.49712143803603837
4.172080474739062,-0.7024738687635895
1.9929521880893546,-0.49673464127464273
1.132457539140659,-0.4831602410736058
1.6602634318172853,-0.4662241585869909
5.640845414917077,-0.7139693064163278
1.8840774444052117,-0.49875624837076393
2.3493477763404433,-0.5891854779797899
3.5651950287204954,-0.6382034204198854
1.7501114196226757,-0.5618756128338744
1.1865929055080087,-0.4765397129289106
1.8829139327315116,-0.5293707719382875
1.334939420719991,-0.4598908106836651
2.3350190765707177,-0.5544340317481179
1.0940930608944965,-0.44771265716872133
1.0051817510783365,-0.49647990744824005
3.8641998492097063,-0.6006137427459165
3.5037353650849923,-0.6274768340643971
3.737235585495746,-0.709796385011683
1.5814605490837899,-0.5309639838133684
3.095962684782699,-0.584566801285785
4.764522539067883,-0.7322032186018934
1.0204876417287636,-0.49563886145102626
1.324318678082109,-0.464734392755853
2.9249398490893395,-0.6243927295516881
4.302653995340613,-0.6486413185498999
1.122826703187908,-0.4620897595954316
1.0289714046611862,-0.4728857670820052
1.5014275375164488,-0.48381809319619334
5.4958178408832,-0.7464349924008284
3.1599425746051537,-0.5914401225641182
3.5957091027167967,-0.6582341215627896
1.0561709177238527,-0.4863971533119314
3.3528907126010363,-0.6252202270030194
1.6640217678933138,-0.42780605661010884
1.2702276709185618,-0.45752040580043596
1.4676875408835237,-0.4278409983520663
2.8530432378904607,-0.5572049671318928
1.2571003698343768,-0.4975212870218466
2.080388778430113,-0.6034966948344933
5.2943213356113725,-0.692826060173418
1.6709239306674246,-0.5618238496825644
1.2109223773656563,-0.5123610691120246
1.9662154617972343,-0.545523171649131
1.1175275018910953,-0.4420373944575787
2.191110005574079,-0.5436582644632353
1.0601030333598522,-0.40923071664933736
1.0532089673317007,-0.5056765680683037
5.222398876226756,-0.6698754357919765
4.398618334549688,-0.6897277808741816
1.915730754978081,-0.609892159939982
1.7025269468162936,-0.5518152171200906
4.820745206371363,-0.6738131614015122
1.5348822063573628,-0.5231914248142966
1.2586022239097858,-0.47607979342543494
1.2230647270086659,-0.4718538679140777
2.550899896536138,-0.6080351566991371
3.360659491152368,-0.6017864675626626
1.270987333551327,-0.46509966231664235
1.093360393630006,-0.4815546366343379
1.888237533336911,-0.5329124477014052
3.343482396100756,-0.6108600970858217
2.6142339213513326,-0.5695850092673137
2.2141333012671365,-0.578269771882425
1.5470509377128943,-0.48974010368755655
3.4067636609015866,-0.6166706439167369
1.363652952931629,-0.43911242602584044
1.2833972936449787,-0.4235332784178823
2.557806908625616,-0.5276352601385353
4.115024831002628,-0.599505683410491
1.6350748770958232,-0.5188588714374408
1.4078220845527247,-0.547233271455885
4.711972995763302,-0.6857322332749152
3.483830149175238,-0.6243130427243937
1.9411399602011474,-0.5543748116249021
1.8241877678168894,-0.5351385955533204
1.1183515433301405,-0.47760110879679085
3.324059993964315,-0.6129155886021722
1.0514829392976788,-0.449334382566287
1.1311692684499728,-0.5107180218495703
3.5690599340121345,-0.5912118782305429
4.280496860107205,-0.6509753998702061
1.4267664636111084,-0.5104324212220129
1.8576152341343213,-0.5094337125117613
4.748152889542103,-0.6710482023349614
1.1842665623831612,-0.5126170615814141
1.0107076261189518,-0.4627477153191841
1.9336483949374186,-0.4896621928882747
2.0352890507842405,-0.5515787277326446
2.0781193649733307,-0.5188849886352499
2.033085740135226,-0.5206956843415103
1.5739330142549453,-0.5011525633111719
2.611253882896925,-0.5555465810927253
2.1634411932349566,-0.5100025131017062
2.3733426443180563,-0.567486451987727
1.5294128670675695,-0.585204303752251
1.334697680088229,-0.44914229905837677
2.0939731443029044,-0.55001928279405
2.5053276191388423,-0.6158742587107335
1.4263407324421074,-0.4735088461697408
3.4527244489138162,-0.5809103679767952
4.188199143927764,-0.6433942202098029
1.6092898267486504,-0.5153921306249202
1.9285050248798203,-0.5714387191371468
5.241479954855695,-0.700537336397789
2.568904102583672,-0.5923912423200641
1.8756439581939506,-0.5902970448085522
1.875514366057856,-0.5528065913285934
1.124780720809498,-0.4819150742729589
2.475674398464304,-0.5516655811051422
1.1731443189021764,-0.4563689388831703
1.5255413027845206,-0.5068665340618631
4.635005489786703,-0.6797456556424585
3.208774034834899,-0.6045957081415676
2.463100580275376,-0.5842781517198485
1.072231405127954,-0.4286275674924314
4.6387983245949815,-0.6734202241971756
1.972100815972795,-0.5797858943360825
1.022902298745975,-0.476815881265904
2.086265339436945,-0.5268114848037369
1.1838547154563213,-0.4809285060847249
1.1791764567755605,-0.47516259053201504
1.2340301136074436,-0.5041436762623488
1.269524254593093,-0.45268631465989695
2.1955186889532428,-0.5016695421037978
2.5368977547942255,-0.5654536679860734
4.405407716145734,-0.6627113909465822
2.151350814962404,-0.552324034622876
4.130051171655636,-0.650168108769956
4.126894769662879,-0.6997497635955283
1.9235682152866127,-0.5153263288557672
1.177058639111699,-0.4619859465580781
3.0226235820808713,-0.5923553701108666
5.4128800711827285,-0.6517912398482568
1.982069776648152,-0.5390105340246465
1.978982988320406,-0.586977064104409
4.155842338622381,-0.6591251112454747
1.048671227455894,-0.4667463410815034
4.2795281327882,-0.6593624773271567
1.3600086594049152,-0.553985471218808
1.1210537126023352,-0.44701837362601765
3.2237681573033727,-0.627919157000642
1.052290327677716,-0.42504486531052454
1.5379091380942704,-0.5371013844706528
3.3689744382159494,-0.6588551526084431
