omega,beta
1.4731492958165542,-0.5629851447382805
1.292298172229915,-0.5091273385728159
1.177456717034429,-0.5065764105573346
1.4475858654056093,-0.4840814818262133
1.0476687143511936,-0.5121796505980487
1.102649646577927,-0.46972576442041625
1.5492746430932844,-0.5092497924144005
1.2175795623396881,-0.4994129280202588
1.0188609669008506,-0.4482946655999478
1.1351229018355538,-0.4551521278789702
1.3188747958724498,-0.45390927719458946
1.7209942896403045,-0.5509999043569354
1.315958156374134,-0.4712411850073749
2.6762816291186353,-0.5169819975050209
1.6899704805789049,-0.47159296595792793
1.2496473613477228,-0.4984859459978625
1.122696092128758,-0.44968081033780116
1.34569709333541,-0.49998121003323165
3.1663991069588433,-0.6391225083135811
1.0154119297042206,-0.4961461708485366
1.8604148592468064,-0.5373163931030487
1.073546334147159,-0.4488902271033179
5.162990099923004,-0.6989165943256781
2.0460039851572835,-0.5147043220624119
1.087496541673022,-0.43572074180272496
2.036524490604725,-0.556659851635008
3.5588890309252528,-0.6089252834421589
3.467562556727404,-0.6585872368195392
1.0880794859880458,-0.4578905533414323
1.4168636081936592,-0.4347416402913959
1.2285500306637724,-0.4920436585732175
1.0157084483174508,-0.4282305812642042
1.4059218986242825,-0.5209379506884995
1.0862105546661511,-0.5007433658964492
1.0744962584203863,-0.46579631534278065
2.637060902310907,-0.4968697484367096
1.499849578196491,-0.5010363336707988
1.167097212768124,-0.47916062907620866
2.1202046320370656,-0.5840156607840519
1.0633518486660678,-0.48673594966164996
1.0951193288092773,-0.5447088153525833
1.6080901464365938,-0.4897047072680144
1.1541851256776472,-0.5326967222235255
1.7088781709999519,-0.5192857995458465
1.2726527697104797,-0.49883818351226517
1.5735575788690217,-0.4238202537143024
1.2957302575492369,-0.4619389298736077
1.0303900299182231,-0.4925214295674704
1.032001467363821,-0.462878485069637
1.050646231178734,-0.4696491374062091
2.557044742301759,-0.5959855748391326
1.1866980431693586,-0.4840084257122381
2.1405739852872543,-0.4927237325808906
1.0889928534739313,-0.43315043045729373
3.3017071846167947,-0.568533010211424
3.20194397600441,-0.6619345374897524
1.3352855030956232,-0.4510432800867084
2.150678053976238,-0.5678921774148695
1.2859755272735218,-0.4740404973989701
2.095445883982474,-0.6041703031928084
1.581990678241913,-0.46725519994957426
1.3603119852237313,-0.48100304936239485
2.260451050383983,-0.5867108209148136
1.6167498878802007,-0.46339683397669046
1.2079297446408672,-0.47269191218213813
1.4150634748923583,-0.5187766248837267
1.1295414814070923,-0.4987573627222316
3.59134707640468,-0.6481293947711192
1.9083360594699108,-0.5637129704276305
1.512092358169513,-0.517301712562817
1.0377976536499731,-0.4743935973248985
1.7449988718625977,-0.4783956690178435
1.8624389537136605,-0.5689287739085462
2.6597475571951366,-0.6699037976015094
1.3198368121486483,-0.4757983114660954
3.014650998105398,-0.6514194228941061
1.9049428802040633,-0.5777752775277173
1.300865655117879,-0.5010057169454171
1.4080659283046522,-0.4087682964810382
2.2605777064911,-0.5075355385654776
1.2739641260910741,-0.45732635494834584
1.1294736064426025,-0.4817423059127973
4.080170763000771,-0.6530528520049999
1.0173946516941674,-0.471391826470161
1.331586333491897,-0.4771607360222642
1.0328250477996639,-0.4197379200427157
5.141792495291766,-0.712550688071368
2.285366082272871,-0.6385022867766278
1.3958707102043955,-0.4796339412769978
1.3884182544168702,-0.48447631472300784
1.2181358686815709,-0.5050505037968986
1.3517955671116966,-0.5156122941027119
4.503441245510233,-0.640837789280551
1.0410569346758183,-0.4605340957162036
2.8971463570322444,-0.6272939185167669
1.2421542768852047,-0.5558245666832315
1.7877647807094332,-0.5079052374816778
1.4850229768664631,-0.4874607190967686
1.3808483812427954,-0.4866086746601754
4.0450461562605895,-0.6718530516938854
1.5906931588083264,-0.5298462445917844
2.0640791635642968,-0.5772767316156471
1.0178710394154658,-0.4415666719740478
4.234094122538344,-0.7028348532149319
2.4829521217130415,-0.5889566282648535
2.452813210260322,-0.5925033359675566
1.1640032202361321,-0.535294010895114
1.1665950784765518,-0.4191307283526161
1.8786485449841412,-0.5721472076993864
1.2678842094602172,-0.4965364259359206
1.4500022436111375,-0.47247347503177284
1.6953924647692586,-0.5038260071764895
2.3204626166964966,-0.5428781846384186
1.0940284800155493,-0.47367920075143743
3.587138733546836,-0.6253858741735417
1.0472517358382163,-0.4698591505610972
2.1060659213622146,-0.5755425806131318
1.0213247866722408,-0.4642987591307392
4.434344978868829,-0.6840012655023779
1.0422054460931434,-0.46455581218260267
1.988489542773859,-0.526649956770112
1.2030861665404,-0.5413493227121349
1.2611931949794106,-0.5140956277062051
1.1204425329964884,-0.49598649068777656
4.3701691233077105,-0.7093050638014716
1.0046475404566244,-0.458830546951167
2.37112461015366,-0.5488519411460225
2.853222449888976,-0.6617854368418111
1.0627133939504199,-0.47744249775478137
1.7774230458279838,-0.502890177058597
1.9755804493017806,-0.5485329895568197
2.1839861524994673,-0.5639848595007164
1.7029483095057008,-0.5326175222089389
2.5356971033298334,-0.5784263330276691
1.1755362166503904,-0.4719115229723104
1.6648436586623685,-0.5204957464341254
3.8266259042185085,-0.6764795127237786
1.9405827760803704,-0.5966037402043416
1.2345237223899477,-0.5198648425732331
1.5544778147641978,-0.4630948688777902
1.2239024992852872,-0.5240532083643837
1.127954692311651,-0.4551445322163526
4.303842319477075,-0.6567465055632223
2.1382305751488357,-0.5402266072865506
1.9623213624894373,-0.5633799995395591
1.045502579980588,-0.48419252930743917
2.0167244457328146,-0.47923742059075763
1.0036624585039045,-0.45681163143894904
2.778174442905467,-0.5814700870367374
1.2041454628488837,-0.484065348786938
2.1040230455443436,-0.5373798066235416
1.232541919257776,-0.4978063698342764
2.1884786532716785,-0.5319496128099958
1.2627202928539685,-0.5119044611366149
1.084383743165718,-0.5217229361619744
1.921119373570956,-0.5468289348449021
3.2694484420684784,-0.6247872328826405
1.2960830079234518,-0.41161303140543226
1.7564175085933673,-0.4991131768370532
1.4195447457153447,-0.5224047894200042
1.894970476205382,-0.5742891433520082
1.223985113678509,-0.4863981180266277
1.2832859849501213,-0.5047092495058575
1.7689751214062954,-0.4949028999412054
1.670971419253048,-0.5706743042537213
2.0198593012838932,-0.5356632814926885
1.6275299987914988,-0.5131645752500644
2.413800536708551,-0.6272420999587248
1.3375925019337953,-0.44992072140030054
2.286138983423137,-0.540207441952636
1.0786122906269384,-0.5053991274523981
3.2893245113421843,-0.6032525436634473
1.2131772067387685,-0.5017850699554721
1.0616367777422235,-0.4465737836386937
4.585036335954258,-0.6806408488027927
4.232737569553411,-0.708562962986987
2.2631390224759818,-0.5551685728422406
1.6163038843885085,-0.5571385943066778
1.079634324426603,-0.48035240531210643
1.6759451630436593,-0.5064473366220138
1.0661268898992784,-0.4679467001175025
1.4141904545960409,-0.4864926844415659
1.3516357522600035,-0.46248616491838795
1.8494570864917028,-0.5677781895483358
1.953373836265052,-0.5697429293748175
1.2814779260537812,-0.4882608598650353
1.390263966657126,-0.5085607744848817
1.2933538133621278,-0.49794058401981695
4.9175722134490245,-0.6989084339165282
1.0095478335084194,-0.47060619854137414
4.242097961266534,-0.7152217310220926
1.2242309044357276,-0.4873814678025128
2.2377983496550202,-0.5620202547302435
1.0814288393639684,-0.475179875653378
2.58563738147937,-0.5910570420011352
1.7449893781049806,-0.5302168663598591
1.1973102777969404,-0.555311750129936
5.490478530941678,-0.696463198583885
3.4006973211041616,-0.634097653819522
4.335453680063443,-0.6756897682811959
1.210875128012956,-0.4622939817190584
4.644595170436247,-0.6813615452775804
1.3482241164611637,-0.4749809311472433
2.1183091525892173,-0.5281218622412125
2.2946306137931183,-0.5559919888290207
1.1225601848043647,-0.42324645581691683
5.178059234472067,-0.6937327065069958
2.694385732175435,-0.6010192700470582
4.255727694278989,-0.6492389091321468
1.5166231111240318,-0.4805927448607414
1.0707553048818896,-0.475946117894827
1.719769254391571,-0.49151158045713356
1.311670903811126,-0.4288963182495519
1.0856454738264412,-0.4372527623090052
1.0156654945985495,-0.4763369630632599
1.9014406816282432,-0.5741299814455
2.1518816075494485,-0.5235526984943865
1.1137377448858738,-0.485675009150609
1.8986228049880784,-0.5901875664477072
1.4754655553480245,-0.5172485938556148
5.453844126355955,-0.7469746258547757
1.042019550482561,-0.4700244000593974
2.646016647351394,-0.6064448189908513
1.2440200695660615,-0.5090916669081752
1.489218984394226,-0.551840642969293
1.5015439602914409,-0.5077215602437676
4.655722174536265,-0.7249530899610207
1.6578263225704526,-0.5553821911047763
1.7237769788677004,-0.5385878248884074
4.82521011438786,-0.7044052690619237
2.658813857101821,-0.582153624519247
2.6032635984464463,-0.6213055120488361
2.649273168869353,-0.5871949759091157
4.6588827129418515,-0.6578119758128527
1.513972837548874,-0.46736366296834253
1.2106768002782538,-0.43268158177513294
4.946897706734924,-0.6811700334902178
1.2718301284689268,-0.42155312431453823
1.4587296574248056,-0.5154893441001177
1.5028086854420688,-0.49457999956987636
1.2919865425008714,-0.46275157445681764
1.7327190596457585,-0.5115686452407331
2.4588941597910092,-0.6039529545103942
1.1546643115413402,-0.4777537150674172
1.3059915335432124,-0.4745249252840788
1.0288578132252642,-0.41479263782827497
1.7488454317627586,-0.45572052519664963
2.1286426438909345,-0.5389726348415329
1.0111852297071358,-0.43485083126904006
2.154635784328871,-0.5558648714838086
1.7856556235601866,-0.5371191331662483
1.058362162348372,-0.4749412740939117
3.294349773320417,-0.5876469501631306
1.2740707864468268,-0.4933097019988183
2.533928356349627,-0.5433642406071539
1.0013445194624064,-0.45206430185101837
2.604775241602701,-0.5931861279444619
1.4305656178895,-0.5177775733101628
4.945695377146928,-0.7210481384170803
2.153280442107648,-0.6108235756831576
1.58483697900101,-0.4887263126317092
2.8604708601506057,-0.5835552058588881
1.9284842557545612,-0.5696756709075739
3.0770682810883963,-0.6429167668174492
1.0705932558326188,-0.5162188842804456
3.221599391699277,-0.6153782938541128
1.177738264646585,-0.44346240393700753
1.9582614169650898,-0.4590395084668311
4.309148695814009,-0.6290757550837088
2.114221995653329,-0.5258196406573736
1.3503375823326884,-0.5013421891397807
1.8356300562919303,-0.5787521177913845
1.015194977351904,-0.4181298076623611
2.321672604080228,-0.5430105150997183
3.4274362306477704,-0.6710832682253991
1.1314329202478932,-0.49743680024727294
1.5952593577411387,-0.5050287238690877
1.4351234873435166,-0.45315511773355394
2.4681592342868957,-0.539973502112219
2.068218956303702,-0.5211003530640077
1.1019511537020645,-0.45194270622406135
2.9802424702930486,-0.615792269946985
2.687362990172503,-0.6157199589327549
1.0010084588630488,-0.4497911040654643
3.0709558029472075,-0.5917695647365089
1.0371925173466279,-0.5119269059029942
2.4936778406165727,-0.580170655284231
1.4229293846519593,-0.5638140227381088
2.840310511251619,-0.6270041234598969
2.4173053731316747,-0.5626391368615197
4.469786266146133,-0.7029387126732904
2.1193506704159732,-0.568735257302471
1.459917669399535,-0.4563296344966139
5.232459369438102,-0.7370772460278296
2.212914488496571,-0.5098276761543619
1.2427878934700631,-0.5086284213788023
1.6706711860866075,-0.559947562800701
3.4897035698898824,-0.6036759708668542
1.4183665098157103,-0.4846204034041947
1.2286264064367096,-0.4687461398797145
5.052301712923153,-0.6928563417505504
1.327139864704609,-0.5061570048107441
1.2867682702136096,-0.4836856347584918
2.0703667430516,-0.5294482074401861
1.2694680198736326,-0.41884582736770076
2.640454274705303,-0.5608319671213022
3.666664536493627,-0.6130408469427464
1.5862482561129865,-0.49940477770086406
1.3176278236742829,-0.4091580408745533
1.0163438373444733,-0.46529437975699384
2.498196811926725,-0.5768859962109346
1.229672989938486,-0.49091195991279285
1.1466699618820897,-0.4507925778254096
2.0238977517179153,-0.58229196372475
1.1079250777562932,-0.5000993214016535
1.0004023452981896,-0.44720807727070605
5.337686590733335,-0.70367068749907
1.8039606241476376,-0.540959621917135
1.427474302479001,-0.4914870705820553
1.6454288715849765,-0.5258652785990506
2.6620259901905823,-0.6164739434516289
4.212690883091832,-0.6726162912012205
5.1111492653373265,-0.7509601474343734
1.4667605954251455,-0.6144014100652865
2.404782628184306,-0.5838947262064352
4.827211806904831,-0.7082228550117002
3.313518626744803,-0.6059077224587336
3.1391703353421647,-0.5747600620224954
1.0690969555979222,-0.5335630135147316
5.764277356417778,-0.6555289474511566
2.040062676660386,-0.5435700631593181
1.856649170347655,-0.5104934499734979
2.630726204866292,-0.5776548107660746
3.55397128125802,-0.6318635488128905
1.5689910785645889,-0.48471322251693216
2.7108828402216796,-0.6002396620700094
1.0863785433621311,-0.416899136516127
3.845413894290549,-0.6358337924925072
5.117995245336488,-0.6709256456885742
1.1889520942576581,-0.544485354094502
1.456367096237237,-0.4491401302949251
1.1592001622754078,-0.4775847724455587
3.557009766227217,-0.6112073856149294
1.2942199263875547,-0.4943476798280117
1.2176040183143848,-0.47561709279301767
2.963565415278005,-0.6385182888787306
1.1049709854614465,-0.4998430525818323
1.7022692481371995,-0.5159480346129315
3.7512401428682165,-0.6251225437777442
1.7259597202508634,-0.5499709112992122
1.0493614761260854,-0.47418480176399747
2.7259418371108195,-0.6199500181072607
2.9338709838073758,-0.591532157408427
5.662179524818548,-0.686577692084568
2.648927147356943,-0.6011719916485094
2.3820481973466494,-0.5723158891505808
1.1056661656313296,-0.501002091542778
3.177902199202551,-0.5768389028781505
2.7465574637755,-0.5949695319296463
4.775765093428138,-0.6884353156681481
1.0404274234528923,-0.5132416290176345
1.394958840665835,-0.4649822265068868
1.7698943938584482,-0.544079692295965
1.1603092630560843,-0.5119229564206903
3.7071746562686743,-0.6752422822017367
5.14589718643951,-0.6780437123941904
1.197912643476837,-0.3776838937019087
1.4014349018136327,-0.566111410569077
2.0989101965577364,-0.4769766802203922
4.977262519667676,-0.6655989928171637
1.2675192345984092,-0.42996634376306486
1.466561486175057,-0.5090294348751527
1.3113162229232733,-0.4196259752361679
1.7229015338400298,-0.5395024541653495
3.9887927169416972,-0.6655922711221852
2.5552554849499005,-0.6417386289379564
1.3601730281490456,-0.5453255909805229
3.6758838249261854,-0.6368380068924229
1.345994519941664,-0.4936072521218002
1.9830854699890503,-0.5439740458728588
2.7282328219571226,-0.6066450352760819
4.855801314030152,-0.781255956424214
1.0051985063396864,-0.3928255310677655
1.229555261039508,-0.5165822082578119
1.5451397954313755,-0.5214958016156905
4.538120278471528,-0.6493207421152334
1.1467316545210728,-0.45047569789663466
1.7279758496391215,-0.47365727419693493
1.420152185396791,-0.4745361031340133
2.915588712467742,-0.5989789169970586
2.53080044272561,-0.5754908665413074
3.9812008811296,-0.6817640731204211
1.2595156449609317,-0.5455092116517481
1.2915192568644391,-0.48488730371655314
1.457513662107759,-0.47321924648451874
1.3543626457637896,-0.5069358770324756
2.009604292557575,-0.5152580194531282
4.766450776050791,-0.6762310774970113
1.227067817686335,-0.4448212254702755
2.394633060354098,-0.55846814456081
1.7051238549733718,-0.4738404497010943
4.460599086823066,-0.6609312055823234
2.1652519098637546,-0.5595854002306214
2.8206598735915236,-0.620772700320638
1.9061401144214383,-0.5141956332607368
2.3324870261752135,-0.5473091441870506
4.960678081620934,-0.7343688497830292
1.053681545437076,-0.48121393201665286
1.0520686258395324,-0.4518293188497892
3.516109142305324,-0.6139128507728192
2.4872366236584664,-0.5758744418532611
2.320261163188622,-0.6137380847245233
2.035370108365938,-0.5310589397838101
2.48688056731505,-0.5908164251308636
1.1168722405827975,-0.42603579523847523
2.6876671649205814,-0.5803866781623519
1.0637651115827371,-0.4585102377196322
3.2664442752506004,-0.5831365499585677
1.9284331014642673,-0.5507456553794716
1.600462209739075,-0.4841690857309242
1.240235609384987,-0.49543974985960226
3.882419553965252,-0.6489488346756
3.668711126185607,-0.6206450316021713
4.7893537666693895,-0.7018613585635509
1.4036718064948492,-0.49905389955386337
1.487108363511694,-0.4822669414154581
1.1068719342084423,-0.5140497208073473
1.1256675954928101,-0.4363448496625442
1.5396110681196589,-0.4532483793378318
4.526091477535461,-0.6930677686092576
1.1960699120179479,-0.4996452434769177
1.347230141132986,-0.5025648511831021
1.136107256844171,-0.42501408034774685
3.9482279342147013,-0.6380001107266963
2.4088662367181928,-0.5728029131850038
1.4605225641412627,-0.4988188394022872
2.64108703031468,-0.5782250385405642
1.5158624642926661,-0.49194872066518835
2.3979614342862137,-0.5900774072643225
1.612021238502312,-0.5068371744146682
1.513838696727255,-0.501511306183911
1.672509789907752,-0.5436831769566901
4.433391450031258,-0.7029195717367578
1.4887839374535472,-0.515930699974106
1.236102146452872,-0.5059737249139002
1.7659535071881416,-0.5321239101723675
1.042559034711425,-0.3886520064876212
2.856378085503105,-0.5704233664433349
1.6816470027441786,-0.5019995757913863
3.6634367855514687,-0.5928225600074213
3.4405168634311085,-0.643661931402716
1.6294224136703632,-0.5045364149391065
1.4692128456254796,-0.49676283198765186
4.673258255378716,-0.6786749886419083
4.11314516603714,-0.625154313362917
2.972611606223074,-0.6429389158249188
1.2080231261057235,-0.5021851725394235
1.0747759856892576,-0.4876705159799951
1.295358866639626,-0.5017317246413665
1.6841044295614216,-0.5035529629580026
1.8493236375090176,-0.4510922276277532
2.413657079102138,-0.5769034667656991
1.734877712437906,-0.48403070505834833
1.4981713977503899,-0.5089956077335259
1.3021271410500286,-0.4801249761482875
3.277127411798471,-0.5869768729594654
1.790685824241802,-0.4926869220515017
1.3307894842618688,-0.479216784481821
1.4419218459359988,-0.49659877375670985
1.5633735402607507,-0.45857114422512857
1.174393508407879,-0.4587594530913601
1.0245156088272172,-0.4790100012631702
1.6607455212518702,-0.5280895597097578
1.999988033455831,-0.5603150558250702
2.508376362376265,-0.5732977185853015
1.7487457783205973,-0.5167022663406008
1.3935732854943483,-0.5121318292441208
2.2090792005290254,-0.5732749431411241
1.2667891813819963,-0.4138822661833868
5.791935487066,-0.7922490438145774
1.0305745109862234,-0.380168136447831
4.881374581332808,-0.6922711540924198
3.7120313117273454,-0.6575945403306884
1.712818868734984,-0.487277136162527
1.9885583809198937,-0.5686175741440678
2.6774225215716436,-0.575333300179509
5.943499196253972,-0.683225342746777
1.5694766273144958,-0.4889478254914083
1.0741228556624216,-0.48033748530130205
2.7772837990776917,-0.6221153277070524
1.1297745132027623,-0.47681891077592947
2.1975542878822742,-0.5386386532203372
1.0949612522086922,-0.4086453510010719
1.5038911894040865,-0.5127117672035798
2.2618389985181215,-0.5306050208395071
2.784201411976824,-0.5879195862001955
1.0541316361020738,-0.4423377469942494
2.0665527792756984,-0.5732273353577089
1.2056812645841068,-0.4416457617440485
1.602489677140171,-0.48565540936778406
1.9210600911087135,-0.5248060795291424
1.0188533774896862,-0.46077159116806965
1.4496171351938365,-0.5085986392119052
5.003853627648836,-0.6564879541539531
1.2949486390197218,-0.4770211966933561
1.1709746152573468,-0.5207453683423365
1.6755203592107781,-0.5381157036844038
2.765753456005449,-0.5331036151286556
1.0450475901581284,-0.5155493078717209
1.050141294304513,-0.5069394196377223
1.0579807681451745,-0.45688329380631193
2.665755807664987,-0.5877236151548301
1.1103050092594513,-0.41130111596553076
3.4628537976520626,-0.5984473892291685
5.977553728187545,-0.7574672395080713
1.7296084073066433,-0.4901397468620208
2.2526419613910704,-0.5775611385049372
2.441363193115959,-0.5510980011827955
3.0598779953284243,-0.5813652846575528
1.4815962553582764,-0.4861074793672374
1.0013198812814552,-0.5083291309135362
1.426534098004795,-0.5465895923778539
1.0088432237789564,-0.4883760564423824
1.0505864056812861,-0.4619954286770688
1.0990830765855846,-0.46653244306506414
2.094458579432435,-0.5306112024664962
1.523175200195551,-0.47382147445710154
4.4988529829232755,-0.6890581331886019
1.2406324505910509,-0.4866450644237152
1.2067447289250652,-0.450144801721992
1.5573766527524349,-0.467280992538599
2.332284622436863,-0.5356860996529192
1.019556723949202,-0.4785289722847425
1.2871967835017193,-0.4764837028997831
1.8398353957658171,-0.5513960730341732
2.7575233494092366,-0.5477412098679058
1.038951360287237,-0.4243048186002911
1.014792088096622,-0.4785760985142665
1.5904980481811686,-0.5611962274178802
5.17819973595714,-0.7094026998237833
5.08892449108798,-0.6892271820737728
1.5646006529470557,-0.5252556826121726
1.309709147849019,-0.4919485985885743
1.0072703310619424,-0.3927947661872122
1.2509935084741008,-0.4506272558793723
3.489259203415577,-0.6511575239094213
5.032378783030691,-0.7421978552902505
1.3365538354479114,-0.4472376615271036
3.114493411448563,-0.5603229801382068
2.4336710447483507,-0.5742629086994864
1.6864690949177086,-0.5205055974345776
1.5127131649254653,-0.5263337682734257
1.4943275404951855,-0.5595081987323363
1.640385209115374,-0.5153265220219426
1.0009471470412015,-0.5065910654893929
1.2980795967504863,-0.5195145421809274
1.1286557140298452,-0.5021159059455328
1.6391648789517965,-0.5120590974935431
1.4388239678854329,-0.4161195460401549
3.067681583864605,-0.5996562544650338
1.4000497307543613,-0.5621722025783599
1.1342920503027056,-0.4457850237205991
1.722168306955214,-0.5057216251791491
1.7828543595234516,-0.47853551606523087
1.0708393121750839,-0.48167880358937426
1.1190041860244333,-0.48154654246892725
1.1215616008030342,-0.5101512104644472
1.1478381720881272,-0.4399867523145614
1.922572456701774,-0.5444452900537046
1.646946360589293,-0.5191801367964176
1.8053257874792945,-0.5597484501154936
3.4341875015907752,-0.6143654964983607
2.209156673361794,-0.5540599186983682
1.957640460056619,-0.582657587983937
1.3266406530400099,-0.5281907862946241
1.0773854056247234,-0.45456619210364424
1.56101327483342,-0.4380349341287056
1.750706965763648,-0.5118150095731796
5.81242731385734,-0.7233392340745379
2.098043627146887,-0.4678295669185257
2.574099667416283,-0.5455395264662891
2.5683058277166344,-0.6238332509258078
1.513710424071157,-0.5303617955744151
3.384547907757365,-0.5862935473858375
1.2198913618179117,-0.4401504201131391
2.186645640052017,-0.5319012742504394
1.0109197094184736,-0.46783631915831475
2.333893841270734,-0.5747914498795872
1.4548228272503065,-0.5308747333655711
1.1056680303831163,-0.44694301764986283
1.6554012755653051,-0.46637965421291483
2.48651810125719,-0.5908660898345217
1.2698365368648363,-0.5616002199474525
1.522654481165197,-0.5684690514413367
1.8052608141911497,-0.512883781204837
1.2952852297550863,-0.5080008543869159
2.2101056797742804,-0.49575961155192894
1.217630142732502,-0.45021299790776337
1.4918193290839856,-0.537675090782283
1.4454666624150843,-0.4292048725171926
1.460391279156514,-0.48971394806922447
1.113277327902644,-0.45883114443111567
1.0418020805212125,-0.5069066712295554
5.264305061491808,-0.7210797374900572
3.9261717780993326,-0.6978805012150511
1.1933279364145384,-0.506137589020018
1.7025102692110488,-0.5257468777936428
1.1419581369837997,-0.4844671964818306
1.311464632795558,-0.42207608101557914
1.3442176899851515,-0.5220460155114132
5.029229370478175,-0.6920409939957619
1.7729001603420456,-0.4879109558093344
5.927264265323385,-0.7698868251511021
2.1279407334411102,-0.5542099674640932
1.4285460842848288,-0.5186832157047031
3.9779013703515997,-0.6476275796459443
1.0677061316944465,-0.5052131333249963
1.8503227413518195,-0.5030012362631514
1.269425944802838,-0.4545847216353688
1.1069706721215462,-0.4374407934203743
1.2627285209947452,-0.48795680580473794
1.3825261127060058,-0.47118686216572486
1.6038828548990842,-0.5381369597904218
1.8034573793970834,-0.527916494911966
1.0268911407894732,-0.5428087023609606
1.9640843552322451,-0.5611026386879262
5.95470299494565,-0.7022854779135876
2.2057142036651562,-0.5650047089970875
1.215159661233474,-0.5137851155313884
1.2136093829122352,-0.506014252750183
1.2761535176034953,-0.5155816266673622
1.2320427487378656,-0.44611208927508295
1.4118761583308554,-0.496912628555336
1.0673849413300662,-0.38774157950548843
1.0344768703931315,-0.49912689105673497
4.848475334750777,-0.6835774856285584
1.6585407316929266,-0.508236924602625
2.842679464946546,-0.61931903813276
1.8899762876492816,-0.5797183556460124
1.0151826095548895,-0.4570610180827267
1.3406425231373247,-0.4658506999310335
1.3074305838335922,-0.4001826593938618
1.9389079216579186,-0.5854320650501752
1.3864978583456158,-0.43648174956712665
2.666263430624539,-0.529585570150299
3.7823097495060214,-0.6434353864190886
1.3221101620418068,-0.4862592398855463
1.1219888346420184,-0.4846416400867994
2.4260112544134333,-0.6125533643471782
1.1711553541296829,-0.48727414447409384
1.1075160369176964,-0.421570916332228
2.084359840964102,-0.5022286760083216
1.264024914393179,-0.46180728137578386
1.7372079575101103,-0.46105449515542785
1.676065226280512,-0.5058105704327625
1.700732363862456,-0.5219744369780497
1.5669451112926864,-0.5196879893845863
1.695128966817419,-0.5378617549632158
1.4553391468838224,-0.5288662121381882
1.5583690912314738,-0.5169498281534206
2.9131815688662797,-0.5902982529588773
1.1344732058910567,-0.5036508299757091
1.324466769939633,-0.5238351636941772
1.377693749378261,-0.47417616461253237
2.0361877335165386,-0.5791636149420432
1.211535476603204,-0.44535060992443576
1.3679673877796283,-0.5088257798700527
3.427532448010482,-0.5980068692860084
3.6333003044690364,-0.6538148089280034
1.8809918106939552,-0.49335150104564773
2.260393755261726,-0.5931444574640845
1.4653761347378598,-0.5143870653832048
1.5046673687637793,-0.5207811527705896
1.5576540994185395,-0.49557655217488794
2.7374635012279915,-0.5858612795134105
1.4828012448670425,-0.43863491426944845
5.058128343812371,-0.6338917851971362
2.641239600181076,-0.5377062992481078
1.7052665944263545,-0.48996195252440405
1.0048792441841388,-0.4553128259006002
3.114058733688598,-0.6275257770529087
1.1245011955265156,-0.488739602961518
1.4163984050483382,-0.4377682548124585
5.347109254280092,-0.6675109598740278
1.158150855732775,-0.4622861420502859
1.852099231831336,-0.5335360348900815
1.3024550612165817,-0.508236729003728
1.2233213712470283,-0.47420349165533304
2.0524212357621003,-0.5374594636294492
1.6015358689472676,-0.5677377301249565
1.1858376162117903,-0.5030290437463979
1.4265156013040756,-0.5074557829229113
2.530107802024577,-0.613593781582098
1.2229391097746207,-0.5300115573892281
1.5619030674778596,-0.46436500009128356
1.9611568168372968,-0.48872552466360597
1.9476837728118237,-0.5294653814279342
1.418002265929556,-0.46838557352936744
1.1014799800644035,-0.46214221815826817
1.4642679583966403,-0.44124019395868974
4.160263292293963,-0.6710506262621598
1.0949636806856848,-0.4397043162576328
5.393560844776308,-0.670762404005796
2.407715869752878,-0.5933332047969992
1.4065129039054158,-0.47474033953728045
1.2790196802094365,-0.4961210670189059
1.6765315186198468,-0.5144496605003784
1.4076015492319855,-0.4698624498147842
3.261388065733449,-0.581560829638271
1.7911690140539351,-0.5069556015201688
1.5120183536983742,-0.46602287459359676
1.1677278849590003,-0.4510108222221217
4.64035351233651,-0.6676557927785196
1.115565400326468,-0.46052259103371207
1.3915890039469205,-0.4544210654344247
1.7118399503488577,-0.5200756075415642
1.0084880968308716,-0.439764852514739
1.3782601247781516,-0.4407787643312033
1.3123323319787659,-0.533552450362353
1.5669578872102652,-0.48109761012775504
4.656494123153408,-0.6489379754536968
1.027827187744765,-0.5062220788495471
1.2485460608250534,-0.5322970259531903
1.0737057617982881,-0.4885750040438369
1.600732865535289,-0.5429361323868275
1.4366406715427087,-0.5215203654619339
1.231849614896365,-0.4421057650569702
1.1583099318292096,-0.5049217228957723
1.7759267149244655,-0.5812436631769187
1.2680540792057005,-0.48552583355555506
1.0319112894263485,-0.47784971439356944
1.1129153992662058,-0.4998040044972886
3.125741285737352,-0.6154523901598833
1.019687976458957,-0.4518059055272053
3.4810089607716117,-0.5877714383269435
1.2196857442443523,-0.5335689219830752
1.4447504829186062,-0.4937378773361806
1.4901750239297389,-0.5895777085026664
1.60033621271122,-0.5384024859704644
1.3220557807270643,-0.50229507676334
5.31092732441502,-0.6795318156053064
1.5022898598801802,-0.48126729111555683
1.696373429017071,-0.46201034024713405
1.0257434773047214,-0.44028042496052805
2.7152003938060494,-0.5618329956209621
1.4315103388210877,-0.4723768807243491
1.6418635215402764,-0.46061346964072014
2.0164477401594225,-0.5379259168919209
1.8484447684601824,-0.4767212518702171
1.1765498188443901,-0.48042969846763167
1.0605934704190534,-0.46420610709430243
1.2430296612144098,-0.4446238241985265
2.140077370237315,-0.5553118220705882
5.767959655839656,-0.7837224082891452
