time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
10.67067067067067,0.21260275333249418,0.1039875423132492,0.6719308305223953,0.3691516010131173,0.7912852121047917,0.35677936162676743,0.7759274177215358,0.013662620704798721,0.019426714664273776
10.71071071071071,0.2111632314830148,0.10364231677407841,0.6734542482482814,0.3714580949140226,0.789644035397653,0.36161829498209636,0.7724508844171515,0.015102388668187347,0.01878864602117054
10.75075075075075,0.2100533099518842,0.10329937586082813,0.6746383423530127,0.3737302516922701,0.788040522874405,0.36649272450992587,0.7690110028063663,0.016668665080346354,0.018180692657039872
10.79079079079079,0.20927204128901808,0.10295869696957205,0.6754768350740625,0.3759671606951094,0.7864745327671216,0.371401399883568,0.7656080550112249,0.018370175396393035,0.0176010913805695
10.83083083083083,0.2088191735999691,0.10262025779359255,0.6759647863750847,0.37816792539666894,0.7849459227253665,0.376343061992026,0.7622422804704828,0.020215797462951025,0.01704827358015346
10.87087087087087,0.20869526171917394,0.10228403631851188,0.6760985435982855,0.3803316637572728,0.7834545501528858,0.3813164432629644,0.7589138785143971,0.02221446961557616,0.016520837106029914
10.91091091091091,0.2089017584017037,0.10195001081751866,0.6758756986044634,0.38245750857695104,0.7820002725251927,0.38632026798785224,0.7556230108264448,0.024375082110986695,0.016017522259950588
10.95095095095095,0.20944108871681597,0.1016181598466878,0.675295052283122,0.38454460784300354,0.780582947689011,0.3913532526491902,0.7523698037942719,0.02670635193491314,0.015537191171940492
10.99099099099099,0.2103167100142521,0.1012884622403913,0.6743565863025488,0.3865921250714758,0.7792024341445078,0.3964141062497433,0.7491543507524444,0.029216681752023518,0.015078809991361207
11.03103103103103,0.21153315904889827,0.10096089710679823,0.6730614419725839,0.3885992396424116,0.7778585913111958,0.4015015306436909,0.7459767141198128,0.03191400463283993,0.014641433436219401
11.07107107107107,0.21309608707770464,0.10063544382346186,0.6714119061059102,0.3905651471287477,0.7765512797783549,0.4066142208696089,0.7428369274344623,0.034805617181321725,0.014224191337695369
11.11111111111111,0.21501228296726502,0.10031208203299152,0.6694114037826728,0.39248905961871816,0.7752803615407754,0.411750865485205,0.7397349972893715,0.03789800475545655,0.013826276891502677
11.15115115115115,0.21728968355114836,0.09999079163880804,0.6670644979441994,0.3943702060316401,0.7740457002205935,0.41691014690370987,0.736670905172005,0.04119666356198929,0.013446936387810948
11.19119119119119,0.219937369631131,0.09967155280098017,0.6643768957608271,0.3962078324269527,0.7728471612759489,0.4220907417318501,0.7336446092111254,0.044705925436685126,0.013085460239905958
11.23123123123123,0.22296554510325742,0.09935434593214068,0.6613554617326467,0.3980012023063884,0.7716846121971632,0.4272913211093079,0.7306560458341687,0.04842879199907162,0.012741175170585374
11.27127127127127,0.2263854956856936,0.09903915169348028,0.6580082374863588,0.39974959690915185,0.7705579226911005,0.43251055104958147,0.7277051313385329,0.052366785492146295,0.012413437445996182
11.31131131131131,0.23020952260978564,0.0987259509908172,0.6543444682219713,0.40145231549999033,0.7694669648543403,0.43774709278216534,0.7247917633801345,0.05651982388038439,0.012101627070318342
11.35135135135135,0.23445084539145164,0.09841472497074157,0.6503746357345299,0.40310867565004044,0.7684116133357637,0.442999603095952,0.7219158223825669,0.06088612759385273,0.0118051428722351
11.391391391391391,0.2391234664166394,0.09810545501683211,0.6461104978823635,0.4047180135103367,0.7673917454891175,0.44826673468377726,0.7190771728701548,0.06546216460941055,0.011523398426201873
11.431431431431431,0.24424198855294021,0.09779812274594417,0.6415651342870746,0.40627968407787457,0.7664072415160986,0.45354713648801365,0.7162756647281551,0.07024263932893628,0.011255818758774063
11.471471471471471,0.24982137535795457,0.09749271000456723,0.6367529979230135,0.4077930614541196,0.7654579846004698,0.4588394540471257,0.7135111343932918,0.07522052897679377,0.01100183779332683
11.511511511511511,0.25587664173826175,0.09718919886525043,0.6316899720749812,0.4092575390958599,0.7645438610336884,0.4641423298431011,0.7107834059777425,0.08038716907742766,0.01076089648609915
11.551551551551551,0.26242246120318746,0.09688757162309475,0.6263934319005269,0.41067253005830123,0.7636647603325118,0.46945440364966157,0.7080922923296212,0.08573238712566876,0.010532441603397781
11.591591591591591,0.2694726742897746,0.09658781079231012,0.6208823095141616,0.4120374672303077,0.7628205753490072,0.4747743128811733,0.7054375960329147,0.0912446810071754,0.010315925084848656
11.631631631631631,0.2770396815147487,0.09628989910283646,0.6151771611006234,0.4133518035616925,0.7620112023733808,0.48010069294215857,0.7028191103497469,0.09691143627046567,0.010110803931672291
11.671671671671671,0.2851337036322967,0.09599381949702698,0.609300234048337,0.41461501228246916,0.7612365412300109,0.48543217757732404,0.700236620107754,0.10271917420410459,0.009916540552972117
11.711711711711711,0.29376189245238454,0.09569955512639239,0.6032755314587428,0.41582658711397474,0.7604964953670501,0.49076739922201706,0.6976899025352549,0.10865382101945108,0.009732603497784917
11.751751751751751,0.3029272775439873,0.09540708934840492,0.5971288706218327,0.4169860424717797,0.7597909719399399,0.4961049893530135,0.6951787280468159,0.11470098742208219,0.009558468496858916
11.791791791791791,0.31262753849323416,0.09511640572336075,0.5908879311490606,0.41809291366030477,0.7591198818891645,0.5014435788395564,0.692702860981705,0.12084624755178582,0.009393619736335256
11.831831831831831,0.3228535998223802,0.09482748801129956,0.5845822874287138,0.4191467570590647,0.7584831400125417,0.5067817982945466,0.6902620602976388,0.12707540668846445,0.009237551286042863
11.871871871871871,0.33358805710514566,0.09454032016898019,0.5782434189394933,0.42014715030046645,0.7578806650323432,0.5121182784257998,0.6878560802221304,0.13337474819576123,0.009089768608082506
11.911911911911911,0.34480345913469557,0.09425488634691082,0.5719046907730782,0.4210936924390886,0.7573123796575053,0.5174516503872824,0.6854846708636482,0.13973125178260337,0.00894979007666451
11.951951951951951,0.35646049293465865,0.09397117088643317,0.5656012955555869,0.42198600411237575,0.7567782106411834,0.5227805461302274,0.6831475787847097,0.14613277714075318,0.008817148447477679
11.991991991991991,0.36850614623623446,0.0936891583168588,0.5593701469411744,0.4228237276926819,0.7562780888338815,0.5281035987540517,0.6808445475389324,0.15256820918007485,0.00869139222376238
12.032032032032035,0.38087195526037404,0.09340883335265712,0.5532497141453384,0.423606527430604,0.7558119492323744,0.5334194428569747,0.678575318173987,0.15902756325155465,0.008572086876207174
12.072072072072075,0.3934724824810346,0.09313018089069366,0.5472797868063715,0.42433408958954527,0.7553797310246232,0.5387267148862531,0.6763396297022974,0.1655020507620045,0.008458815884221324
12.112112112112115,0.40620420602729085,0.09285318600751746,0.5415011600685417,0.4250061225714579,0.7549813776308686,0.5440240534879432,0.6741372195412585,0.17198410732013988,0.008351181576511213
12.152152152152155,0.4189450339569598,0.0925778339566969,0.535955231450999,0.4256223570337114,0.7546168367410773,0.5493100998560989,0.6719678239246513,0.1784673869302049,0.008248805758727733
12.192192192192195,0.4315546751206468,0.09230411016620281,0.5306835040699273,0.4261825459970421,0.754286060348893,0.5545834980813128,0.669831178286863,0.18494672672888815,0.008151330124866307
12.232232232232235,0.4438760944266854,0.09203200023583773,0.5257269953177018,0.42668646494453955,0.7539890047822408,0.5598428954985192,0.6677270176214333,0.1914180873453133,0.008058416456814882
12.272272272272275,0.4557382443997153,0.09176148993471062,0.5211255562302646,0.4271339119116298,0.7537256307307113,0.5650869430339619,0.6656550768153816,0.19787847418501125,0.007969746622792949
12.312312312312315,0.466960189318897,0.0914925651987559,0.5169171143295304,0.42752470756702055,0.7534959032698422,0.5703142955512401,0.6636150909606959,0.2043258448512129,0.007885022390346707
12.352352352352355,0.47735662018396235,0.09122521212829604,0.5131368612557259,0.427858695284575,0.7532997918824029,0.5755236121963482,0.6616067956442878,0.2107590075867275,0.007803965073090867
12.392392392392395,0.4867446036380045,0.09095941698564679,0.509816415221622,0.42813574120608555,0.7531372704767717,0.5807135567416116,0.6596299272176669,0.21717751511656697,0.007726315032616206
12.432432432432435,0.49495123145289344,0.09069516619276397,0.5069829961444053,0.42835573429492274,0.7530083174024872,0.5858827979284421,0.657684223047506,0.22358155766139842,0.007651831058061961
12.472472472472475,0.501821665260374,0.09043244632893148,0.5046586569763518,0.4285185863805372,0.7529129154630388,0.5910300098088128,0.6557694217482242,0.22997185823287886,0.007580289645960484
12.512512512512515,0.5072269369046462,0.09017124412848905,0.5028596170195049,0.42862423219379725,0.7528510519259551,0.5961538720853744,0.6538852633976455,0.23634957266119447,0.007511484202286922
12.552552552552555,0.5110708013383302,0.0899115464785994,0.5015957409180393,0.4286726293931484,0.7528227185302317,0.6012530704501218,0.6520314897367381,0.24271619617836987,0.007445224187375411
12.592592592592595,0.5132949708555788,0.08965334041705404,0.5008702001775136,0.4286637585815827,0.7528279114911319,0.606326296921522,0.650207844354389,0.24907347781266148,0.0073813342226677105
12.632632632632635,0.5138821938554862,0.08939661313011635,0.5006793428115374,0.4285976233144134,0.7528666315023812,0.6113722501800224,0.6484140728581155,0.2554233433541341,0.0073196531762944415
12.672672672672675,0.5128568634326544,0.08914135195040206,0.5010127821946246,0.4284742500978498,0.7529388837357656,0.6163896359018487,0.6466499230315633,0.26176782723574404,0.0072600332423832245
12.712712712712715,0.5102831154918454,0.08888754435479564,0.5018537001649671,0.4282936883783737,0.7530446778381306,0.6213771670910069,0.6449151449796052,0.26810901333804543,0.007202339026847524
12.752752752752755,0.506260654707531,0.08863517796240233,0.503179343939845,0.4280560105229222,0.7531840279257703,0.6263335644094089,0.6432094912617956,0.2744489844645855,0.007146446650317497
12.792792792792795,0.5009187808420285,0.08838424053253494,0.5049616834462408,0.4277613117898835,0.7533569525761789,0.6312575565050308,0.6415327170149099,0.2807897800419157,0.007092242876889919
12.832832832832835,0.4944092406225071,0.0881347199627346,0.5071681867148548,0.42740971029091906,0.7535634748171298,0.6361478803380248,0.6398845800652454,0.28713336146410107,0.007039624275539916
12.872872872872875,0.4868985842255287,0.08788660428682527,0.5097626667885219,0.42700134694362535,0.7538036221130376,0.6410032815046979,0.6382648410313309,0.29348158441726935,0.006988496419378128
12.912912912912915,0.47856066468010183,0.08763988167300059,0.5127061541095692,0.426536385415056,0.7540774263485385,0.6458225145592744,0.6366732634176533,0.29983617747586133,0.006938773126466423
12.952952952952955,0.46956980476421556,0.08739454042194326,0.5159577528481395,0.42601501205612613,0.7543849238092207,0.6506043433333646,0.6351096136999747,0.3061987262503078,0.006890375744625277
12.992992992992995,0.4600950001560239,0.08715056896497575,0.5194754469490845,0.4254374358269251,0.7547261551594237,0.6553475412530475,0.6335736614027827,0.31257066237818404,0.006843232481572326
13.033033033033036,0.4502953613417335,0.08690795586224173,0.523216830486741,0.42480388821296766,0.755101165417005,0.6600508916534988,0.6320651791693871,0.31895325668091007,0.0067972777808142796
13.073073073073076,0.440316845769137,0.08666668980091818,0.5271397459959173,0.4241146231324179,0.7555100039249731,0.6647131880910734,0.6305839428251441,0.32534761585030536,0.006752451742959738
13.113113113113116,0.430290212291429,0.08642675959345682,0.531202822826393,0.4233699168343211,0.7559527243198605,0.6693332346527656,0.6291297314342653,0.33175468207927766,0.0067086995915133325
13.153153153153156,0.4203300487263616,0.08618815417585488,0.5353659146155599,0.4225700677878876,0.7564293844967052,0.673909846262972,0.6277023273506396,0.33817523510508196,0.00666597118173584
13.193193193193196,0.410534679215935,0.08595086260595443,0.5395904403872253,0.4217153965628688,0.7569400465704927,0.6784418489874696,0.6263015162630744,0.3446098961892652,0.006624220550793744
13.233233233233236,0.4009867448822061,0.0857148740617696,0.543839637531985,0.42080624570107766,0.7574847768338979,0.6829280803345404,0.6249270872353366,0.35105913361352864,0.006583405507160017
13.273273273273276,0.39175426068867525,0.08548017783984145,0.5480787371617187,0.4198429795791015,0.7580636457111476,0.6873673895531581,0.6235788327413551,0.3575232693238666,0.006543487257050333
13.313313313313316,0.38289197500223676,0.08524676335361961,0.5522750733190042,0.4188259842622645,0.7586767277078184,0.6917586379281636,0.6222565486959216,0.3640024864054972,0.006504430065572213
13.353353353353356,0.37444288890101185,0.0850146201318705,0.5563981375607021,0.41775566734989766,0.75932410135636,0.6961006990723554,0.6209600344812108,0.3704968371176409,0.00646620095021612
13.393393393393396,0.36643982437775546,0.08478373781711153,0.5604195898126361,0.4166324578119776,0.7600058491571237,0.7003924592154136,0.6196890929694208,0.37700625125975495,0.006428769404316815
13.433433433433436,0.3589069606736211,0.0845541061640705,0.5643132353598334,0.41545680581720085,0.7607220575146582,0.7046328174895932,0.6184435305418153,0.3835305446793185,0.006392107148149969
13.473473473473476,0.35186128404344325,0.08432571503817024,0.5680549765941851,0.4142291825525614,0.7614728166690172,0.7088206862121021,0.6172231571044364,0.39006942776563375,0.0063561879053955555
13.513513513513516,0.3453139174899205,0.08409855441403763,0.5716227468365084,0.4129500800345053,0.7622582206218075,0.7129549911641004,0.6160277861007384,0.3966225138045108,0.006320987202788121
13.553553553553556,0.3392713133976397,0.08387261437403658,0.5749964322840125,0.4116200109117357,0.7630783670566839,0.7170346718662468,0.6148572345213773,0.4031893270953564,0.0062864821908789675
13.593593593593596,0.3337363040067742,0.08364788510682479,0.5781577869698382,0.4102395082597503,0.7639333572539839,0.7210586818507166,0.6137113229113816,0.4097693107553062,0.006252651483951159
13.633633633633636,0.3287090129730776,0.08342435690593338,0.5810903445920279,0.4088091253671904,0.7648232959991715,0.7250259889296308,0.6125898753749098,0.4163618341548958,0.006219475017251223
13.673673673673676,0.32418763660686717,0.08320202016836956,0.5837793301874352,0.40732943551409007,0.7657482914847388,0.7289355754598187,0.6114927195777943,0.4229661999466803,0.006186933919827585
13.713713713713716,0.3201691064695786,0.08298086539324125,0.5862115738901175,0.4058010317421126,0.7667084552051943,0.7327864386038504,0.6104196867480548,0.4295816506624349,0.006155010401392612
13.753753753753756,0.3166496464407697,0.0827608831804038,0.5883754284135815,0.404224526616866,0.7677039018447452,0.7365775905872728,0.609370611674557,0.43620737486637945,0.006123687651750453
13.793793793793796,0.3136252376492547,0.08254206422912816,0.5902606914172459,0.40260055198239475,0.7687347491572546,0.7403080589519803,0.6083453327039774,0.44284251286157433,0.006092949751454671
13.833833833833836,0.31109200417806876,0.08232439933679,0.591858533543213,0.4009297587079442,0.7698011178380327,0.7439768868056578,0.6073436917362307,0.44948616195444824,0.0060627815924768945
13.873873873873876,0.309046531495083,0.08210787939757966,0.5931614326234863,0.39921281642710005,0.7709031313869965,0.7475831330672305,0.6063655342185027,0.45613738128858405,0.006033168807779437
13.913913913913916,0.30748612833811917,0.08189249540123222,0.5941631143447805,0.39745041326940755,0.7720409159627043,0.7511258727082576,0.6054107091380244,0.4627951962636498,0.006004097708790108
13.953953953953956,0.306409041438588,0.08167823843177781,0.5948584995042714,0.3956432555845774,0.7732146002267458,0.7546041969902095,0.6044790690137152,0.46945860255889804,0.005975555229876206
13.993993993993996,0.3058146310935566,0.08146509966631112,0.5952436578830995,0.39379206765938934,0.7744243151779389,0.7580172136975653,0.6035704698868148,0.47612656978313417,0.005947528879006535
14.034034034034036,0.30570351424740927,0.08125307037378038,0.5953157686950379,0.3918975914274071,0.7756701939757559,0.7613640473666728,0.6026847713106156,0.4827980447746903,0.005920006693875155
14.074074074074076,0.30607768044788897,0.08104214191379516,0.5950730875269706,0.3899605861716202,0.7769523717523711,0.7646438395103116,0.6018218363394023,0.48947195457582626,0.005892977202838675
14.114114114114116,0.30694058480442865,0.08083230573545261,0.5945149196687242,0.38798182822013283,0.7782709854126889,0.7678557488379005,0.6009815315166956,0.49614720910626664,0.005866429390090306
14.154154154154156,0.30829722089254996,0.08062355337618189,0.5936415997264992,0.38596211063502045,0.7796261734216796,0.7709989514712959,0.6001637268628961,0.5028227035604056,0.005840352664558836
14.194194194194196,0.3101541754002246,0.08041587646060668,0.5924544774218911,0.38390224289448116,0.7810180755783159,0.7740726411561211,0.5993682958624112,0.5094973205521394,0.005814736832079629
14.234234234234236,0.3125196651773295,0.08020926669942478,0.5909559094931197,0.3818030505684057,0.7824468327753659,0.7770760294685776,0.5985951154503517,0.5161699320304196,0.005789572070437839
14.274274274274276,0.31540355619997074,0.08000371588830552,0.5891492576330544,0.37966537498749975,0.783912586744264,0.7800083460176813,0.59784406599887,0.5228394009875401,0.005764848906931792
14.314314314314316,0.3188173627668405,0.07979921590680346,0.5870388924165727,0.3774900729060885,0.785415479784242,0.7828688386428728,0.5971150313032149,0.5295045829809487,0.005740558198147194
14.354354354354356,0.32277422397259115,0.07959575871728923,0.584630203184521,0.37527801615873996,0.7869556544748607,0.7856567736069527,0.596407898567569,0.5361643274880136,0.005716691111671012
14.394394394394396,0.3272888531209031,0.07939333636389645,0.5819296138596373,0.37303009131084464,0.7885332533710477,0.7883714357842903,0.5957225583907322,0.5428174791118029,0.005693239109507707
14.434434434434436,0.33237745421644277,0.07919194097148455,0.5789446046675586,0.37074719930329053,0.7901484186796998,0.7910121288442582,0.595058904751709,0.5494628786545238,0.005670193932990505
14.474474474474476,0.33805759798325086,0.07899156474461765,0.5756837397191665,0.3684302550913771,0.7918012919168657,0.7935781754298472,0.5944168349952573,0.556099364073847,0.00564754758900701
14.514514514514516,0.34434804797802665,0.07879219996655866,0.5721567003740053,0.36608018727811265,0.793492013544486,0.7960689173314123,0.5937962498174489,0.5627257713359992,0.005625292337381703
14.554554554554556,0.35126852529417313,0.07859383899827863,0.5683743242423257,0.363697937742041,0.7952207225856147,0.7984837156555086,0.5931970532512885,0.5693409351781767,0.005603420679278437
14.594594594594597,0.3588393981011777,0.07839647427748113,0.5643486495882878,0.3612844612597484,0.7969875562170046,0.8008219509887718,0.5926191526524399,0.5759436897915784,0.005581925346503995
14.634634634634637,0.36708127988033235,0.07820009831764112,0.5600929647605296,0.3588407251232008,0.7987926493378894,0.8030830235568032,0.5920624586851001,0.5825328694351867,0.005560799291609442
14.674674674674677,0.3760145177945451,0.07800470370705836,0.555621862088725,0.35636770875206475,0.8006361341137517,0.8052663533780156,0.5915268853080586,0.5891073089893222,0.005540035678699662
14.714714714714717,0.3856585503245193,0.07781028310792495,0.5509512954346497,0.35386640330116803,0.8025181394938081,0.8073713804124018,0.591012349760983,0.5956658444569732,0.005519627874873395
14.754754754754757,0.39603111136180735,0.07761682925540675,0.5460986402611198,0.3513378112632568,0.8044387907009033,0.8093975647051909,0.5905187725509617,0.602207313419978,0.005499569442226342
14.794794794794797,0.40714725673317054,0.07742433495673846,0.5410827546688362,0.34878294606720905,0.8063982086924478,0.8113443865253495,0.5900460774393378,0.6087305554562824,0.005479854130358836
14.834834834834837,0.4190181891486493,0.07723279309033221,0.5359240393367799,0.3462028316718643,0.8083965095909875,0.813211346498896,0.5895941914288628,0.6152344125237145,0.0054604758693373315
14.874874874874877,0.43164985950130774,0.07704219660489922,0.530644493675343,0.34359850215563326,0.8104338040829423,0.8149979657369957,0.5891630447512,0.6217177293150375,0.0054414287630655455
14.914914914914917,0.44504132717883754,0.07685253851858462,0.5252677647560767,0.34097100130205243,0.8125101967840002,0.8167037859587961,0.5887525708548002,0.628179353588407,0.00542270708302685
14.954954954954957,0.4591828706506809,0.07666381191811475,0.5198191847186688,0.33832138218144764,0.8146257855696079,0.8183283696089826,0.5883627063931778,0.634618136476808,0.00540430526236445
14.994994994994997,0.4740538533012333,0.07647600995795732,0.5143257913876749,0.3356507067288769,0.8167806608689453,0.819871299970012,0.5879933912136056,0.6410329327795499,0.0053862178902701055
15.035035035035037,0.489620369579808,0.07628912585949359,0.5088163257899242,0.33296004531851936,0.8189749049207318,0.8213321812690055,0.5876445683462524,0.6474226012384772,0.005368439706655748
15.075075075075077,0.5058327241878157,0.07610315291020284,0.5033211992048229,0.3302504763346825,0.8212085909891599,0.8227106387792661,0.5873161839937807,0.6537860048011481,0.005350965597085565
15.115115115115117,0.5226228329342925,0.07591808446285865,0.4978724213929688,0.3275230857395991,0.8234817825382184,0.8240063189163991,0.5870081875214221,0.6601220108729183,0.005333790587948715
15.155155155155157,0.5399016778760133,0.07573391393473691,0.4925034808618822,0.32477896663818645,0.8257945323626191,0.8252188893290094,0.5867205314475487,0.6664294915595734,0.00531690984185514
15.195195195195197,0.5575569997465984,0.0755506348068354,0.4872491676128452,0.3220192188399436,0.8281468816735158,0.8263480389839513,0.5864531714347528,0.6727073239018893,0.005300318653238994
15.235235235235237,0.5754514636506662,0.07536824062310446,0.4821453289830792,0.3192449484181613,0.8305388591371623,0.8273934782461115,0.5862060662814517,0.6789543901032916,0.005284012444155807
15.275275275275277,0.5934215829835074,0.07518672498968909,0.4772285501964717,0.31645726726662166,0.832970479864642,0.8283549389527026,0.585979177914026,0.6851695777516026,0.005267986760261009
15.315315315315317,0.6112777219087,0.07500608157418169,0.47253575331333036,0.31365729265396525,0.8354417443507741,0.8292321744820482,0.5857724713795096,0.6913517800356842,0.005252237266958708
15.355355355355357,0.6288055061347497,0.07482630410488564,0.46810371163944764,0.31084614677590505,0.8379526373602935,0.8300249598168438,0.5855859148388342,0.6974998959576638,0.005236759745710671
15.395395395395397,0.6457689414340978,0.07464738637008964,0.4639684814379932,0.30802495630546683,0.8405031267593954,0.8307330916018745,0.5854194795606433,0.7036128305413152,0.005221550090496401
15.435435435435437,0.6619154568191642,0.07446932221735202,0.4601647589420778,0.30519485194143775,0.8430931622907438,0.8313563881961784,0.5852731399156823,0.7096894950370436,0.005206604304416055
15.475475475475477,0.6769829470809481,0.07429210555279572,0.45672517791584866,0.30235696795520556,0.845722674290057,0.8318946897196378,0.5851468733717714,0.715728807123872,0.00519191849642859
15.515515515515517,0.6907086896612189,0.07411573034041302,0.45367957079957777,0.29951244173617575,0.8483915723424094,0.8323478580939899,0.5850406604893695,0.7217296911087318,0.005177488878218221
15.555555555555557,0.7028397692891172,0.07394019060138021,0.4510542239543964,0.2966624133359541,0.8510997438764347,0.8327157770782452,0.5849544849177345,0.7276910781233057,0.005163311761182765
15.595595595595597,0.7131443913592558,0.07376548041338205,0.4488711636281512,0.2938080250114914,0.8538470526946604,0.8329983522985032,0.5848883333916833,0.733611906318631,0.005149383553537942
15.635635635635637,0.7214232451939776,0.07359159390994569,0.44714751285276794,0.29095042076739747,0.8566333374382755,0.8331955112721614,0.5848421957289586,0.7394911210576175,0.005135700757532134
15.675675675675677,0.7275199397030371,0.0734185252797841,0.4458949595536295,0.28809074589764716,0.8594584099847068,0.8333072034265067,0.5848160648282024,0.7453276751056066,0.005122259966766485
15.715715715715717,0.731329518386622,0.07324626876614863,0.44511937208773045,0.2852301465269371,0.8623220537764614,0.7727273637886645,0.5997159170178363,0.7511205288190653,0.005109057863615539
15.755755755755757,0.7328041902840033,0.07307481866619071,0.4448205902120369,0.2823697691519983,0.8652240220797764,0.7726734496944606,0.5997298652942012,0.756868650332494,0.005096091216743946
15.795795795795797,0.7319556811618187,0.0729041693303325,0.44499240779926025,0.2795107601832671,0.8681640361716717,0.7725418201670646,0.5997639250148007,0.7625710157435918,0.005083356878715029
15.835835835835837,0.7288539763469083,0.07273431516164636,0.4456227497922271,0.2766542654874596,0.8711417834540254,0.7723325089704094,0.5998181011476663,0.7682266092967238,0.005070851783687238
15.875875875875877,0.723622630532773,0.07256525061524291,0.446694031670241,0.27380142993184936,0.8741569154932034,0.7720455697943417,0.5998924015950828,0.7738344235647115,0.005058572945194769
15.915915915915917,0.7164311892786559,0.07239697019766762,0.44818367692663674,0.27095339693145276,0.8772090459835208,0.7716810762408511,0.5999868371947735,0.7793934596289599,0.005046517454008831
15.955955955955957,0.7074855397753534,0.07222946846630592,0.4500647582839867,0.268111308000994,0.8802977486322509,0.7712391218051896,0.6001014217215211,0.7849027272579226,0.005034682476076204
15.995995995995997,0.6970171468797588,0.07206274002879623,0.4523067225952968,0.2652763023145886,0.8834225549628228,0.7707198198518899,0.6002361718892222,0.7903612450839119,0.005023065250531952
16.036036036036037,0.6852721274024518,0.07189677954245148,0.4548761578862443,0.2624495162777882,0.8865829520309272,0.7701233035856864,0.6003911073533686,0.7957680407782358,0.005011663087783277
16.076076076076077,0.6725009924946737,0.07173158171368829,0.45773756340456023,0.25963208311930525,0.8897783800449777,0.7694497260173478,0.600566250713952,0.8011221512246527,0.005000473367661698
16.116116116116117,0.6589496847601987,0.07156714129746426,0.4608540889776879,0.25682513251391453,0.8930082298769616,0.7686992599244279,0.600761627518783,0.8064226226911337,0.004989493537640822
16.156156156156158,0.6448522996728483,0.07140345309672272,0.46418821730139226,0.25402979025445316,0.8962718404409624,0.7678720978069471,0.6009772662672194,0.8116685109999066,0.004978721111117159
16.196196196196198,0.6304256513885341,0.0712405119618453,0.4677023708378082,0.2512471780006341,0.8995684959027861,0.7669684518380155,0.6012131984142914,0.8168588816957604,0.004968153665751534
16.236236236236238,0.6158656505836,0.07107831279011192,0.4713594328107547,0.24847841314713137,0.9028974226625124,0.7659885538094076,0.6014694583752179,0.8219928102125983,0.00495778884186876
16.276276276276278,0.6013453218525409,0.07091685052516801,0.4751231786447409,0.24572460887533498,0.9062577860186464,0.7649326550721071,0.6017460835302991,0.8270693820382012,0.004947624340913359
16.316316316316318,0.5870142031627347,0.07075612015649921,0.4789586196996985,0.24298687448543696,0.9096486863723401,0.7638010264718333,0.6020431142301744,0.832087692877187,0.0049376579239592145
16.356356356356358,0.5729988336335531,0.07059611671891296,0.48283226517211636,0.24026631615237465,0.9130691547551948,0.7625939582795672,0.6023605938014327,0.8370468488121362,0.004927887410271143
16.396396396396398,0.5594040374061979,0.0704368352920273,0.4867123106330521,0.2375640383163837,0.9165181473536625,0.7613117601170947,0.6026985685525589,0.8419459664628612,0.00491831067591645
16.436436436436438,0.5463147382266349,0.07027827099976643,0.49056876304963504,0.2348811460141059,0.9199945385423596,0.7599547608775861,0.6030570877802008,0.8467841731437857,0.004908925652424639
16.476476476476478,0.5337980803043899,0.07012041900986317,0.49437351254430834,0.23221874858920724,0.9234971117079486,0.7585233086412331,0.6034362037757387,0.85156060701942,0.004899730325493521
16.516516516516518,0.5219056771094321,0.06996327453336806,0.4981003608492508,0.22957796540475306,0.9270245468186421,0.7570177705859638,0.6038359718321378,0.8562744172578939,0.004890722733740042
16.556556556556558,0.5106758547948413,0.06980683282416503,0.5017250156523001,0.2269599344285582,0.9305754032383488,0.7554385328932586,0.604256450251063,0.8609247641825267,0.004881900967494242
16.596596596596598,0.500135797114828,0.06965108917849362,0.5052250590042318,0.22436582489584936,0.9341480956568253,0.7537860006490916,0.6046977003502348,0.8655108194214104,0.004873263167634784
16.636636636636638,0.4903035322320917,0.06949603893447753,0.5085798968180187,0.22179685569225194,0.9377408601563235,0.7520605977400238,0.605159786470999,0.8700317660549737,0.004864807524464635
16.676676676676678,0.48118972824281525,0.06934167747165944,0.5117706953472027,0.2192543216681168,0.9413517062999731,0.7502627667444719,0.6056427759860873,0.8744867987615056,0.004856532276625465
16.716716716716718,0.4727992840227975,0.06918800021054206,0.5147803094535589,0.21673963081745057,0.9449783496381543,0.7483929688191855,0.6061467393075392,0.8788751239606136,0.004848435710049434
16.756756756756758,0.46513271600258155,0.06903500261213522,0.5175932065049081,0.21425435615519745,0.948618117112021,0.7464516835809549,0.606671749894755,0.8831959599545866,0.0048405161569471085
16.796796796796798,0.4581873507724387,0.06888268017750906,0.5201953889013013,0.21180030722522594,0.9522678154152775,0.7444394089835881,0.6072178842626487,0.8874485370676407,0.004832771994830259
16.836836836836838,0.45195833904951727,0.06873102844735299,0.5225743175158255,0.20937962747939087,0.9559235493959222,0.7423566611901803,0.6077852219898664,0.8916320977830269,0.0048252016455683795
16.876876876876878,0.4464395094495369,0.06858004300154046,0.5247188377491756,0.20699492528217223,0.9595804740085174,0.7402039744407146,0.6083738457270315,0.8957458968779679,0.004817803574477816
16.916916916916918,0.4416240814808361,0.06842971945869968,0.526619109423607,0.2046494479902503,0.9632324591906656,0.7379819009150274,0.6089838412049805,0.8997892015564058,0.004810576289442416
