omega,redshift,time,w,density,temporal_flow
2.0,0.4108216432865731,-3.441722604065238,-0.9522578647314792,0.9377177045961146,0.2608665198898441
2.0,0.42084168336673344,-3.5124943078060884,-0.9437273391735543,0.8560152821842155,0.2570697096741668
2.0,0.4308617234468938,-3.582768665880656,-0.9365963956129875,0.7872500743100367,0.25340738329086737
2.0,0.4408817635270541,-3.65255261969528,-0.930933246714091,0.7332004016943224,0.24987243414066101
2.0,0.45090180360721444,-3.721852966341978,-0.9267744129687197,0.6937028436132354,0.2464582487495787
2.0,0.4609218436873747,-3.790676362571395,-0.9241263511016362,0.6679048930396835,0.24315866470433534
2.0,0.47094188376753504,-3.8590293286299686,-0.9229674988784602,0.6549338773050161,0.23996793282190323
2.0,0.48096192384769537,-3.926918251966831,-0.923250659495465,0.6542068764659932,0.23688068306422896
2.0,0.4909819639278557,-3.994349390815732,-0.9249056504813329,0.6655512712533259,0.23389189377253772
2.0,0.501002004008016,-4.061328877657007,-0.9278421449918896,0.6892276561891328,0.2309968638500538
2.0,0.5110220440881763,-4.127862722564374,-0.931952637325754,0.7258864120450654,0.22819118756864948
2.0,0.5210420841683366,-4.193956816441113,-0.9371154692354228,0.7764426791919091,0.22547073171511908
2.0,0.531062124248497,-4.259616934150018,-0.9431978589688509,0.8418113497415268,0.2228316148274397
2.0,0.5410821643286573,-4.324848737541252,-0.9500588807780872,0.922401800763498,0.2202701883013694
2.0,0.5511022044088176,-4.389657778382085,-0.9575523487153617,1.0172540348796153,0.21778301917372406
2.0,0.561122244488978,-4.454049501192296,-0.9655295647599543,1.122778045950416,0.21536687441125696
2.0,0.5711422845691383,-4.518029245988892,-0.973841897553972,1.2313726815718251,0.21301870655372776
2.0,0.5811623246492986,-4.581602250943555,-0.9823431641607134,1.3308235844664396,0.21073564057690472
2.0,0.5911823647294588,-4.644773654956171,-0.9908917932005996,1.4059241923645287,0.20851496185624357
2.0,0.6012024048096192,-4.70754850014756,-0.9993527533871347,1.4430850144855072,0.20635410512512617
2.0,0.6112224448897795,-4.7699317342744765,-1.0075992368144973,1.4361080188433517,0.20425064433307583
2.0,0.6212424849699398,-4.83192821306973,-1.0155140912885154,1.3890555026237064,0.20220228331951037
2.0,0.6312625250501002,-4.893542702510217,-1.0229910005064802,1.313881907809513,0.20020684722752638
2.0,0.6412825651302605,-4.954779881015508,-1.029935414952861,1.224969839714352,0.19826227459009452
2.0,0.6513026052104208,-5.015644341579529,-1.0362652399727625,1.1345222967548392,0.19636661002801692
2.0,0.6613226452905812,-5.0761405938377635,-1.0419112906076837,1.0506919842017928,0.1945179975051691
2.0,0.6713426853707415,-5.136273066072281,-1.0468175254321028,0.9778631539089453,0.19271467409202508
2.0,0.6813627254509018,-5.196046107156875,-1.050941073825089,0.9177848574462463,0.19095496419332567
2.0,0.6913827655310621,-5.255463988444385,-1.0542520728651932,0.8706949049406569,0.18923727420007938
2.0,0.7014028056112224,-5.3145309055982874,-1.0567333313710117,0.836131711761065,0.18756008752993925
2.0,0.7114228456913827,-5.373250980370512,-1.0583798395497743,0.8134322543261949,0.18592196002343997
2.0,0.721442885771543,-5.431628262327366,-1.0591981432909305,0.8020057325551259,0.18432151566665442
2.0,0.7314629258517034,-5.489666730525369,-1.0592056023821241,0.8014700984876209,0.18275744261357965
2.0,0.7414829659318637,-5.547370295138734,-1.0584295518636597,0.811711272375864,0.18122848948402842
2.0,0.751503006012024,-5.604742799040167,-1.0569063854079361,0.8328984359174411,0.17973346191501346
2.0,0.7615230460921844,-5.661788019336582,-1.0546805790457936,0.8654684056823517,0.17827121934559975
2.0,0.7715430861723447,-5.718509668861248,-1.0518036727953788,0.9100759376289892,0.17684067201698794
2.0,0.781563126252505,-5.7749113976238595,-1.048333226813204,0.9674918937508763,0.17544077817120252
2.0,0.7915831663326653,-5.8309967942199545,-1.0443317676125774,1.0384157508797185,0.17407054143320821
2.0,0.8016032064128256,-5.886769387201015,-1.0398657387109795,1.123154809572269,0.17272900836259283
2.0,0.8116232464929859,-5.942232646406579,-1.0350044688029263,1.221119491024024,0.17141526616213584
2.0,0.8216432865731462,-5.997389984259601,-1.0298191692341192,1.3301163562872687,0.17012844053165674
2.0,0.8316633266533066,-6.052244757026313,-1.0243819711998396,1.4455278760607753,0.1688676936565064
2.0,0.8416833667334669,-6.106800266041683,-1.018765011726991,1.5596820338777193,0.16763222232094752
2.0,0.8517034068136272,-6.161059758901656,-1.0130395761441453,1.661977994276144,0.16642125613746786
2.0,0.8617234468937875,-6.215026430623198,-1.0072753034143265,1.740390049931971,0.16523405588379766
2.0,0.8717434869739479,-6.268703424773239,-1.0015394594158282,1.7844363080752825,0.1640699119400628
2.0,0.8817635270541082,-6.3220938345674424,-0.9958962820197125,1.788568586726015,0.1629281428191077
2.0,0.8917835671342685,-6.375200703939821,-0.9904064006392878,1.7541238214625068,0.16180809378357058
2.0,0.9018036072144289,-6.428027028584093,-0.9851263318254098,1.6886081761143203,0.16070913554379218
2.0,0.9118236472945891,-6.480575756967678,-0.9801080514585913,1.602859483453564,0.15963066303109893
2.0,0.9218436873747494,-6.532849791319196,-0.9753986431496331,1.507838603034192,0.15857209424141677
2.0,0.9318637274549098,-6.584851988590269,-0.971040021608219,1.4124823245351597,0.15753286914455464
2.0,0.9418837675350701,-6.636585161392476,-0.9670687289755724,1.3229601004270035,0.15651244865484665
2.0,0.9519038076152304,-6.688052078910164,-0.9635158014435231,1.242910698776705,0.15551031365916215
2.0,0.9619238476953907,-6.739255467789917,-0.9604067028976078,1.1740888012627615,0.15452596409858657
2.0,0.9719438877755511,-6.7901980130073465,-0.9577613218245921,1.1170381640324722,0.1535589181003467
2.0,0.9819639278557114,-6.840882358711934,-0.9555940273125858,1.0716270442527465,0.15260871115680022
2.0,0.9919839679358717,-6.891311109050554,-0.9539137796414905,1.0374177550270247,0.15167489534853965
2.0,1.002004008016032,-6.941486828970347,-0.9527242907090315,1.013899091753084,0.15075703860886763
2.0,1.0120240480961924,-6.991412045001557,-0.9520242293586724,1.0006223566781527,0.14985472402709565
2.0,1.0220440881763526,-7.041089246020903,-0.9518074665655193,0.9972756044952784,0.14896754918829594
2.0,1.032064128256513,-7.090520883996099,-0.9520633553897698,1.0037203253497895,0.14809512554729884
2.0,1.0420841683366733,-7.139709374712062,-0.9527770406190466,1.0200052729810032,0.14723707783488113
2.0,1.0521042084168337,-7.188657098479345,-0.9539297930856236,1.0463646238589652,0.1463930434942297
2.0,1.062124248496994,-7.237366400825309,-0.9554993637566117,1.0832016651012049,0.14556267214589397
2.0,1.0721442885771542,-7.285839593168556,-0.9574603528491352,1.1310539229873322,0.14474562507956049
2.0,1.0821643286573146,-7.334078953477086,-0.9597845894130177,1.19053034168238,0.14394157477109334
2.0,1.0921843687374748,-7.382086726910653,-0.962441517045211,1.2622055319734902,0.14315020442338652
2.0,1.1022044088176353,-7.429865126447785,-0.9653985816480771,1.3464509241698395,0.14237120752966886
2.0,1.1122244488977955,-7.4774163334978905,-0.9686216174127827,1.4431804658767644,0.14160428745799097
2.0,1.122244488977956,-7.524742498498878,-0.9720752274948465,1.5514951289006342,0.14084915705570406
2.0,1.1322645290581161,-7.57184574150071,-0.9757231561469533,1.66923592688169,0.14010553827281733
2.0,1.1422845691382766,-7.618728152735265,-0.9795286493804225,1.7925114197501741,0.13937316180319026
2.0,1.1523046092184368,-7.665391793172912,-0.9834548015374305,1.9153564926902353,0.13865176674258214
2.0,1.1623246492985972,-7.711838695066159,-0.9874648854677878,2.029777527188795,0.1379411002626409
2.0,1.1723446893787575,-7.758070862480729,-0.991522664313603,2.126463940712966,0.13724091729997176
2.0,1.1823647294589177,-7.804090271814418,-0.9955926832097268,2.196281499357403,0.1365509802594769
2.0,1.1923847695390781,-7.849898872304079,-0.9996405395049253,2.2322694111309316,0.1358710587312078
2.0,1.2024048096192383,-7.895498586521025,-1.0036331303960968,2.231428411849584,0.1352009292200174
2.0,1.2124248496993988,-7.9408913108552195,-1.0075388771436171,2.195487809157308,0.13454037488734097
2.0,1.222444889779559,-7.986078915988482,-1.0113279252984348,2.130285294553488,0.13388918530447672
2.0,1.2324649298597194,-8.031063247357105,-1.014972320619547,2.044106368946552,0.13324715621677086
2.0,1.2424849699398797,-8.075846125604064,-1.0184461605928268,1.945766734644583,0.13261408931815047
2.0,1.25250501002004,-8.120429347021178,-1.02172572167808,1.8431275159018514,0.13198979203547664
2.0,1.2625250501002003,-8.164814683981433,-1.0247895626100156,1.7423248126291537,0.13137407732222303
2.0,1.2725450901803608,-8.209003885361788,-1.0276186042601867,1.647626770928945,0.13076676346101204
2.0,1.282565130260521,-8.252998676956635,-1.0301961867306497,1.561672447687322,0.1301676738745681
2.0,1.2925851703406812,-8.296800761882244,-1.0325081044961493,1.4858606477693774,0.12957663694467192
2.0,1.3026052104208417,-8.340411820972369,-1.0345426205401274,1.4207401955133412,0.1289934858387237
2.0,1.3126252505010019,-8.383833513165262,-1.0362904605411636,1.366333336395002,0.12841805834354394
2.0,1.3226452905811623,-8.42706747588233,-1.0377447882609132,1.3223757834837788,0.1278501967060623
2.0,1.3326653306613225,-8.470115325398645,-1.038901163362816,1.2884820972283402,0.12728974748056296
2.0,1.342685370741483,-8.5129786572055,-1.039757482953386,1.264253323787847,0.12673656138217432
2.0,1.3527054108216432,-8.55565904636523,-1.0403139081854975,1.2493436621328373,0.12619049314630643
2.0,1.3627254509018036,-8.598158047858522,-1.0405727772965276,1.2434996425882607,0.12565140139375647
2.0,1.3727454909819639,-8.640477196924323,-1.040538506474305,1.246581464381527,0.12511914850121733
2.0,1.3827655310621243,-8.68261800939263,-1.0402174799514758,1.2585727478093909,0.12459360047693815
2.0,1.3927855711422845,-8.724581982010287,-1.0396179307249767,1.2795822112094444,0.12407462684129893
2.0,1.4028056112224447,-8.766370592759955,-1.0387498132827582,1.3098385620895883,0.12356210051207447
2.0,1.4128256513026052,-8.807985301172478,-1.0376246696956695,1.3496779746144838,0.12305589769417366
2.0,1.4228456913827654,-8.84942754863274,-1.0362554903993901,1.3995216947289566,0.1225558977736516
2.0,1.4328657314629258,-8.890698758679248,-1.0346565709504603,1.459839412478398,0.12206198321580292
2.0,1.442885771543086,-8.931800337297528,-1.03284336599268,1.5310920358575337,0.12157403946715334
2.0,1.4529058116232465,-8.972733673207527,-1.030832341616351,1.6136455942527712,0.12109195486117723
2.0,1.4629258517034067,-9.013500138145162,-1.028640827233858,1.7076468182865687,0.12061562052757616
2.0,1.4729458917835672,-9.054101087138145,-1.0262868680317958,1.812851804338109,0.12014493030496279
2.0,1.4829659318637274,-9.094537858776238,-1.0237890789930195,1.9284043467727352,0.11967978065680157
2.0,1.4929859719438878,-9.134811775476061,-1.0211665014124074,2.0525731946161327,0.11922007059046551
2.0,1.503006012024048,-9.17492414374059,-1.018438462758492,2.182480794141016,0.11876570157927487
2.0,1.5130260521042083,-9.214876254413472,-1.015624440660124,2.3138902841087305,0.11831657748739016
2.0,1.5230460921843687,-9.254669382928284,-1.0127439317236118,2.4411549581313543,0.11787260449743842
2.0,1.533066132264529,-9.29430478955284,-1.009816325811912,2.5574542783203165,0.11743369104075717
2.0,1.5430861723446894,-9.33378371962869,-1.006860786344,2.6554103390004835,0.11699974773014622
2.0,1.5531062124248496,-9.3731074038059,-1.0038961370999888,2.7280722756649793,0.11657068729502267
2.0,1.56312625250501,-9.41227705827324,-1.0009407559463543,2.7700879941918175,0.11614642451887938
2.0,1.5731462925851702,-9.451293884983878,-0.9980124758261917,2.7787316046436676,0.11572687617895194
2.0,1.5831663326653307,-9.490159071876686,-0.9951284932920821,2.754432826131425,0.11531196098800382
2.0,1.593186372745491,-9.528873793093272,-0.992305284794258,2.700615323826176,0.11490159953814282
2.0,1.6032064128256511,-9.567439209190807,-0.9895585308745679,2.622920572523259,0.11449571424658743
2.0,1.6132264529058116,-9.605856467350796,-0.9869030483574854,2.528113370836885,0.11409422930330329
2.0,1.6232464929859718,-9.644126701583813,-0.9843527305733066,2.4230186708331996,0.11369707062043638
2.0,1.6332665330661322,-9.682251032930372,-0.9819204955958573,2.3137359770956007,0.1133041657834699
2.0,1.6432865731462925,-9.720230569657959,-0.979618242427637,2.20521448804909,0.11291544400403773
2.0,1.653306613226453,-9.758066407454349,-0.9774568150194434,2.1011429419662204,0.11253083607432846
2.0,1.6633266533066131,-9.795759629617265,-0.9754459739691926,2.0040494912820472,0.11215027432301836
2.0,1.6733466933867736,-9.833311307240503,-0.9735943757059348,1.91550633738807,0.11177369257267321
2.0,1.6833667334669338,-9.870722499396539,-0.9719095589299471,1.8363616758131576,0.11140102609856237
2.0,1.6933867735470942,-9.907994253315762,-0.9703979380482454,1.7669539270239447,0.11103221158883107
2.0,1.7034068136272544,-9.945127604562373,-0.9690648033168624,1.7072886170466866,0.11066718710597788
2.0,1.7134268537074147,-9.982123577207016,-0.9679143273767239,1.6571740874755345,0.11030589204958904
2.0,1.723446893787575,-10.018983183996252,-0.9669495778488264,1.616320208990251,0.10994826712028077
2.0,1.7334669338677353,-10.055707426518886,-0.9661725356366053,1.5844072107144074,0.10959425428480504
2.0,1.7434869739478958,-10.0922972953693,-0.9655841185687419,1.5611319361546354,0.1092437967422744
2.0,1.753507014028056,-10.128753770307759,-0.9651842100040974,1.546237818905516,0.10889683889146495
2.0,1.7635270541082164,-10.165077820417832,-0.9649716920118258,1.5395334889057104,0.10855332629915679
2.0,1.7735470941883766,-10.201270404260963,-0.9649444827338725,1.5409035765795374,0.10821320566947404
2.0,1.783567134268537,-10.237332470028251,-0.9650995775338681,1.5503141248893844,0.10787642481418783
2.0,1.7935871743486973,-10.273264955689505,-0.9654330935357066,1.5678140652827868,0.10754293262394693
2.0,1.8036072144288577,-10.309068789139626,-0.9659403171567145,1.5935334227820919,0.10721267904040242
2.0,1.813627254509018,-10.344744888342376,-0.9666157542440914,1.6276782290283733,0.1068856150291942
2.0,1.8236472945891782,-10.380294161471614,-0.9674531824290885,1.6705214806096582,0.10656169255376817
2.0,1.8336673346693386,-10.415717507049994,-0.9684457053210053,1.7223888340995692,0.10624086454999473
2.0,1.8436873747494988,-10.45101581408524,-0.9695858081723883,1.783637048935517,0.10592308490155973
2.0,1.8537074148296593,-10.486189962204024,-0.9708654146576189,1.8546224783354461,0.10560830841610087
2.0,1.8637274549098195,-10.521240821783486,-0.9722759444192508,1.935656228592404,0.10529649080206303
2.0,1.87374749498998,-10.55616925408047,-0.973808371049816,2.0269421159941654,0.10498758864624752
2.0,1.8837675350701402,-10.59097611135849,-0.97545328019124,2.128493554162837,0.10468155939203123
2.0,1.8937875751503006,-10.625662237012527,-0.9772009274493183,2.240026513183691,0.10437836131823199
2.0,1.9038076152304608,-10.660228465691636,-0.97904129583678,2.360828448499093,0.10407795351859828
2.0,1.9138276553106213,-10.69467562341946,-0.9809641524751639,2.489608506397766,0.10378029588190166
2.0,1.9238476953907815,-10.729004527712672,-0.9829591043029207,2.6243431484743254,0.10348534907261145
2.0,1.9338677354709417,-10.76321598769738,-0.985015652554707,2.7621435926538718,0.10319307451213164
2.0,1.9438877755511021,-10.797310804223585,-0.9871232457946514,2.899185300283285,0.10290343436058115
2.0,1.9539078156312624,-10.831289769977632,-0.9892713313043039,3.030750323852063,0.10261639149909947
2.0,1.9639278557114228,-10.86515366959281,-0.9914494046439759,3.1514325992820944,0.10233190951265932
2.0,1.973947895791583,-10.89890327975807,-0.9936470572240765,3.255535092719587,0.10204995267337019
2.0,1.9839679358717435,-10.932539369324903,-0.9958540217408252,3.337641629906468,0.10177048592425599
2.0,1.9939879759519037,-10.96606269941244,-0.998060215348239,3.3932830435403423,0.10149347486349136
2.0,2.004008016032064,-10.999474023510789,-1.0002557804555081,3.419560562202155,0.1012188857290816
2.0,2.0140280561122244,-11.032774087582665,-1.0024311230556988,3.4155707291531283,0.10094668538397135
2.0,2.024048096192385,-11.065963630163303,-1.004576948508105,3.3825158544851255,0.10067684130156873
2.0,2.034068136272545,-11.099043382458753,-1.006684294712453,3.323472838862689,0.10040932155167076
2.0,2.0440881763527052,-11.132014068442542,-1.0087445626284826,3.242892895709258,0.1001440947867775
2.0,2.0541082164328657,-11.16487640495073,-1.0107495441091647,3.1459707286597443,0.09988113022878241
2.0,2.064128256513026,-11.197631101775436,-1.012691447029907,3.0380308996095238,0.09962039765602691
2.0,2.074148296593186,-11.230278861756828,-1.0145629177095281,2.9240397917777052,0.09936186739070729
2.0,2.0841683366733466,-11.262820380873606,-1.0163570606315138,2.8082916758638263,0.0991055102866232
2.0,2.094188376753507,-11.295256348332028,-1.0180674554860956,2.6942643360311527,0.09885129771725673
2.0,2.1042084168336674,-11.3275874466535,-1.0196881715649757,2.5846077806486103,0.0985992015641716
2.0,2.1142284569138274,-11.35981435176074,-1.0212137795510672,2.4812192999943945,0.09834919420572281
2.0,2.124248496993988,-11.391937733062578,-1.0226393607554263,2.385362573141543,0.09810124850606669
2.0,2.1342685370741483,-11.423958253537377,-1.023960513862586,2.2977995577678128,0.09785533780446236
2.0,2.1442885771543083,-11.455876569815137,-1.0251733592538002,2.218915672086828,0.09761143590485541
2.0,2.1543086172344688,-11.487693332258297,-1.0262745409852514,2.148828346919452,0.09736951706573525
2.0,2.164328657314629,-11.519409185041233,-1.0272612265050807,2.0874755810448904,0.09712955599025776
2.0,2.1743486973947896,-11.551024766228526,-1.0281311041991763,2.034685004446101,0.09689152781662505
2.0,2.1843687374749496,-11.582540707851972,-1.0288823788610206,1.9902258641565993,0.09665540810871483
2.0,2.19438877755511,-11.613957635986417,-1.029513765185559,1.9538470083238286,0.09642117284695127
2.0,2.2044088176352705,-11.645276170824355,-1.0300244793910391,1.925303904510851,0.09618879841941107
2.0,2.214428857715431,-11.676496926749412,-1.0304142290760958,1.904377354148194,0.09595826161315657
2.0,2.224448897795591,-11.707620512408646,-1.0306832014220413,1.890886074304073,0.09572953960579005
2.0,2.2344689378757514,-11.738647530783755,-1.0308320498523993,1.8846948257621001,0.09550260995722218
2.0,2.244488977955912,-11.769578579261164,-1.030861879263208,1.8857193239347787,0.0952774506016484
2.0,2.254509018036072,-11.800414249701046,-1.030774229938545,1.8939287910325937,0.09505403983972724
2.0,2.2645290581162323,-11.831155128505264,-1.030571060266112,1.9093466898614113,0.09483235633095453
2.0,2.2745490981963927,-11.861801796684295,-1.030254728367619,1.9320499087812666,0.0946123790862278
2.0,2.284569138276553,-11.89235482992311,-1.0298279727581001,1.9621664280200142,0.0943940874605954
2.0,2.294589178356713,-11.922814798646064,-1.0292938921472645,1.9998712741756013,0.09417746114618508
2.0,2.3046092184368736,-11.953182268080802,-1.028655924494527,2.045380348812116,0.09396248016530653
2.0,2.314629258517034,-11.98345779832118,-1.0279178254275145,2.098941488517177,0.09374912486372348
2.0,2.3246492985971945,-12.01364194438926,-1.0270836461316328,2.160821873191735,0.09353737590408982
2.0,2.3346693386773545,-12.043735256296351,-1.0261577108157485,2.2312906511462387,0.09332721425954564
2.0,2.344689378757515,-12.073738279103164,-1.0251445938561874,2.310595412353793,0.09311862120746829
2.0,2.3547094188376754,-12.10365155297902,-1.0240490967181493,2.398930955229563,0.09291157832337456
2.0,2.3647294589178354,-12.13347561326022,-1.0228762247502592,2.4963987294899836,0.09270606747496893
2.0,2.374749498997996,-12.163210990507533,-1.0216311639444093,2.6029555126853605,0.09250207081633469
2.0,2.3847695390781563,-12.192858210562814,-1.0203192577492655,2.7183504569705894,0.09229957078226342
2.0,2.3947895791583167,-12.222417794604809,-1.0189459840218653,2.842050841293302,0.09209855008271918
2.0,2.4048096192384767,-12.251890259204131,-1.0175169321976607,2.973158921944312,0.09189899169743335
2.0,2.414829659318637,-12.281276116377423,-1.0160377807551542,3.1103253850368375,0.09170087887062722
2.0,2.4248496993987976,-12.31057587364072,-1.0145142750469731,3.251669082060023,0.09150419510585821
2.0,2.434869739478958,-12.339790034062064,-1.0129522055648705,3.3947176047290077,0.09130892416098638
2.0,2.444889779559118,-12.368919096313304,-1.0113573867017105,3.536387838365712,0.0911150500432584
2.0,2.4549098196392785,-12.397963554721196,-1.0097356360690442,3.6730281627311716,0.09092255700450536
2.0,2.464929859719439,-12.42692389931772,-1.0080927544244265,3.8005420582190066,0.09073142953645148
2.0,2.474949899799599,-12.455800615889686,-1.0064345062581508,3.9146041959388453,0.0905416523661309
2.0,2.4849699398797593,-12.484594186027643,-1.0047666010846537,4.010963678522345,0.09035321045140937
2.0,2.49498997995992,-12.513305087174063,-1.0030946754794379,4.085806903271365,0.09016608897660808
2.0,2.50501002004008,-12.541933792670834,-1.0014242758980167,4.136130231779697,0.08998027334822747
2.0,2.51503006012024,-12.570480771806096,-0.9997608423091074,4.16005863297658,0.08979574919076737
2.0,2.5250501002004007,-12.598946489860394,-0.9981096926700989,4.157048372250008,0.08961250234264183
2.0,2.535070140280561,-12.62733140815218,-0.9964760082687165,4.127932219628526,0.08943051885218564
2.0,2.5450901803607215,-12.655635984082668,-0.9948648199507986,4.0747994590410235,0.08924978497375045
2.0,2.5551102204408815,-12.68386067118006,-0.9932809952502056,4.0007389731285645,0.08907028716388786
2.0,2.565130260521042,-12.712005919143166,-0.991729226433112,3.9094997206968722,0.08889201207761727
2.0,2.5751503006012024,-12.74007217388436,-0.990214019465287,3.8051317190192298,0.08871494656477684
2.0,2.5851703406813624,-12.768059877572004,-0.9887396839074531,3.691662413230827,0.0885390776664543
2.0,2.595190380761523,-12.795969468672228,-0.9873103237404547,3.5728442643464895,0.08836439261149683
2.0,2.6052104208416833,-12.823801381990146,-0.9859298291187323,3.4519876874818043,0.08819087881309702
2.0,2.6152304609218437,-12.851556048710504,-0.9846018690475362,3.331875559392681,0.08801852386545343
2.0,2.6252505010020037,-12.879233896437764,-0.9833298849763858,3.214744414659638,0.08784731554050375
2.0,2.635270541082164,-12.906835349235632,-0.9821170852985228,3.1023131099969365,0.08767724178472873
2.0,2.6452905811623246,-12.934360827666037,-0.9809664407434996,2.9958403570780394,0.08750829071602506
2.0,2.655310621242485,-12.961810748827581,-0.9798806806475987,2.8961958829231884,0.08734045062064558
2.0,2.665330661322645,-12.98918552639347,-0.9788622900844937,2.8039342414618895,0.08717370995020486
2.0,2.6753507014028055,-13.016485570648914,-0.9779135078364386,2.719364310609883,0.08700805731874892
2.0,2.685370741482966,-13.043711288528023,-0.9770363251843066,2.642610719324755,0.08684348149988713
2.0,2.695390781563126,-13.070863083650204,-0.9762324854929901,2.5736657327089105,0.08667997142398501
2.0,2.7054108216432864,-13.097941356356062,-0.9755034845670281,2.512431581819448,0.08651751617541618
2.0,2.715430861723447,-13.124946503742818,-0.9748505717498276,2.458754046868992,0.08635610498987231
2.0,2.7254509018036073,-13.151878919699254,-0.9742747517385082,2.4124484816516665,0.08619572725172933
2.0,2.7354709418837673,-13.178738994940177,-0.9737767870851998,2.37331956505796,0.08603637249146871
2.0,2.7454909819639277,-13.205527117040441,-0.9733572013545813,2.3411760021607617,0.08587803038315256
2.0,2.755511022044088,-13.232243670468488,-0.9730162829065421,2.3158412535700093,0.08572069074195088
2.0,2.7655310621242486,-13.258889036619468,-0.9727540892720813,2.297161198139324,0.08556434352172018
2.0,2.7755511022044086,-13.285463593847897,-0.9725704520899315,2.2850094595356443,0.08540897881263186
2.0,2.785571142284569,-13.311967717499908,-0.9724649825708896,2.2792909661435843,0.08525458683884923
2.0,2.7955911823647295,-13.338401779945048,-0.9724370774564658,2.2799441718342828,0.08510115795625223
2.0,2.8056112224448895,-13.364766150607672,-0.9724859254382027,2.286942242667521,0.08494868265020841
2.0,2.81563126252505,-13.39106119599792,-0.9726105140038839,2.300293409238939,0.08479715153338925
2.0,2.8256513026052104,-13.41728727974229,-0.9728096366768177,2.3200405924745886,0.08464655534363075
2.0,2.835671342685371,-13.44344476261381,-0.9730819006144632,2.346260328143422,0.08449688494183698
2.0,2.845691382765531,-13.469534002561812,-0.9734257345328432,2.3790609382200882,0.0843481313099262
2.0,2.8557114228456912,-13.495555354741331,-0.9738393969234623,2.418579821897514,0.08420028554881771
2.0,2.8657314629258517,-13.521509171542103,-0.9743209845298111,2.4649796625860145,0.08405333887645924
2.0,2.875751503006012,-13.54739580261721,-0.9748684410509846,2.5184432676742134,0.08390728262589338
2.0,2.885771543086172,-13.57321559491133,-0.9754795660404723,2.5791666746226682,0.08376210824336262
2.0,2.8957915831663326,-13.598968892688656,-0.976152023968774,2.647350071695264,0.08361780728645161
2.0,2.905811623246493,-13.62465603756042,-0.9768833534191689,2.7231859990325087,0.08347437142226623
2.0,2.915831663326653,-13.650277368512093,-0.9776709763866934,2.806844225117658,0.08333179242564832
2.0,2.9258517034068134,-13.67583322193022,-0.978512207651177,2.8984526506205137,0.08319006217742544
2.0,2.935871743486974,-13.701323931628925,-0.9794042641960277,2.9980736002008723,0.08304917266269474
2.0,2.9458917835671343,-13.726749828876068,-0.9803442746453496,3.1056749576125995,0.08290911596914016
2.0,2.9559118236472943,-13.75211124241908,-0.9813292886929104,3.2210958264242207,0.0827698842853824
2.0,2.9659318637274548,-13.777408498510471,-0.9823562864974503,3.3440068143747363,0.08263146989936061
2.0,2.975951903807615,-13.802641920932995,-0.9834221880198288,3.473865705328772,0.08249386519674541
2.0,2.9859719438877756,-13.827811831024535,-0.9845238622785445,3.6098702528545124,0.0823570626593822
2.0,2.9959919839679356,-13.852918547702648,-0.9856581365012211,3.750911127005521,0.08222105486376434
2.0,3.006012024048096,-13.877962387488814,-0.9868218051507375,3.89552962912914,0.08208583447953556
2.0,3.0160320641282565,-13.902943664532367,-0.9880116388057735,4.041886507170904,0.08195139426802066
2.0,3.0260521042084165,-13.927862690634157,-0.9892243928766598,4.1877497517208235,0.08181772708078414
2.0,3.036072144288577,-13.952719775269887,-0.9904568161385326,4.3305101526039955,0.08168482585821606
2.0,3.0460921843687374,-13.977515225613185,-0.9917056590649256,4.467233029321783,0.0815526836281445
2.0,3.056112224448898,-14.002249346558372,-0.9929676819460509,4.594752284626245,0.0814212935044741
2.0,3.066132264529058,-14.02692244074296,-0.9942396627771541,4.7098083568598135,0.08129064868585006
2.0,3.0761523046092183,-14.051534808569865,-0.9955184049034407,4.80922487486724,0.08116074245434704
2.0,3.0861723446893787,-14.076086748229367,-0.9968007444091883,4.89011074723715,0.08103156817418243
2.0,3.096192384769539,-14.100578555720764,-0.9980835572397619,4.950066777038852,0.08090311929045352
2.0,3.106212424849699,-14.125010524873812,-0.9993637660463378,4.987370923484641,0.08077538932789792
2.0,3.1162324649298596,-14.149382947369848,-1.0006383467442117,5.001116067410094,0.0806483718896769
2.0,3.12625250501002,-14.173696112762709,-1.001904334776633,4.991279533409366,0.08052206065618099
2.0,3.13627254509018,-14.197950308499346,-1.003158831077131,4.9587139382863565,0.08039644938385755
2.0,3.1462925851703405,-14.222145819940245,-1.0043990077243266,4.905061774380017,0.08027153190405949
2.0,3.156312625250501,-14.24628293037954,-1.0056221132841978,4.832608217183525,0.08014730212191534
2.0,3.1663326653306614,-14.270361921064943,-1.0068254778357546,4.744094999846934,0.08002375401521934
2.0,3.1763527054108214,-14.294383071217387,-1.0080065176769926,4.642521192708408,0.07990088163334201
2.0,3.186372745490982,-14.31834665805047,-1.0091627397089287,4.530954469660269,0.07977867909616004
2.0,3.1963927855711423,-14.342252956789634,-1.0102917454963873,4.412370444336439,0.07965714059300562
2.0,3.2064128256513023,-14.366102240691143,-1.0113912350050656,4.289530052474726,0.07953626038163449
2.0,3.2164328657314627,-14.389894781060818,-1.0124590100152193,4.164897704800116,0.07941603278721245
2.0,3.226452905811623,-14.413630847272557,-1.0134929772131052,4.040597326553711,0.07929645220131988
2.0,3.2364729458917836,-14.437310706786644,-1.0144911509620647,3.918399932251011,0.07917751308097398
2.0,3.2464929859719436,-14.460934625167805,-1.0154516557558548,3.7997349247768946,0.07905920994766832
