omega,time,density,theoretical_period,measured_period
3.0,-35.685685685685684,25.021793886498084,2.0943951023931953,2.008130579559151
3.0,-35.585585585585584,26.240336965979225,2.0943951023931953,2.008130579559151
3.0,-35.48548548548548,23.325182392472048,2.0943951023931953,2.008130579559151
3.0,-35.38538538538538,18.954204309197685,2.0943951023931953,2.008130579559151
3.0,-35.28528528528528,15.514510253085819,2.0943951023931953,2.008130579559151
3.0,-35.18518518518518,13.517625698376223,2.0943951023931953,2.008130579559151
3.0,-35.08508508508508,12.81053916900508,2.0943951023931953,2.008130579559151
3.0,-34.98498498498498,13.276481624494416,2.0943951023931953,2.008130579559151
3.0,-34.88488488488488,14.978800183869893,2.0943951023931953,2.008130579559151
3.0,-34.78478478478478,18.03659960551822,2.0943951023931953,2.008130579559151
3.0,-34.68468468468468,22.009683989627952,2.0943951023931953,2.008130579559151
3.0,-34.58458458458458,24.75899660101704,2.0943951023931953,2.008130579559151
3.0,-34.48448448448448,23.665554466933173,2.0943951023931953,2.008130579559151
3.0,-34.38438438438438,19.773896125757943,2.0943951023931953,2.008130579559151
3.0,-34.28428428428428,15.97377839554464,2.0943951023931953,2.008130579559151
3.0,-34.18418418418418,13.463360080088108,2.0943951023931953,2.008130579559151
3.0,-34.08408408408408,12.25497597308466,2.0943951023931953,2.008130579559151
3.0,-33.98398398398398,12.184822766319478,2.0943951023931953,2.008130579559151
3.0,-33.88388388388388,13.233610513904972,2.0943951023931953,2.008130579559151
3.0,-33.78378378378378,15.522805282637442,2.0943951023931953,2.008130579559151
3.0,-33.68368368368368,18.9995925324227,2.0943951023931953,2.008130579559151
3.0,-33.58358358358358,22.48820989416366,2.0943951023931953,2.008130579559151
3.0,-33.48348348348348,23.27233429452886,2.0943951023931953,2.008130579559151
3.0,-33.38338338338338,20.462270269074587,2.0943951023931953,2.008130579559151
3.0,-33.28328328328328,16.58146413340321,2.0943951023931953,2.008130579559151
3.0,-33.18318318318318,13.61443016996448,2.0943951023931953,2.008130579559151
3.0,-33.08308308308308,11.929638244642582,2.0943951023931953,2.008130579559151
3.0,-32.98298298298298,11.379487861190418,2.0943951023931953,2.008130579559151
3.0,-32.88288288288288,11.870428239003976,2.0943951023931953,2.008130579559151
3.0,-32.78278278278278,13.468684850783957,2.0943951023931953,2.008130579559151
3.0,-32.68268268268268,16.268491273077586,2.0943951023931953,2.008130579559151
3.0,-32.58258258258258,19.79691949134338,2.0943951023931953,2.008130579559151
3.0,-32.48248248248248,22.02802234081676,2.0943951023931953,2.008130579559151
3.0,-32.38238238238238,20.776981799581556,2.0943951023931953,2.008130579559151
3.0,-32.28228228228228,17.245775473750076,2.0943951023931953,2.008130579559151
3.0,-32.18218218218218,13.943259390899078,2.0943951023931953,2.008130579559151
3.0,-32.08208208208208,11.808220697559749,2.0943951023931953,2.008130579559151
3.0,-31.98198198198198,10.815730756661065,2.0943951023931953,2.008130579559151
3.0,-31.88188188188188,10.824794012435023,2.0943951023931953,2.008130579559151
3.0,-31.78178178178178,11.829426791527123,2.0943951023931953,2.008130579559151
3.0,-31.68168168168168,13.939447580815353,2.0943951023931953,2.008130579559151
3.0,-31.58158158158158,17.068299818712074,2.0943951023931953,2.008130579559151
3.0,-31.48148148148148,20.055918808280936,2.0943951023931953,2.008130579559151
3.0,-31.38138138138138,20.476682277606784,2.0943951023931953,2.008130579559151
3.0,-31.28128128128128,17.817855454544354,2.0943951023931953,2.008130579559151
3.0,-31.18118118118118,14.406292064426637,2.0943951023931953,2.008130579559151
3.0,-31.08108108108108,11.86823632520205,2.0943951023931953,2.008130579559151
3.0,-30.98098098098098,10.459495347210295,2.0943951023931953,2.008130579559151
3.0,-30.88088088088088,10.04220699664214,2.0943951023931953,2.008130579559151
3.0,-30.78078078078078,10.543192200108878,2.0943951023931953,2.008130579559151
3.0,-30.68068068068068,12.028955673561844,2.0943951023931953,2.008130579559151
3.0,-30.58058058058058,14.569351281932205,2.0943951023931953,2.008130579559151
3.0,-30.48048048048048,17.668614824676233,2.0943951023931953,2.008130579559151
3.0,-30.38038038038038,19.435613571407064,2.0943951023931953,2.008130579559151
3.0,-30.28028028028028,18.093583853452436,2.0943951023931953,2.008130579559151
3.0,-30.18018018018018,14.928562740121908,2.0943951023931953,2.008130579559151
3.0,-30.08008008008008,12.084683654469892,2.0943951023931953,2.008130579559151
3.0,-29.97997997997998,10.284665292227418,2.0943951023931953,2.008130579559151
3.0,-29.87987987987988,9.479396243528608,2.0943951023931953,2.008130579559151
3.0,-29.77977977977978,9.549537061046964,2.0943951023931953,2.008130579559151
3.0,-29.67967967967968,10.499391540073422,2.0943951023931953,2.008130579559151
3.0,-29.57957957957958,12.425904311948251,2.0943951023931953,2.008130579559151
3.0,-29.47947947947948,15.213130767736422,2.0943951023931953,2.008130579559151
3.0,-29.37937937937938,17.734190338138724,2.0943951023931953,2.008130579559151
3.0,-29.27927927927928,17.860095758846008,2.0943951023931953,2.008130579559151
3.0,-29.17917917917918,15.388494859146295,2.0943951023931953,2.008130579559151
3.0,-29.07907907907908,12.420769294653836,2.0943951023931953,2.008130579559151
3.0,-28.97897897897898,10.26932633893849,2.0943951023931953,2.008130579559151
3.0,-28.87887887887888,9.103068504709825,2.0943951023931953,2.008130579559151
3.0,-28.77877877877878,8.796687729917222,2.0943951023931953,2.008130579559151
3.0,-28.67867867867868,9.294538236504327,2.0943951023931953,2.008130579559151
3.0,-28.578578578578576,10.6611855077468,2.0943951023931953,2.008130579559151
3.0,-28.478478478478475,12.943202804968179,2.0943951023931953,2.008130579559151
3.0,-28.378378378378375,15.632443598416971,2.0943951023931953,2.008130579559151
3.0,-28.278278278278275,16.990841427427206,2.0943951023931953,2.008130579559151
3.0,-28.178178178178175,15.61635388854421,2.0943951023931953,2.008130579559151
3.0,-28.078078078078075,12.815338172761374,2.0943951023931953,2.008130579559151
3.0,-27.977977977977975,10.390573553792697,2.0943951023931953,2.008130579559151
3.0,-27.877877877877875,8.887521418825068,2.0943951023931953,2.008130579559151
3.0,-27.777777777777775,8.243117006646877,2.0943951023931953,2.008130579559151
3.0,-27.677677677677675,8.358091233627281,2.0943951023931953,2.008130579559151
3.0,-27.577577577577575,9.244286506134118,2.0943951023931953,2.008130579559151
3.0,-27.477477477477475,10.985030245006515,2.0943951023931953,2.008130579559151
3.0,-27.377377377377375,13.440014556769562,2.0943951023931953,2.008130579559151
3.0,-27.277277277277275,15.53219247554131,2.0943951023931953,2.008130579559151
3.0,-27.177177177177175,15.428003256243892,2.0943951023931953,2.008130579559151
3.0,-27.077077077077075,13.169856705944847,2.0943951023931953,2.008130579559151
3.0,-26.976976976976974,10.617062197715791,2.0943951023931953,2.008130579559151
3.0,-26.876876876876874,8.811463964696868,2.0943951023931953,2.008130579559151
3.0,-26.776776776776774,7.856566852204435,2.0943951023931953,2.008130579559151
3.0,-26.676676676676674,7.6412064525882455,2.0943951023931953,2.008130579559151
3.0,-26.576576576576574,8.124510676302789,2.0943951023931953,2.008130579559151
3.0,-26.476476476476474,9.367279159298507,2.0943951023931953,2.008130579559151
3.0,-26.376376376376374,11.394482101924845,2.0943951023931953,2.008130579559151
3.0,-26.276276276276274,13.696324579917846,2.0943951023931953,2.008130579559151
3.0,-26.176176176176174,14.701970816745435,2.0943951023931953,2.008130579559151
3.0,-26.076076076076074,13.34499764148107,2.0943951023931953,2.008130579559151
3.0,-25.975975975975974,10.898911565705967,2.0943951023931953,2.008130579559151
3.0,-25.875875875875874,8.853758898015993,2.0943951023931953,2.008130579559151
3.0,-25.775775775775774,7.611978772627005,2.0943951023931953,2.008130579559151
3.0,-25.675675675675674,7.104342208110495,2.0943951023931953,2.008130579559151
3.0,-25.575575575575574,7.249771528509457,2.0943951023931953,2.008130579559151
3.0,-25.475475475475474,8.065195587898316,2.0943951023931953,2.008130579559151
3.0,-25.375375375375373,9.620058373269021,2.0943951023931953,2.008130579559151
3.0,-25.275275275275273,11.755263691871534,2.0943951023931953,2.008130579559151
3.0,-25.175175175175173,13.458853647471656,2.0943951023931953,2.008130579559151
3.0,-25.075075075075073,13.184516273779131,2.0943951023931953,2.008130579559151
3.0,-24.974974974974973,11.156856773609654,2.0943951023931953,2.008130579559151
3.0,-24.874874874874873,8.987481579694885,2.0943951023931953,2.008130579559151
3.0,-24.774774774774773,7.488781003771048,2.0943951023931953,2.008130579559151
3.0,-24.674674674674673,6.716529831901939,2.0943951023931953,2.008130579559151
3.0,-24.574574574574573,6.57432219799787,2.0943951023931953,2.008130579559151
3.0,-24.474474474474473,7.033437681831327,2.0943951023931953,2.008130579559151
3.0,-24.374374374374373,8.149481736414263,2.0943951023931953,2.008130579559151
3.0,-24.274274274274273,9.928031078518659,2.0943951023931953,2.008130579559151
3.0,-24.174174174174173,11.868331431324071,2.0943951023931953,2.008130579559151
3.0,-24.074074074074073,12.576336767934443,2.0943951023931953,2.008130579559151
3.0,-23.973973973973973,11.278031975252912,2.0943951023931953,2.008130579559151
3.0,-23.873873873873872,9.171925078736436,2.0943951023931953,2.008130579559151
3.0,-23.773773773773772,7.467396126424619,2.0943951023931953,2.008130579559151
3.0,-23.673673673673672,6.45358287571673,2.0943951023931953,2.008130579559151
3.0,-23.573573573573572,6.060820326664816,2.0943951023931953,2.008130579559151
3.0,-23.473473473473472,6.22416983280543,2.0943951023931953,2.008130579559151
3.0,-23.373373373373372,6.963512119537117,2.0943951023931953,2.008130579559151
3.0,-23.273273273273272,8.334604025713263,2.0943951023931953,2.008130579559151
3.0,-23.173173173173172,10.165530824675931,2.0943951023931953,2.008130579559151
3.0,-23.073073073073072,11.522722266293945,2.0943951023931953,2.008130579559151
3.0,-22.972972972972972,11.13242662928863,2.0943951023931953,2.008130579559151
3.0,-22.872872872872872,9.34379138024401,2.0943951023931953,2.008130579559151
3.0,-22.772772772772772,7.524532593541551,2.0943951023931953,2.008130579559151
3.0,-22.67267267267267,6.295776903728203,2.0943951023931953,2.008130579559151
3.0,-22.57257257257257,5.679820153036467,2.0943951023931953,2.008130579559151
3.0,-22.47247247247247,5.594874813001963,2.0943951023931953,2.008130579559151
3.0,-22.37237237237237,6.021936135014556,2.0943951023931953,2.008130579559151
3.0,-22.27227227227227,7.01038640170981,2.0943951023931953,2.008130579559151
3.0,-22.17217217217217,8.549083889403693,2.0943951023931953,2.008130579559151
3.0,-22.07207207207207,10.15659115975029,2.0943951023931953,2.008130579559151
3.0,-21.97197197197197,10.620240221783178,2.0943951023931953,2.008130579559151
3.0,-21.87187187187187,9.412896615831237,2.0943951023931953,2.008130579559151
3.0,-21.77177177177177,7.626945140797524,2.0943951023931953,2.008130579559151
3.0,-21.67167167167167,6.224982472902223,2.0943951023931953,2.008130579559151
3.0,-21.57157157157157,5.408228324261216,2.0943951023931953,2.008130579559151
3.0,-21.47147147147147,5.1105945481821085,2.0943951023931953,2.008130579559151
3.0,-21.37137137137137,5.281156895478042,2.0943951023931953,2.008130579559151
3.0,-21.27127127127127,5.940946369730702,2.0943951023931953,2.008130579559151
3.0,-21.17117117117117,7.13266615922911,2.0943951023931953,2.008130579559151
3.0,-21.07107107107107,8.677754939981329,2.0943951023931953,2.008130579559151
3.0,-20.97097097097097,9.731827502893024,2.0943951023931953,2.008130579559151
3.0,-20.87087087087087,9.273230353674647,2.0943951023931953,2.008130579559151
3.0,-20.77077077077077,7.724464722874739,2.0943951023931953,2.008130579559151
3.0,-20.67067067067067,6.220956127384557,2.0943951023931953,2.008130579559151
3.0,-20.57057057057057,5.227316491127782,2.0943951023931953,2.008130579559151
3.0,-20.47047047047047,4.743617138580503,2.0943951023931953,2.008130579559151
3.0,-20.37037037037037,4.701983902484455,2.0943951023931953,2.008130579559151
3.0,-20.27027027027027,5.09091711032882,2.0943951023931953,2.008130579559151
3.0,-20.17017017017017,5.952941183077143,2.0943951023931953,2.008130579559151
3.0,-20.070070070070066,7.26324669605375,2.0943951023931953,2.008130579559151
3.0,-19.969969969969966,8.5691726743623,2.0943951023931953,2.008130579559151
3.0,-19.869869869869866,8.838866246678608,2.0943951023931953,2.008130579559151
3.0,-19.769769769769766,7.746074892009385,2.0943951023931953,2.008130579559151
3.0,-19.669669669669666,6.256543519059736,2.0943951023931953,2.008130579559151
3.0,-19.569569569569566,5.120365818535781,2.0943951023931953,2.008130579559151
3.0,-19.469469469469466,4.472151805168567,2.0943951023931953,2.008130579559151
3.0,-19.369369369369366,4.251998851277984,2.0943951023931953,2.008130579559151
3.0,-19.269269269269266,4.420885038923911,2.0943951023931953,2.008130579559151
3.0,-19.169169169169166,4.999533082187398,2.0943951023931953,2.008130579559151
3.0,-19.069069069069066,6.018625167009892,2.0943951023931953,2.008130579559151
3.0,-18.968968968968966,7.29909652644722,2.0943951023931953,2.008130579559151
3.0,-18.868868868868866,8.093545337319206,2.0943951023931953,2.008130579559151
3.0,-18.768768768768766,7.607175863075665,2.0943951023931953,2.008130579559151
3.0,-18.668668668668666,6.2923087185584805,2.0943951023931953,2.008130579559151
3.0,-18.568568568568566,5.0697625011329555,2.0943951023931953,2.008130579559151
3.0,-18.468468468468465,4.278626235866777,2.0943951023931953,2.008130579559151
3.0,-18.368368368368365,3.9054105405729485,2.0943951023931953,2.008130579559151
3.0,-18.268268268268265,3.8950485474750116,2.0943951023931953,2.008130579559151
3.0,-18.168168168168165,4.241591856982468,2.0943951023931953,2.008130579559151
3.0,-18.068068068068065,4.980454448543918,2.0943951023931953,2.008130579559151
3.0,-17.967967967967965,6.076469706563772,2.0943951023931953,2.008130579559151
3.0,-17.867867867867865,7.113967392856948,2.0943951023931953,2.008130579559151
3.0,-17.767767767767765,7.236226792406979,2.0943951023931953,2.008130579559151
3.0,-17.667667667667665,6.27321961149344,2.0943951023931953,2.008130579559151
3.0,-17.567567567567565,5.053367878784159,2.0943951023931953,2.008130579559151
3.0,-17.467467467467465,4.147750886265891,2.0943951023931953,2.008130579559151
3.0,-17.367367367367365,3.6419250606507645,2.0943951023931953,2.008130579559151
3.0,-17.267267267267265,3.4836548131709764,2.0943951023931953,2.008130579559151
3.0,-17.167167167167165,3.643791578604577,2.0943951023931953,2.008130579559151
3.0,-17.067067067067065,4.141638852894289,2.0943951023931953,2.008130579559151
3.0,-16.966966966966964,4.99723648096918,2.0943951023931953,2.008130579559151
3.0,-16.866866866866864,6.036861648906711,2.0943951023931953,2.008130579559151
3.0,-16.766766766766764,6.614473987016028,2.0943951023931953,2.008130579559151
3.0,-16.666666666666664,6.1333334243083275,2.0943951023931953,2.008130579559151
3.0,-16.566566566566564,5.040493996493694,2.0943951023931953,2.008130579559151
3.0,-16.466466466466464,4.06425830373212,2.0943951023931953,2.008130579559151
3.0,-16.366366366366364,3.445289395878888,2.0943951023931953,2.008130579559151
3.0,-16.266266266266264,3.1629948920836166,2.0943951023931953,2.008130579559151
3.0,-16.166166166166164,3.1737477926149182,2.0943951023931953,2.008130579559151
3.0,-16.066066066066064,3.475478194087453,2.0943951023931953,2.008130579559151
3.0,-15.965965965965964,4.096598594049318,2.0943951023931953,2.008130579559151
3.0,-15.865865865865864,4.9950106773952445,2.0943951023931953,2.008130579559151
3.0,-15.765765765765764,5.798564375186099,2.0943951023931953,2.008130579559151
3.0,-15.665665665665664,5.815129139352606,2.0943951023931953,2.008130579559151
3.0,-15.565565565565564,4.989280547818956,2.0943951023931953,2.008130579559151
3.0,-15.465465465465464,4.010202344734104,2.0943951023931953,2.008130579559151
3.0,-15.365365365365363,3.3017023719319503,2.0943951023931953,2.008130579559151
3.0,-15.265265265265263,2.9144479528607032,2.0943951023931953,2.008130579559151
3.0,-15.165165165165163,2.804469154559131,2.0943951023931953,2.008130579559151
3.0,-15.065065065065063,2.950602911163732,2.0943951023931953,2.008130579559151
3.0,-14.964964964964963,3.3699691015686564,2.0943951023931953,2.008130579559151
3.0,-14.864864864864863,4.0736191974487195,2.0943951023931953,2.008130579559151
3.0,-14.764764764764763,4.898415211037797,2.0943951023931953,2.008130579559151
3.0,-14.664664664664663,5.300322657854477,2.0943951023931953,2.008130579559151
3.0,-14.564564564564563,4.849682446794425,2.0943951023931953,2.008130579559151
3.0,-14.464464464464463,3.9620311499461707,2.0943951023931953,2.008130579559151
3.0,-14.364364364364363,3.198067181607824,2.0943951023931953,2.008130579559151
3.0,-14.264264264264263,2.7232403463929473,2.0943951023931953,2.008130579559151
3.0,-14.164164164164163,2.5144644519100483,2.0943951023931953,2.008130579559151
3.0,-14.064064064064063,2.5380418933130136,2.0943951023931953,2.008130579559151
3.0,-13.963963963963963,2.794407201830308,2.0943951023931953,2.008130579559151
3.0,-13.863863863863862,3.3054114342599563,2.0943951023931953,2.008130579559151
3.0,-13.763763763763762,4.025389154527795,2.0943951023931953,2.008130579559151
3.0,-13.663663663663662,4.630122949169463,2.0943951023931953,2.008130579559151
3.0,-13.563563563563562,4.577170209702605,2.0943951023931953,2.008130579559151
3.0,-13.463463463463462,3.8886304425863947,2.0943951023931953,2.008130579559151
3.0,-13.363363363363362,3.120018708727361,2.0943951023931953,2.008130579559151
3.0,-13.263263263263262,2.577145547068824,2.0943951023931953,2.008130579559151
3.0,-13.163163163163162,2.286941757638657,2.0943951023931953,2.008130579559151
3.0,-13.063063063063062,2.2136320365089723,2.0943951023931953,2.008130579559151
3.0,-12.962962962962962,2.3423392208328147,2.0943951023931953,2.008130579559151
3.0,-12.862862862862862,2.687574353270661,2.0943951023931953,2.008130579559151
3.0,-12.762762762762762,3.2532389204853582,2.0943951023931953,2.008130579559151
3.0,-12.662662662662662,3.891084124624123,2.0943951023931953,2.008130579559151
3.0,-12.562562562562562,4.15581720514559,2.0943951023931953,2.008130579559151
3.0,-12.462462462462462,3.753212847991282,2.0943951023931953,2.008130579559151
3.0,-12.362362362362362,3.0498617618101087,2.0943951023931953,2.008130579559151
3.0,-12.262262262262261,2.4651453524014926,2.0943951023931953,2.008130579559151
3.0,-12.162162162162161,2.1087583576251334,2.0943951023931953,2.008130579559151
3.0,-12.062062062062061,1.9582087877615204,2.0943951023931953,2.008130579559151
3.0,-11.961961961961961,1.9881743070186237,2.0943951023931953,2.008130579559151
3.0,-11.861861861861861,2.2005300677267674,2.0943951023931953,2.008130579559151
3.0,-11.761761761761761,2.611294726829194,2.0943951023931953,2.008130579559151
3.0,-11.661661661661661,3.1743308801114583,2.0943951023931953,2.008130579559151
3.0,-11.561561561561561,3.6152461944846714,2.0943951023931953,2.008130579559151
3.0,-11.461461461461461,3.52275594424712,2.0943951023931953,2.008130579559151
3.0,-11.36136136136136,2.965186910539387,2.0943951023931953,2.008130579559151
3.0,-11.26126126126126,2.3760190167987636,2.0943951023931953,2.008130579559151
3.0,-11.16116116116116,1.969364811737381,2.0943951023931953,2.008130579559151
3.0,-11.06106106106106,1.7569427961804593,2.0943951023931953,2.008130579559151
3.0,-10.96096096096096,1.7106161169351797,2.0943951023931953,2.008130579559151
3.0,-10.86086086086086,1.8203197415010723,2.0943951023931953,2.008130579559151
3.0,-10.76076076076076,2.0978555004402843,2.0943951023931953,2.008130579559151
3.0,-10.66066066066066,2.5418840009709465,2.0943951023931953,2.008130579559151
3.0,-10.56056056056056,3.0220515740388985,2.0943951023931953,2.008130579559151
3.0,-10.46046046046046,3.1846257429265257,2.0943951023931953,2.008130579559151
3.0,-10.36036036036036,2.8400366466376243,2.0943951023931953,2.008130579559151
3.0,-10.26026026026026,2.296939062795508,2.0943951023931953,2.008130579559151
3.0,-10.16016016016016,1.8597925714973111,2.0943951023931953,2.008130579559151
3.0,-10.06006006006006,1.5984610485341224,2.0943951023931953,2.008130579559151
3.0,-9.95995995995996,1.4929090346873155,2.0943951023931953,2.008130579559151
3.0,-9.85985985985986,1.5246744064152336,2.0943951023931953,2.008130579559151
3.0,-9.75975975975976,1.6963249196627637,2.0943951023931953,2.008130579559151
3.0,-9.65965965965966,2.019009201868667,2.0943951023931953,2.008130579559151
3.0,-9.55955955955956,2.4487019960259384,2.0943951023931953,2.008130579559151
3.0,-9.45945945945946,2.7598589329257,2.0943951023931953,2.008130579559151
3.0,-9.35935935935936,2.6511440682868974,2.0943951023931953,2.008130579559151
3.0,-9.25925925925926,2.212528139314396,2.0943951023931953,2.008130579559151
3.0,-9.15915915915916,1.7716703203781758,2.0943951023931953,2.008130579559151
3.0,-9.05905905905906,1.4740006214721533,2.0943951023931953,2.008130579559151
3.0,-8.95895895895896,1.322296495833865,2.0943951023931953,2.008130579559151
3.0,-8.85885885885886,1.2951763690076925,2.0943951023931953,2.008130579559151
3.0,-8.75875875875876,1.3861684973312416,2.0943951023931953,2.008130579559151
3.0,-8.65865865865866,1.6045676659770072,2.0943951023931953,2.008130579559151
3.0,-8.558558558558559,1.9456343593061192,2.0943951023931953,2.008130579559151
3.0,-8.458458458458459,2.298244063626715,2.0943951023931953,2.008130579559151
3.0,-8.358358358358359,2.389306527417593,2.0943951023931953,2.008130579559151
3.0,-8.258258258258259,2.1055060198886246,2.0943951023931953,2.008130579559151
3.0,-8.158158158158159,1.6962983652681152,2.0943951023931953,2.008130579559151
3.0,-8.058058058058059,1.3766592257405708,2.0943951023931953,2.008130579559151
3.0,-7.957957957957959,1.1892977119370687,2.0943951023931953,2.008130579559151
3.0,-7.857857857857859,1.1175348576239166,2.0943951023931953,2.008130579559151
3.0,-7.7577577577577586,1.1483608847960296,2.0943951023931953,2.008130579559151
3.0,-7.6576576576576585,1.2846034463263634,2.0943951023931953,2.008130579559151
3.0,-7.557557557557558,1.533665413452901,2.0943951023931953,2.008130579559151
3.0,-7.457457457457458,1.8554329411827684,2.0943951023931953,2.008130579559151
3.0,-7.357357357357358,2.0690940025423554,2.0943951023931953,2.008130579559151
3.0,-7.257257257257251,1.9605078195363117,2.0943951023931953,2.008130579559151
3.0,-7.157157157157151,1.6240007743056761,2.0943951023931953,2.008130579559151
3.0,-7.057057057057051,1.3007323957270631,2.0943951023931953,2.008130579559151
3.0,-6.956956956956951,1.0870451617403813,2.0943951023931953,2.008130579559151
3.0,-6.856856856856851,0.9811519559467111,2.0943951023931953,2.008130579559151
3.0,-6.756756756756751,0.9673506585724705,2.0943951023931953,2.008130579559151
3.0,-6.656656656656651,1.0418204279536565,2.0943951023931953,2.008130579559151
3.0,-6.556556556556551,1.2118222348714518,2.0943951023931953,2.008130579559151
3.0,-6.456456456456451,1.4708221202913625,2.0943951023931953,2.008130579559151
3.0,-6.3563563563563505,1.7262134372545135,2.0943951023931953,2.008130579559151
3.0,-6.2562562562562505,1.7712796050373396,2.0943951023931953,2.008130579559151
3.0,-6.15615615615615,1.5443342891578733,2.0943951023931953,2.008130579559151
3.0,-6.05605605605605,1.2411176405530453,2.0943951023931953,2.008130579559151
3.0,-5.95595595595595,1.0107501721225138,2.0943951023931953,2.008130579559151
3.0,-5.85585585585585,0.8785426776312806,2.0943951023931953,2.008130579559151
3.0,-5.75575575575575,0.8313421399531028,2.0943951023931953,2.008130579559151
3.0,-5.65565565565565,0.8603458152005872,2.0943951023931953,2.008130579559151
3.0,-5.55555555555555,0.9685170706111609,2.0943951023931953,2.008130579559151
3.0,-5.45545545545545,1.1607096820173037,2.0943951023931953,2.008130579559151
3.0,-5.35535535535535,1.4014322654074127,2.0943951023931953,2.008130579559151
3.0,-5.25525525525525,1.5471905477358316,2.0943951023931953,2.008130579559151
3.0,-5.15515515515515,1.4480176238802573,2.0943951023931953,2.008130579559151
3.0,-5.05505505505505,1.1928188506881527,2.0943951023931953,2.008130579559151
3.0,-4.95495495495495,0.9572792310249484,2.0943951023931953,2.008130579559151
3.0,-4.85485485485485,0.8048370965060458,2.0943951023931953,2.008130579559151
3.0,-4.7547547547547495,0.7319570814510379,2.0943951023931953,2.008130579559151
3.0,-4.6546546546546494,0.7274610722276138,2.0943951023931953,2.008130579559151
3.0,-4.554554554554549,0.7895277847744808,2.0943951023931953,2.008130579559151
3.0,-4.454454454454449,0.9240865661117953,2.0943951023931953,2.008130579559151
3.0,-4.354354354354349,1.123983368916012,2.0943951023931953,2.008130579559151
3.0,-4.254254254254249,1.3120165343247647,2.0943951023931953,2.008130579559151
3.0,-4.154154154154149,1.3308228069432757,2.0943951023931953,2.008130579559151
3.0,-4.054054054054049,1.15071664265475,2.0943951023931953,2.008130579559151
3.0,-3.953953953953949,0.9247687772426214,2.0943951023931953,2.008130579559151
3.0,-3.853853853853849,0.7574258814090395,2.0943951023931953,2.008130579559151
3.0,-3.753753753753749,0.6637888549245915,2.0943951023931953,2.008130579559151
3.0,-3.653653653653649,0.6338714136749658,2.0943951023931953,2.008130579559151
3.0,-3.5535535535535487,0.6620393148360726,2.0943951023931953,2.008130579559151
3.0,-3.4534534534534487,0.7515624024872405,2.0943951023931953,2.008130579559151
3.0,-3.3533533533533486,0.9059043595627059,2.0943951023931953,2.008130579559151
3.0,-3.2532532532532485,1.0934909658829566,2.0943951023931953,2.008130579559151
3.0,-3.1531531531531485,1.1974078237637438,2.0943951023931953,2.008130579559151
3.0,-3.0530530530530484,1.1099373013564504,2.0943951023931953,2.008130579559151
3.0,-2.9529529529529484,0.912153063680543,2.0943951023931953,2.008130579559151
3.0,-2.8528528528528483,0.7357150567324839,2.0943951023931953,2.008130579559151
3.0,-2.7527527527527482,0.6240556747553737,2.0943951023931953,2.008130579559151
3.0,-2.652652652652648,0.5734543354034228,2.0943951023931953,2.008130579559151
3.0,-2.552552552552548,0.5761159818694896,2.0943951023931953,2.008130579559151
3.0,-2.452452452452448,0.6318666624911322,2.0943951023931953,2.008130579559151
3.0,-2.352352352352348,0.7461808392911237,2.0943951023931953,2.008130579559151
3.0,-2.252252252252248,0.9118004611304729,2.0943951023931953,2.008130579559151
3.0,-2.152152152152148,1.0610955622810925,2.0943951023931953,2.008130579559151
3.0,-2.0520520520520478,1.0670917463526566,2.0943951023931953,2.008130579559151
3.0,-1.9519519519519477,0.9184478258132174,2.0943951023931953,2.008130579559151
3.0,-1.8518518518518476,0.7408601784120198,2.0943951023931953,2.008130579559151
3.0,-1.7517517517517476,0.6124013895174798,2.0943951023931953,2.008130579559151
3.0,-1.6516516516516475,0.5429415738587215,2.0943951023931953,2.008130579559151
3.0,-1.5515515515515474,0.5249470410098457,2.0943951023931953,2.008130579559151
3.0,-1.4514514514514474,0.5551547546287203,2.0943951023931953,2.008130579559151
3.0,-1.3513513513513473,0.6375856546651641,2.0943951023931953,2.008130579559151
3.0,-1.2512512512512473,0.7753016284290106,2.0943951023931953,2.008130579559151
3.0,-1.1511511511511472,0.9381783842755739,2.0943951023931953,2.008130579559151
3.0,-1.0510510510510471,1.021957592646685,2.0943951023931953,2.008130579559151
3.0,-0.9509509509509471,0.9417311702885307,2.0943951023931953,2.008130579559151
3.0,-0.850850850850847,0.7752100445495745,2.0943951023931953,2.008130579559151
3.0,-0.7507507507507469,0.6307856572418546,2.0943951023931953,2.008130579559151
3.0,-0.6506506506506469,0.5417144401893089,2.0943951023931953,2.008130579559151
3.0,-0.5505505505505468,0.5046771517604904,2.0943951023931953,2.008130579559151
3.0,-0.45045045045044674,0.5142128251194498,2.0943951023931953,2.008130579559151
3.0,-0.3503503503503467,0.5717435042281226,2.0943951023931953,2.008130579559151
3.0,-0.2502502502502466,0.6832714331551788,2.0943951023931953,2.008130579559151
3.0,-0.15015015015014654,0.8410345006342862,2.0943951023931953,2.008130579559151
3.0,-0.05005005005004648,0.9781625879658514,2.0943951023931953,2.008130579559151
3.0,0.050050050050053585,0.9781625879658453,2.0943951023931953,2.008130579559151
3.0,0.15015015015015365,0.8410345006342745,2.0943951023931953,2.008130579559151
3.0,0.2502502502502537,0.6832714331551687,2.0943951023931953,2.008130579559151
3.0,0.3503503503503538,0.5717435042281167,2.0943951023931953,2.008130579559151
3.0,0.45045045045045384,0.5142128251194474,2.0943951023931953,2.008130579559151
3.0,0.5505505505505539,0.5046771517604914,2.0943951023931953,2.008130579559151
