beta,time,density,temporal_flow,min_temporal_flow,recovery_time
1.6,-1.7167167167167166,0.5351280175528232,0.2559674493445798,0.1091703056768559,4.434434434434435
1.6,-1.7067067067067065,0.5340303901440496,0.2570211277027097,0.1091703056768559,4.434434434434435
1.6,-1.6966966966966965,0.5329897090046349,0.25808351675605296,0.1091703056768559,4.434434434434435
1.6,-1.6866866866866865,0.5320057260459483,0.2591547249691297,0.1091703056768559,4.434434434434435
1.6,-1.6766766766766765,0.5310782047353048,0.2602348626147482,0.1091703056768559,4.434434434434435
1.6,-1.6666666666666665,0.5302069201580202,0.2613240418118467,0.1091703056768559,4.434434434434435
1.6,-1.6566566566566565,0.5293916590701592,0.2624223765642896,0.1091703056768559,4.434434434434435
1.6,-1.6466466466466465,0.5286322199423755,0.26352998280064577,0.1091703056768559,4.434434434434435
1.6,-1.6366366366366365,0.5279284129952021,0.26464697841497914,0.1091703056768559,4.434434434434435
1.6,-1.6266266266266265,0.527280060226116,0.26577348330868034,0.1091703056768559,4.434434434434435
1.6,-1.6166166166166165,0.5266869954286703,0.26690961943337144,0.1091703056768559,4.434434434434435
1.6,-1.6066066066066065,0.5261490642039484,0.26805551083491647,0.1091703056768559,4.434434434434435
1.6,-1.5965965965965965,0.5256661239645637,0.26921128369856956,0.1091703056768559,4.434434434434435
1.6,-1.5865865865865865,0.5252380439313987,0.2703770663952972,0.1091703056768559,4.434434434434435
1.6,-1.5765765765765765,0.5248647051232382,0.2715529895293081,0.1091703056768559,4.434434434434435
1.6,-1.5665665665665665,0.5245460003394259,0.2727391859868299,0.1091703056768559,4.434434434434435
1.6,-1.5565565565565564,0.524281834135642,0.2739357909861688,0.1091703056768559,4.434434434434435
1.6,-1.5465465465465464,0.5240721227928603,0.27514294212909407,0.1091703056768559,4.434434434434435
1.6,-1.5365365365365364,0.5239167942795262,0.2763607794535858,0.1091703056768559,4.434434434434435
1.6,-1.5265265265265264,0.5238157882069496,0.2775894454879906,0.1091703056768559,4.434434434434435
1.6,-1.5165165165165164,0.5237690557778928,0.27882908530662825,0.1091703056768559,4.434434434434435
1.6,-1.5065065065065064,0.5237765597282881,0.28007984658689483,0.1091703056768559,4.434434434434435
1.6,-1.4964964964964964,0.5238382742620006,0.2813418796679095,0.1091703056768559,4.434434434434435
1.6,-1.4864864864864864,0.5239541849785136,0.28261533761075464,0.1091703056768559,4.434434434434435
1.6,-1.4764764764764764,0.524124288793387,0.2839003762603585,0.1091703056768559,4.434434434434435
1.6,-1.4664664664664664,0.5243485938513058,0.28519715430907494,0.1091703056768559,4.434434434434435
1.6,-1.4564564564564564,0.5246271194315082,0.2865058333620126,0.1091703056768559,4.434434434434435
1.6,-1.4464464464464464,0.524959895845346,0.2878265780041719,0.1091703056768559,4.434434434434435
1.6,-1.4364364364364364,0.525346964325703,0.2891595558694469,0.1091703056768559,4.434434434434435
1.6,-1.4264264264264264,0.5257883769079649,0.2905049377115539,0.1091703056768559,4.434434434434435
1.6,-1.4164164164164164,0.5262841963021954,0.29186289747694893,0.1091703056768559,4.434434434434435
1.6,-1.4064064064064064,0.5268344957561487,0.2932336123798006,0.1091703056768559,4.434434434434435
1.6,-1.3963963963963963,0.5274393589087121,0.2946172629790848,0.1091703056768559,4.434434434434435
1.6,-1.3863863863863863,0.5280988796333319,0.29601403325787295,0.1091703056768559,4.434434434434435
1.6,-1.3763763763763763,0.5288131618709537,0.29742411070488617,0.1091703056768559,4.434434434434435
1.6,-1.3663663663663663,0.5295823194519627,0.29884768639839177,0.1091703056768559,4.434434434434435
1.6,-1.3563563563563563,0.5304064759065759,0.30028495509252023,0.1091703056768559,4.434434434434435
1.6,-1.3463463463463463,0.5312857642631075,0.30173611530608546,0.1091703056768559,4.434434434434435
1.6,-1.3363363363363363,0.5322203268334832,0.3032013694139928,0.1091703056768559,4.434434434434435
1.6,-1.3263263263263263,0.5332103149853451,0.3046809237413231,0.1091703056768559,4.434434434434435
1.6,-1.3163163163163163,0.5342558889000544,0.3061749886601856,0.1091703056768559,4.434434434434435
1.6,-1.3063063063063063,0.535357217315851,0.3076837786894334,0.1091703056768559,4.434434434434435
1.6,-1.2962962962962963,0.5365144772553956,0.3092075125973431,0.1091703056768559,4.434434434434435
1.6,-1.2862862862862863,0.5377278537368786,0.3107464135073596,0.1091703056768559,4.434434434434435
1.6,-1.2762762762762763,0.5389975394678347,0.312300709007015,0.1091703056768559,4.434434434434435
1.6,-1.2662662662662663,0.5403237345207637,0.3138706312601324,0.1091703056768559,4.434434434434435
1.6,-1.2562562562562563,0.5417066459896143,0.31545641712243117,0.1091703056768559,4.434434434434435
1.6,-1.2462462462462462,0.5431464876261433,0.3170583082606543,0.1091703056768559,4.434434434434435
1.6,-1.2362362362362362,0.5446434794551178,0.31867655127534417,0.1091703056768559,4.434434434434435
1.6,-1.2262262262262262,0.5461978473672877,0.3203113978273973,0.1091703056768559,4.434434434434435
1.6,-1.2162162162162162,0.5478098226890047,0.3219631047685346,0.1091703056768559,4.434434434434435
1.6,-1.2062062062062062,0.5494796417273228,0.323631934275829,0.1091703056768559,4.434434434434435
1.6,-1.1961961961961962,0.5512075452893697,0.32531815399043906,0.1091703056768559,4.434434434434435
1.6,-1.1861861861861862,0.5529937781747298,0.32702203716070233,0.1091703056768559,4.434434434434435
1.6,-1.1761761761761762,0.554838588639539,0.32874386278974865,0.1091703056768559,4.434434434434435
1.6,-1.1661661661661662,0.5567422278309371,0.3304839157878022,0.1091703056768559,4.434434434434435
1.6,-1.1561561561561562,0.5587049491904917,0.33224248712934507,0.1091703056768559,4.434434434434435
1.6,-1.1461461461461462,0.560727007825148,0.33401987401532673,0.1091703056768559,4.434434434434435
1.6,-1.1361361361361362,0.5628086598442288,0.3358163800406072,0.1091703056768559,4.434434434434435
1.6,-1.1261261261261262,0.5649501616609562,0.3376323153668329,0.1091703056768559,4.434434434434435
1.6,-1.1161161161161162,0.5671517692569306,0.3394679969009528,0.1091703056768559,4.434434434434435
1.6,-1.1061061061061062,0.56941373740796,0.3413237484795889,0.1091703056768559,4.434434434434435
1.6,-1.0960960960960962,0.5717363188696,0.3431999010594879,0.1091703056768559,4.434434434434435
1.6,-1.0860860860860861,0.5741197635207207,0.34509679291428885,0.1091703056768559,4.434434434434435
1.6,-1.0760760760760761,0.5765643174633936,0.3470147698378513,0.1091703056768559,4.434434434434435
1.6,-1.0660660660660661,0.5790702220773566,0.34895418535440326,0.1091703056768559,4.434434434434435
1.6,-1.0560560560560561,0.5816377130272918,0.3509154009357744,0.1091703056768559,4.434434434434435
1.6,-1.0460460460460461,0.584267019221129,0.35289878622599646,0.1091703056768559,4.434434434434435
1.6,-1.0360360360360361,0.5869583617175728,0.3549047192735644,0.1091703056768559,4.434434434434435
1.6,-1.026026026026026,0.5897119525810387,0.3569335867716625,0.1091703056768559,4.434434434434435
1.6,-1.016016016016016,0.592527993682183,0.35898578430667943,0.1091703056768559,4.434434434434435
1.6,-1.006006006006006,0.5954066754422067,0.36106171661534453,0.1091703056768559,4.434434434434435
1.6,-0.9959959959959956,0.5983481755191331,0.3631617978508383,0.1091703056768559,4.434434434434435
1.6,-0.9859859859859856,0.6013526574342716,0.36528645185824404,0.1091703056768559,4.434434434434435
1.6,-0.9759759759759756,0.6044202691371106,0.3674361124597255,0.1091703056768559,4.434434434434435
1.6,-0.9659659659659656,0.6075511415069227,0.3696112237498335,0.1091703056768559,4.434434434434435
1.6,-0.9559559559559556,0.6107453867894153,0.37181224040136374,0.1091703056768559,4.434434434434435
1.6,-0.9459459459459456,0.6140030969668209,0.37403962798220786,0.1091703056768559,4.434434434434435
1.6,-0.9359359359359356,0.6173243420599059,0.3762938632836631,0.1091703056768559,4.434434434434435
1.6,-0.9259259259259256,0.6207091683604598,0.3785754346606843,0.1091703056768559,4.434434434434435
1.6,-0.9159159159159156,0.6241575965929429,0.38088484238459075,0.1091703056768559,4.434434434434435
1.6,-0.9059059059059056,0.6276696200040932,0.38322259900876166,0.1091703056768559,4.434434434434435
1.6,-0.8958958958958956,0.6312452023794407,0.385589229747881,0.1091703056768559,4.434434434434435
1.6,-0.8858858858858856,0.6348842759858406,0.38798527287132417,0.1091703056768559,4.434434434434435
1.6,-0.8758758758758756,0.6385867394393295,0.3904112801113005,0.1091703056768559,4.434434434434435
1.6,-0.8658658658658656,0.6423524554978159,0.3928678170864074,0.1091703056768559,4.434434434434435
1.6,-0.8558558558558556,0.6461812487783553,0.3953554637412738,0.1091703056768559,4.434434434434435
1.6,-0.8458458458458455,0.6500729033990227,0.3978748148030142,0.1091703056768559,4.434434434434435
1.6,-0.8358358358358355,0.6540271605456882,0.40042648025524696,0.1091703056768559,4.434434434434435
1.6,-0.8258258258258255,0.6580437159643208,0.40301108583046913,0.1091703056768559,4.434434434434435
1.6,-0.8158158158158155,0.6621222173797997,0.40562927352162553,0.1091703056768559,4.434434434434435
1.6,-0.8058058058058055,0.6662622618425994,0.4082817021137468,0.1091703056768559,4.434434434434435
1.6,-0.7957957957957955,0.6704633930051304,0.4109690477365849,0.1091703056768559,4.434434434434435
1.6,-0.7857857857857855,0.6747250983299811,0.4136920044392176,0.1091703056768559,4.434434434434435
1.6,-0.7757757757757755,0.6790468062327929,0.4164512847876474,0.1091703056768559,4.434434434434435
1.6,-0.7657657657657655,0.6834278831630345,0.4192476204864784,0.1091703056768559,4.434434434434435
1.6,-0.7557557557557555,0.6878676306265152,0.42208176302580663,0.1091703056768559,4.434434434434435
1.6,-0.7457457457457455,0.6923652821540826,0.4249544843545286,0.1091703056768559,4.434434434434435
1.6,-0.7357357357357355,0.6969200002216086,0.4278665775813333,0.1091703056768559,4.434434434434435
1.6,-0.7257257257257255,0.7015308731270563,0.43081885770471445,0.1091703056768559,4.434434434434435
1.6,-0.7157157157157155,0.7061969118311568,0.43381216237341724,0.1091703056768559,4.434434434434435
1.6,-0.7057057057057055,0.7109170467689994,0.43684735267880576,0.1091703056768559,4.434434434434435
1.6,-0.6956956956956954,0.715690124640658,0.4399253139807296,0.1091703056768559,4.434434434434435
1.6,-0.6856856856856854,0.7205149051898261,0.4430469567685513,0.1091703056768559,4.434434434434435
1.6,-0.6756756756756754,0.72539005798033,0.44621321755909316,0.1091703056768559,4.434434434434435
1.6,-0.6656656656656654,0.7303141591813117,0.4494250598333664,0.1091703056768559,4.434434434434435
1.6,-0.6556556556556554,0.7352856883728439,0.4526834750140473,0.1091703056768559,4.434434434434435
1.6,-0.6456456456456454,0.7403030253847118,0.4559894834857863,0.1091703056768559,4.434434434434435
1.6,-0.6356356356356354,0.7453644471821302,0.4593441356605545,0.1091703056768559,4.434434434434435
1.6,-0.6256256256256254,0.7504681248131793,0.4627485130903634,0.1091703056768559,4.434434434434435
1.6,-0.6156156156156154,0.7556121204338055,0.4662037296298371,0.1091703056768559,4.434434434434435
1.6,-0.6056056056056054,0.7607943844272791,0.46971093265125735,0.1091703056768559,4.434434434434435
1.6,-0.5955955955955954,0.7660127526360593,0.4732713043148699,0.1091703056768559,4.434434434434435
1.6,-0.5855855855855854,0.7712649437250664,0.47688606289740515,0.1091703056768559,4.434434434434435
1.6,-0.5755755755755754,0.7765485566963828,0.48055646418194764,0.1091703056768559,4.434434434434435
1.6,-0.5655655655655654,0.7818610685764121,0.4842838029124896,0.1091703056768559,4.434434434434435
1.6,-0.5555555555555554,0.7871998322974763,0.4880694143167029,0.1091703056768559,4.434434434434435
1.6,-0.5455455455455454,0.7925620747967473,0.4919146757006953,0.1091703056768559,4.434434434434435
1.6,-0.5355355355355353,0.797944895356245,0.49582100811975155,0.1091703056768559,4.434434434434435
1.6,-0.5255255255255253,0.8033452642083901,0.499789878129315,0.1091703056768559,4.434434434434435
1.6,-0.5155155155155153,0.8087600214322778,0.503822799620746,0.1091703056768559,4.434434434434435
1.6,-0.5055055055055053,0.8141858761663734,0.5079213357466801,0.1091703056768559,4.434434434434435
1.6,-0.4954954954954953,0.8196194061637706,0.5120871009411332,0.1091703056768559,4.434434434434435
1.6,-0.4854854854854853,0.8250570577164188,0.516321763039838,0.1091703056768559,4.434434434434435
1.6,-0.4754754754754753,0.8304951459748446,0.5206270455066603,0.1091703056768559,4.434434434434435
1.6,-0.4654654654654653,0.8359298556898244,0.5250047297723404,0.1091703056768559,4.434434434434435
1.6,-0.4554554554554553,0.8413572424021905,0.5294566576922263,0.1091703056768559,4.434434434434435
1.6,-0.4454454454454453,0.8467732341064705,0.5339847341301235,0.1091703056768559,4.434434434434435
1.6,-0.4354354354354353,0.8521736334133367,0.5385909296758751,0.1091703056768559,4.434434434434435
1.6,-0.4254254254254253,0.857554120234863,0.5432772835048183,0.1091703056768559,4.434434434434435
1.6,-0.41541541541541527,0.8629102550153452,0.5480459063878345,0.1091703056768559,4.434434434434435
1.6,-0.40540540540540526,0.8682374825289227,0.5528989838613271,0.1091703056768559,4.434434434434435
1.6,-0.39539539539539525,0.8735311362634095,0.5578387795671306,0.1091703056768559,4.434434434434435
1.6,-0.38538538538538525,0.8787864434076303,0.5628676387730726,0.1091703056768559,4.434434434434435
1.6,-0.37537537537537524,0.8839985304571175,0.5679879920856928,0.1091703056768559,4.434434434434435
1.6,-0.36536536536536524,0.8891624294502811,0.5732023593674692,0.1091703056768559,4.434434434434435
1.6,-0.35535535535535523,0.894273084844095,0.5785133538718121,0.1091703056768559,4.434434434434435
1.6,-0.3453453453453452,0.8993253610349641,0.5839236866100864,0.1091703056768559,4.434434434434435
1.6,-0.3353353353353352,0.9043140505267546,0.589436170965991,0.1091703056768559,4.434434434434435
1.6,-0.3253253253253252,0.9092338827439871,0.5950537275738009,0.1091703056768559,4.434434434434435
1.6,-0.3153153153153152,0.9140795334839337,0.600779389478242,0.1091703056768559,4.434434434434435
1.6,-0.3053053053053052,0.9188456349968477,0.606616307595152,0.1091703056768559,4.434434434434435
1.6,-0.2952952952952952,0.9235267866788028,0.6125677564935862,0.1091703056768559,4.434434434434435
1.6,-0.2852852852852852,0.9281175663566822,0.6186371405216616,0.1091703056768559,4.434434434434435
1.6,-0.2752752752752752,0.9326125421397398,0.6248280003002177,0.1091703056768559,4.434434434434435
1.6,-0.26526526526526517,0.937006284806941,0.6311440196103207,0.1091703056768559,4.434434434434435
1.6,-0.25525525525525516,0.9412933806939873,0.6375890327027649,0.1091703056768559,4.434434434434435
1.6,-0.24524524524524516,0.9454684450386105,0.644167032060045,0.1091703056768559,4.434434434434435
1.6,-0.23523523523523515,0.9495261357374435,0.6508821766438196,0.1091703056768559,4.434434434434435
1.6,-0.22522522522522515,0.9534611674625862,0.6577388006636644,0.1091703056768559,4.434434434434435
1.6,-0.21521521521521514,0.9572683260809651,0.6647414229059647,0.1091703056768559,4.434434434434435
1.6,-0.20520520520520513,0.9609424833147715,0.6718947566651422,0.1091703056768559,4.434434434434435
1.6,-0.19519519519519513,0.9644786115767703,0.6792037203230809,0.1091703056768559,4.434434434434435
1.6,-0.18518518518518512,0.9678717989101017,0.6866734486266531,0.1091703056768559,4.434434434434435
1.6,-0.1751751751751751,0.9711172639584836,0.6943093047176894,0.1091703056768559,4.434434434434435
1.6,-0.1651651651651651,0.9742103708894787,0.7021168929746142,0.1091703056768559,4.434434434434435
1.6,-0.1551551551551551,0.977146644190802,0.7101020727303745,0.1091703056768559,4.434434434434435
1.6,-0.1451451451451451,0.9799217832575693,0.7182709729372178,0.1091703056768559,4.434434434434435
1.6,-0.1351351351351351,0.9825316766869634,0.7266300078554596,0.1091703056768559,4.434434434434435
1.6,-0.12512512512512508,0.9849724161960848,0.7351858938506373,0.1091703056768559,4.434434434434435
1.6,-0.11511511511511507,0.9872403100787814,0.7439456673914986,0.1091703056768559,4.434434434434435
1.6,-0.10510510510510507,0.9893318961180503,0.7529167043501854,0.1091703056768559,4.434434434434435
1.6,-0.09509509509509506,0.9912439538722021,0.7621067407158768,0.1091703056768559,4.434434434434435
1.6,-0.08508508508508505,0.9929735162553697,0.7715238948441506,0.1091703056768559,4.434434434434435
1.6,-0.07507507507507505,0.9945178803361322,0.78117669137656,0.1091703056768559,4.434434434434435
1.6,-0.06506506506506504,0.9958746172820051,0.7910740869785563,0.1091703056768559,4.434434434434435
1.6,-0.055055055055055035,0.9970415813822836,0.8012254980590934,0.1091703056768559,4.434434434434435
1.6,-0.04504504504504503,0.9980169180871835,0.8116408306522375,0.1091703056768559,4.434434434434435
1.6,-0.03503503503503502,0.9987990710073718,0.8223305126601034,0.1091703056768559,4.434434434434435
1.6,-0.025025025025025016,0.99938678782472,0.8333055286777217,0.1091703056768559,4.434434434434435
1.6,-0.01501501501501501,0.9997791250724365,0.8445774576443137,0.1091703056768559,4.434434434434435
1.6,-0.005005005005005003,0.9999754517505004,0.8561585135922664,0.1091703056768559,4.434434434434435
1.6,0.005005005005005003,0.9999754517505004,0.8561585135922664,0.1091703056768559,4.434434434434435
1.6,0.01501501501501501,0.9997791250724365,0.8445774576443137,0.1091703056768559,4.434434434434435
1.6,0.025025025025025016,0.99938678782472,0.8333055286777217,0.1091703056768559,4.434434434434435
1.6,0.03503503503503502,0.9987990710073718,0.8223305126601034,0.1091703056768559,4.434434434434435
1.6,0.04504504504504503,0.9980169180871835,0.8116408306522375,0.1091703056768559,4.434434434434435
1.6,0.055055055055055035,0.9970415813822836,0.8012254980590934,0.1091703056768559,4.434434434434435
1.6,0.06506506506506504,0.9958746172820051,0.7910740869785563,0.1091703056768559,4.434434434434435
1.6,0.07507507507507505,0.9945178803361322,0.78117669137656,0.1091703056768559,4.434434434434435
1.6,0.08508508508508505,0.9929735162553697,0.7715238948441506,0.1091703056768559,4.434434434434435
1.6,0.09509509509509506,0.9912439538722021,0.7621067407158768,0.1091703056768559,4.434434434434435
1.6,0.10510510510510507,0.9893318961180503,0.7529167043501854,0.1091703056768559,4.434434434434435
1.6,0.11511511511511507,0.9872403100787814,0.7439456673914986,0.1091703056768559,4.434434434434435
1.6,0.12512512512512508,0.9849724161960848,0.7351858938506373,0.1091703056768559,4.434434434434435
1.6,0.1351351351351351,0.9825316766869634,0.7266300078554596,0.1091703056768559,4.434434434434435
1.6,0.1451451451451451,0.9799217832575693,0.7182709729372178,0.1091703056768559,4.434434434434435
1.6,0.1551551551551551,0.977146644190802,0.7101020727303745,0.1091703056768559,4.434434434434435
1.6,0.1651651651651651,0.9742103708894787,0.7021168929746142,0.1091703056768559,4.434434434434435
1.6,0.1751751751751751,0.9711172639584836,0.6943093047176894,0.1091703056768559,4.434434434434435
1.6,0.18518518518518512,0.9678717989101017,0.6866734486266531,0.1091703056768559,4.434434434434435
1.6,0.19519519519519513,0.9644786115767703,0.6792037203230809,0.1091703056768559,4.434434434434435
1.6,0.20520520520520513,0.9609424833147715,0.6718947566651422,0.1091703056768559,4.434434434434435
1.6,0.21521521521521514,0.9572683260809651,0.6647414229059647,0.1091703056768559,4.434434434434435
1.6,0.22522522522522515,0.9534611674625862,0.6577388006636644,0.1091703056768559,4.434434434434435
1.6,0.23523523523523515,0.9495261357374435,0.6508821766438196,0.1091703056768559,4.434434434434435
1.6,0.24524524524524516,0.9454684450386105,0.644167032060045,0.1091703056768559,4.434434434434435
1.6,0.25525525525525516,0.9412933806939873,0.6375890327027649,0.1091703056768559,4.434434434434435
1.6,0.26526526526526517,0.937006284806941,0.6311440196103207,0.1091703056768559,4.434434434434435
1.6,0.2752752752752752,0.9326125421397398,0.6248280003002177,0.1091703056768559,4.434434434434435
1.6,0.2852852852852852,0.9281175663566822,0.6186371405216616,0.1091703056768559,4.434434434434435
1.6,0.2952952952952952,0.9235267866788028,0.6125677564935862,0.1091703056768559,4.434434434434435
1.6,0.3053053053053052,0.9188456349968477,0.606616307595152,0.1091703056768559,4.434434434434435
1.6,0.3153153153153152,0.9140795334839337,0.600779389478242,0.1091703056768559,4.434434434434435
1.6,0.3253253253253252,0.9092338827439871,0.5950537275738009,0.1091703056768559,4.434434434434435
1.6,0.3353353353353352,0.9043140505267546,0.589436170965991,0.1091703056768559,4.434434434434435
1.6,0.3453453453453452,0.8993253610349641,0.5839236866100864,0.1091703056768559,4.434434434434435
1.6,0.35535535535535523,0.894273084844095,0.5785133538718121,0.1091703056768559,4.434434434434435
1.6,0.36536536536536524,0.8891624294502811,0.5732023593674692,0.1091703056768559,4.434434434434435
1.6,0.37537537537537524,0.8839985304571175,0.5679879920856928,0.1091703056768559,4.434434434434435
1.6,0.38538538538538525,0.8787864434076303,0.5628676387730726,0.1091703056768559,4.434434434434435
1.6,0.39539539539539525,0.8735311362634095,0.5578387795671306,0.1091703056768559,4.434434434434435
1.6,0.40540540540540526,0.8682374825289227,0.5528989838613271,0.1091703056768559,4.434434434434435
1.6,0.41541541541541527,0.8629102550153452,0.5480459063878345,0.1091703056768559,4.434434434434435
1.6,0.4254254254254253,0.857554120234863,0.5432772835048183,0.1091703056768559,4.434434434434435
1.6,0.4354354354354353,0.8521736334133367,0.5385909296758751,0.1091703056768559,4.434434434434435
1.6,0.4454454454454453,0.8467732341064705,0.5339847341301235,0.1091703056768559,4.434434434434435
1.6,0.4554554554554553,0.8413572424021905,0.5294566576922263,0.1091703056768559,4.434434434434435
1.6,0.4654654654654653,0.8359298556898244,0.5250047297723404,0.1091703056768559,4.434434434434435
1.6,0.4754754754754753,0.8304951459748446,0.5206270455066603,0.1091703056768559,4.434434434434435
1.6,0.4854854854854853,0.8250570577164188,0.516321763039838,0.1091703056768559,4.434434434434435
1.6,0.4954954954954953,0.8196194061637706,0.5120871009411332,0.1091703056768559,4.434434434434435
1.6,0.5055055055055053,0.8141858761663734,0.5079213357466801,0.1091703056768559,4.434434434434435
1.6,0.5155155155155153,0.8087600214322778,0.503822799620746,0.1091703056768559,4.434434434434435
1.6,0.5255255255255253,0.8033452642083901,0.499789878129315,0.1091703056768559,4.434434434434435
1.6,0.5355355355355353,0.797944895356245,0.49582100811975155,0.1091703056768559,4.434434434434435
1.6,0.5455455455455454,0.7925620747967473,0.4919146757006953,0.1091703056768559,4.434434434434435
1.6,0.5555555555555554,0.7871998322974763,0.4880694143167029,0.1091703056768559,4.434434434434435
1.6,0.5655655655655654,0.7818610685764121,0.4842838029124896,0.1091703056768559,4.434434434434435
1.6,0.5755755755755754,0.7765485566963828,0.48055646418194764,0.1091703056768559,4.434434434434435
1.6,0.5855855855855854,0.7712649437250664,0.47688606289740515,0.1091703056768559,4.434434434434435
1.6,0.5955955955955954,0.7660127526360593,0.4732713043148699,0.1091703056768559,4.434434434434435
1.6,0.6056056056056054,0.7607943844272791,0.46971093265125735,0.1091703056768559,4.434434434434435
1.6,0.6156156156156154,0.7556121204338055,0.4662037296298371,0.1091703056768559,4.434434434434435
1.6,0.6256256256256254,0.7504681248131793,0.4627485130903634,0.1091703056768559,4.434434434434435
1.6,0.6356356356356354,0.7453644471821302,0.4593441356605545,0.1091703056768559,4.434434434434435
1.6,0.6456456456456454,0.7403030253847118,0.4559894834857863,0.1091703056768559,4.434434434434435
1.6,0.6556556556556554,0.7352856883728439,0.4526834750140473,0.1091703056768559,4.434434434434435
1.6,0.6656656656656654,0.7303141591813117,0.4494250598333664,0.1091703056768559,4.434434434434435
1.6,0.6756756756756754,0.72539005798033,0.44621321755909316,0.1091703056768559,4.434434434434435
1.6,0.6856856856856854,0.7205149051898261,0.4430469567685513,0.1091703056768559,4.434434434434435
1.6,0.6956956956956954,0.715690124640658,0.4399253139807296,0.1091703056768559,4.434434434434435
1.6,0.7057057057057055,0.7109170467689994,0.43684735267880576,0.1091703056768559,4.434434434434435
1.6,0.7157157157157155,0.7061969118311568,0.43381216237341724,0.1091703056768559,4.434434434434435
1.6,0.7257257257257255,0.7015308731270563,0.43081885770471445,0.1091703056768559,4.434434434434435
1.6,0.7357357357357355,0.6969200002216086,0.4278665775813333,0.1091703056768559,4.434434434434435
1.6,0.7457457457457455,0.6923652821540826,0.4249544843545286,0.1091703056768559,4.434434434434435
1.6,0.7557557557557555,0.6878676306265152,0.42208176302580663,0.1091703056768559,4.434434434434435
1.6,0.7657657657657655,0.6834278831630345,0.4192476204864784,0.1091703056768559,4.434434434434435
1.6,0.7757757757757755,0.6790468062327929,0.4164512847876474,0.1091703056768559,4.434434434434435
1.6,0.7857857857857855,0.6747250983299811,0.4136920044392176,0.1091703056768559,4.434434434434435
1.6,0.7957957957957955,0.6704633930051304,0.4109690477365849,0.1091703056768559,4.434434434434435
1.6,0.8058058058058055,0.6662622618425994,0.4082817021137468,0.1091703056768559,4.434434434434435
1.6,0.8158158158158155,0.6621222173797997,0.40562927352162553,0.1091703056768559,4.434434434434435
1.6,0.8258258258258255,0.6580437159643208,0.40301108583046913,0.1091703056768559,4.434434434434435
1.6,0.8358358358358355,0.6540271605456882,0.40042648025524696,0.1091703056768559,4.434434434434435
1.6,0.8458458458458455,0.6500729033990227,0.3978748148030142,0.1091703056768559,4.434434434434435
1.6,0.8558558558558556,0.6461812487783553,0.3953554637412738,0.1091703056768559,4.434434434434435
1.6,0.8658658658658656,0.6423524554978159,0.3928678170864074,0.1091703056768559,4.434434434434435
1.6,0.8758758758758756,0.6385867394393295,0.3904112801113005,0.1091703056768559,4.434434434434435
1.6,0.8858858858858856,0.6348842759858406,0.38798527287132417,0.1091703056768559,4.434434434434435
1.6,0.8958958958958956,0.6312452023794407,0.385589229747881,0.1091703056768559,4.434434434434435
1.6,0.9059059059059056,0.6276696200040932,0.38322259900876166,0.1091703056768559,4.434434434434435
1.6,0.9159159159159156,0.6241575965929429,0.38088484238459075,0.1091703056768559,4.434434434434435
1.6,0.9259259259259256,0.6207091683604598,0.3785754346606843,0.1091703056768559,4.434434434434435
1.6,0.9359359359359356,0.6173243420599059,0.3762938632836631,0.1091703056768559,4.434434434434435
1.6,0.9459459459459456,0.6140030969668209,0.37403962798220786,0.1091703056768559,4.434434434434435
1.6,0.9559559559559556,0.6107453867894153,0.37181224040136374,0.1091703056768559,4.434434434434435
1.6,0.9659659659659656,0.6075511415069227,0.3696112237498335,0.1091703056768559,4.434434434434435
1.6,0.9759759759759756,0.6044202691371106,0.3674361124597255,0.1091703056768559,4.434434434434435
1.6,0.9859859859859856,0.6013526574342716,0.36528645185824404,0.1091703056768559,4.434434434434435
1.6,0.9959959959959956,0.5983481755191331,0.3631617978508383,0.1091703056768559,4.434434434434435
1.6,1.0060060060060056,0.5954066754422068,0.36106171661534464,0.1091703056768559,4.434434434434435
1.6,1.0160160160160157,0.5925279936821831,0.35898578430667955,0.1091703056768559,4.434434434434435
1.6,1.0260260260260257,0.5897119525810388,0.3569335867716626,0.1091703056768559,4.434434434434435
1.6,1.0360360360360357,0.5869583617175728,0.35490471927356443,0.1091703056768559,4.434434434434435
1.6,1.0460460460460457,0.5842670192211291,0.3528987862259966,0.1091703056768559,4.434434434434435
1.6,1.0560560560560557,0.5816377130272921,0.3509154009357745,0.1091703056768559,4.434434434434435
1.6,1.0660660660660657,0.5790702220773567,0.3489541853544033,0.1091703056768559,4.434434434434435
1.6,1.0760760760760757,0.5765643174633938,0.3470147698378514,0.1091703056768559,4.434434434434435
1.6,1.0860860860860857,0.5741197635207207,0.3450967929142889,0.1091703056768559,4.434434434434435
1.6,1.0960960960960957,0.5717363188696001,0.343199901059488,0.1091703056768559,4.434434434434435
1.6,1.1061061061061057,0.5694137374079601,0.34132374847958896,0.1091703056768559,4.434434434434435
1.6,1.1161161161161157,0.5671517692569306,0.33946799690095286,0.1091703056768559,4.434434434434435
1.6,1.1261261261261257,0.5649501616609562,0.337632315366833,0.1091703056768559,4.434434434434435
1.6,1.1361361361361357,0.5628086598442288,0.33581638004060727,0.1091703056768559,4.434434434434435
1.6,1.1461461461461457,0.560727007825148,0.33401987401532685,0.1091703056768559,4.434434434434435
1.6,1.1561561561561557,0.5587049491904917,0.3322424871293451,0.1091703056768559,4.434434434434435
