omega,beta
2.1615776015991193,-0.5502843773132227
4.073855062557196,-0.6302623297966815
1.4466204443066868,-0.5042094174799596
5.923098041018481,-0.7566732349290453
1.9763667480393157,-0.5233555436313101
1.0548312864082159,-0.4640799580307712
1.2004496063159067,-0.509121543989944
4.293487740959856,-0.704088331980893
3.5349857134641267,-0.61905720984999
1.1069478511256032,-0.4162120539128459
1.5015376664963962,-0.5031360630057169
4.541337257569763,-0.7516702051875737
1.8046108223089177,-0.4876861798410191
1.3094596809958723,-0.48865053867367625
1.7165612574187157,-0.5079550736000921
3.0103716446479014,-0.5701998379454751
3.8756248136722204,-0.6524096835026068
1.2337222844180036,-0.4748939406012104
1.540611385823584,-0.5283698688886534
1.6059227107135852,-0.5583429692383302
1.1772815025604353,-0.5275595970095366
1.8554876334794366,-0.512220139504896
1.0242272603850595,-0.453595798554253
2.0622091678228363,-0.5858895961107308
1.2841018897950522,-0.48512279492696825
1.4389433839294168,-0.5091445514086148
1.3046597637527542,-0.5027532196542184
1.0177786784926952,-0.41931264646449223
1.4118405378075949,-0.4922006984680604
1.6895767437003664,-0.5094115876407299
1.5800565035246559,-0.5480412943203119
1.036974124670297,-0.47333528883067444
1.8187581810550342,-0.5102610791355185
5.704845775821215,-0.7538805103455474
2.220390502394999,-0.5963621877209634
5.36600908452081,-0.7098699377022524
1.0891557858415,-0.4417258113959366
1.017659027713466,-0.43123304109449895
1.074641072669705,-0.5073744163699639
1.3694234347875542,-0.46779807120938505
5.130192502172111,-0.7157287295562197
1.1211895867303803,-0.41766303747317507
1.382389745974187,-0.4910997546225082
4.819281398766779,-0.7119312305964873
1.2766246728968778,-0.4777526774704059
1.5756036231871444,-0.5077470566356338
1.0655597718741316,-0.49359450073887123
3.903305199753084,-0.6294155748557135
5.857312576731889,-0.7565181855806932
1.0018200225365301,-0.4166388325835453
1.6765553767732764,-0.5501915150949325
1.9147302216099467,-0.5292638919935128
1.1729829720243088,-0.511278990679991
1.6082372280340762,-0.49106049862665707
2.0019502465322985,-0.5202244440756087
1.6224462360232785,-0.49529336363639354
1.2428009443803618,-0.4872012567407141
1.3799841414581804,-0.5009423915535489
1.3040307684936865,-0.5039809752820268
1.488933362264996,-0.5236007601656263
1.2178989138937801,-0.5126840046303576
1.127089356973991,-0.41665574157254304
1.7091257747521433,-0.5722647452908294
1.006052328545809,-0.44573964009820405
1.0745693698746432,-0.506425670658711
3.3430470320450727,-0.5627361860092044
1.847847068799497,-0.4793411017243042
3.0190273016876987,-0.5804395266693665
1.0920912133647158,-0.4287053581153172
2.245309813690661,-0.5336474770926871
1.241522087915123,-0.4991175292436444
1.1532067629367901,-0.4703532809267977
3.8917731320821347,-0.6282760534422269
1.102892660701566,-0.4294010393734597
1.4828285920126019,-0.5099911574614914
2.51213338872743,-0.5693781156851053
1.8976965433037005,-0.4953743675711532
1.5264595131517926,-0.5064435543593118
1.2183730522652672,-0.47777541092205966
3.0748870905059067,-0.5972318496650918
4.216655447112734,-0.6363408126597067
1.0060444953544985,-0.4439977755187523
1.2678852458178245,-0.5018684937345481
2.4666389029412166,-0.5722986282523906
1.0983332519870035,-0.5155207097026925
1.950436398450896,-0.47297798391301676
3.785414201753584,-0.6821165172438097
2.3732715729422966,-0.5166558474664898
2.3856490136415536,-0.5571392047238457
4.381728404897457,-0.6483262610368823
1.3436121024082912,-0.5155408498506506
1.2568786025901226,-0.5070540983725452
1.294200037812381,-0.5191573720357169
1.5838174875280873,-0.4569983367893099
1.2643358037425334,-0.534427619256304
1.050963420799064,-0.4588284920622477
1.1245728070326775,-0.488834274331092
3.3607348972165605,-0.6425242979353767
1.1196114926131067,-0.4772526142981438
4.608807471555696,-0.6746816867259544
1.395628368492517,-0.44145984858963006
1.0340791458563572,-0.4152407068593673
1.0634502037327558,-0.46909119665726906
1.3750671498305438,-0.49979623761997527
4.610504661438692,-0.6726623209400399
2.2169286344557504,-0.5001156419813565
1.3560868565362643,-0.5158173530981166
2.4111127251398776,-0.6146935847186495
2.5895421522169335,-0.5642997162232624
1.6493937483985142,-0.5167370282230119
1.203198477269957,-0.49178052514795
1.2599554502348242,-0.4955196860375232
5.128781298549448,-0.7124916647044561
1.0289814305069318,-0.44882206710826233
1.0340554067500416,-0.4608887716433367
3.008337904546593,-0.6558429012311554
2.3344940926630087,-0.5829389752588422
1.8359735328220772,-0.5016386190965144
1.2827264150213766,-0.5427184591465879
5.61091779431612,-0.6814710395964347
3.859163369461875,-0.61893832103564
5.512788769688559,-0.7143080526503167
2.173778723158449,-0.5409536881744833
1.4524200884944523,-0.4967571300292103
1.0742971778241852,-0.5197020516806499
1.4086996992473937,-0.43448995126073975
3.0141237306165394,-0.6169698183932659
1.0172991551538209,-0.45519265586823127
1.2451727262838426,-0.4844542409899545
1.9261456710877802,-0.5616351936626198
1.0378012044611857,-0.45084468583878073
4.358337866525875,-0.6561623263213913
1.0864249309090512,-0.41868461654382716
1.181966318688957,-0.45388420122529183
1.056318802091932,-0.4923064229952111
2.1418563457841238,-0.52647770305878
3.1121875714606184,-0.5822957203119475
1.3880589913032833,-0.4191191494210842
2.4990023034470825,-0.5895661229170556
2.1994626580346797,-0.6097117257537317
1.282742968960993,-0.5155600595438472
1.8560419420613892,-0.5340767165152638
1.6114735144063435,-0.5606326841686178
1.4816041441573458,-0.5089238867016609
2.9335603468638807,-0.5957408320297424
1.676410343115113,-0.5230845627604578
1.0453547910735277,-0.46162010277855314
4.35880919540495,-0.7013987623254525
2.3106358711401827,-0.563687143128716
1.2882291406288569,-0.4020201287156349
1.3198772935065255,-0.489513313027712
4.404647154493846,-0.6425764164959862
2.942164213329676,-0.5681435177443533
2.8953210527096394,-0.5697548660911242
1.0243735928248676,-0.4075709607337641
1.7434740498337933,-0.5193788726381664
1.2384858143946198,-0.48931378983364066
1.5759236131035035,-0.4697208689375284
1.2239133057670661,-0.4467813039327057
1.73326524737328,-0.5045293853376921
2.401722129241862,-0.5742131392157913
3.071851210477682,-0.6155146511863019
1.1031363504537377,-0.4443646642773713
2.646835889607001,-0.5493045741583482
1.1544722710379063,-0.46933697365316157
1.129832502884091,-0.4665302222767777
1.817608855588095,-0.5398068246426272
1.1855879490849315,-0.4794462228207985
3.396328669347747,-0.5904980631698463
3.7344199931569664,-0.6446481136382144
2.6948944013477716,-0.6072254776015721
2.749506302543122,-0.5959149403633226
5.1462639181161105,-0.7357345461923103
2.0181624003104726,-0.5139647895596151
1.5796470654342016,-0.553167145221056
1.510816923086939,-0.5174680208314856
3.909139733172767,-0.6600143052790703
2.158726695064715,-0.5674652882375107
1.418749816781887,-0.4933768178686416
1.2358356462013949,-0.429736392881492
1.3123650662363935,-0.4741056593611457
1.9580770708990745,-0.4561751413699589
1.207322812468152,-0.44775090838837284
2.5369849031450773,-0.5628413306705795
2.331661979488704,-0.5404732629184934
2.4048467288607234,-0.5373591470988793
1.1960284553844829,-0.4345909663991788
2.151432400228867,-0.5914632430306779
1.4189495206148899,-0.4914032210796057
1.1375902367826458,-0.43291799312397816
1.1462049906573912,-0.44041558162111205
1.2496436396679078,-0.47793476596934975
1.9867510080760191,-0.5414657035238601
1.0551174572654283,-0.4221277964461869
1.4218487377068414,-0.458056144909006
2.3390964438857615,-0.5535064458974215
1.2886152988482407,-0.487163088837044
1.0927980677042315,-0.45207572775964444
1.676575772068918,-0.5240776711117602
1.287876576913546,-0.4941338312064072
2.747393440816326,-0.5841585261994061
2.9497292800605575,-0.5957335240027619
1.0567051884895846,-0.45032869594395547
2.423538932454584,-0.6055270977451772
4.912907202373933,-0.7172253187035396
2.0743133129056615,-0.5612498180242225
1.2978143548467758,-0.5080401027645818
1.5909543138265891,-0.5372940330452676
1.4979927950279848,-0.512575824899042
1.8999799374018345,-0.5502657949906793
1.1885229420307557,-0.4727822896934841
1.297331553090002,-0.44070621249494124
1.3981507663168036,-0.5185981246454402
2.344038619390137,-0.5480050850435685
1.6334504860232364,-0.48067723317865024
3.160495289175094,-0.5788462509610511
1.5398830042311555,-0.4860884857197162
5.912092188802843,-0.7489017417197806
1.358085362481825,-0.44359654260682524
1.226651762666229,-0.4704791793303633
1.1887495511933401,-0.4631051370189711
1.4518935423131043,-0.45516275011359064
1.0170695436928767,-0.42197623594630085
1.2250889952819548,-0.5097582388741818
2.501007809548554,-0.6032204894877402
1.1107353958858432,-0.4363550202913226
1.4010001844036644,-0.4293069975760449
5.992546547877432,-0.778406748925408
1.440027847664259,-0.46997292170777005
1.020157207593033,-0.438931904079572
2.740398505498913,-0.604098882701515
1.439785034519835,-0.49521851609489986
1.6260005414664822,-0.48226132887620987
1.435451189184267,-0.4758212962191019
1.0285098515943234,-0.4474292612219508
2.6267580395168197,-0.6051227078134147
4.448413252869533,-0.6863706059198398
1.926448153522473,-0.5377922909681482
1.1408604909208375,-0.4849021420652341
1.4853986685771732,-0.4960132492305072
1.3128322167005781,-0.4967298099438265
1.4522845287159698,-0.542087021402571
1.0159650005513725,-0.4782577943428308
1.721342369489324,-0.5227566968851284
1.4016229626317416,-0.5539966470670654
1.212963889620986,-0.4512151045830978
1.978167928825798,-0.5520875938964205
1.3318823404059075,-0.498642943599145
1.7126912457414087,-0.5353539795433941
4.137572204972725,-0.6060419170828535
1.648352835114311,-0.5353617875543628
1.195556690658015,-0.47490696977164304
1.1533377174492092,-0.47327711479447154
1.9281481332122978,-0.5069809875233143
1.2669667066235846,-0.4632100982710049
1.0829298264091753,-0.5153596000009606
5.069300446668217,-0.6943645021822937
1.420058584477615,-0.47930115026167763
1.077883615552175,-0.4159783871149336
5.58780688667801,-0.7312993826264567
1.007079876470278,-0.39619129276049825
1.0866817410157885,-0.4396053736043042
1.7619066579573495,-0.5460861646594861
2.0299106349086724,-0.48773866938739713
1.2468836207889504,-0.47057227284768793
1.2222384615215858,-0.5048464125466231
1.0569114464491933,-0.4495819255854223
1.7290735916348532,-0.5053007135949751
4.790922024912284,-0.7220145587919714
1.8865911224399077,-0.5749179139319065
1.0905479081276934,-0.49534012391881027
1.3534881177895184,-0.4821787902200053
1.1392226790123734,-0.48934043638269203
1.0889573903611651,-0.4869366910615753
4.9509248962665335,-0.7136848468508707
1.1995134014503237,-0.42475641049040486
2.5502762111155706,-0.6026264939413427
1.3173839285460422,-0.4801484857677843
1.9004020145531042,-0.5034764282105187
1.2122355637169688,-0.49543952026124566
1.5544937280161821,-0.4895862600588521
4.5422304668196825,-0.6435141496713054
2.2301621964809826,-0.5765811506306147
1.0247784453281898,-0.4334679837132044
1.0637366233551238,-0.4625922759275902
1.569666387801055,-0.4859810743653544
1.1805596822227802,-0.4376966498009489
1.6446110990558498,-0.5265638789332218
2.489307164675359,-0.5511752192761779
1.020557017477214,-0.40825928254107957
2.0393713944733145,-0.5035286966035191
2.1844250340909483,-0.5736986465045743
1.0400173312417653,-0.4089843809435356
1.2197150915117108,-0.49805405344077447
1.3285268745079792,-0.4781326395497516
3.9077323862188282,-0.5993958320291901
1.0950489296462513,-0.46398197008471315
1.645586544534594,-0.5500347533389355
3.689754983585096,-0.6301592997751744
1.3912126464541588,-0.4514417282669413
3.6034157766501655,-0.657234949655554
5.002141929771913,-0.738079042418131
1.1371619769889534,-0.48320709903560727
1.592495700458998,-0.5140917477410811
1.2890633851840232,-0.4861473593206466
1.4114707106882765,-0.512082958347708
2.8716958975697633,-0.5592601792686847
1.2441576429029069,-0.4662004879872054
1.0775569781672623,-0.47426837316419945
1.098672410734437,-0.44897549022815153
2.066830462265556,-0.5043957738717737
1.7182571446794936,-0.5517022511045114
1.8825867479636313,-0.5297099660863369
5.671149899047123,-0.7153685316723004
1.4348949684879861,-0.4881255323257756
1.0474890727259822,-0.4407104707398833
1.0255692555675902,-0.46029942537033114
1.493137420226023,-0.4404682184125281
1.1235378555886566,-0.41715631408943055
2.246165930895608,-0.5561258813140744
1.2195577125645523,-0.5077790007770441
1.5529028650182983,-0.45855078362170465
1.5763754942435595,-0.48684762942795656
1.1901791953364667,-0.5192933837121558
1.0869323380651172,-0.43302341518294213
1.6320053947041095,-0.5040344823184937
1.2691660112335799,-0.42687199219875127
2.177015487865668,-0.554307219890535
1.0256040491561218,-0.4561766947516818
1.3373984171444104,-0.509773524946982
3.510200211064151,-0.620482803198334
1.5508632666578774,-0.5045387656234153
2.89041987553391,-0.5829899307814564
4.463283495358086,-0.6797660355940891
1.1014827262611113,-0.5168485455066799
1.964053311052703,-0.5241859016821351
1.283945352736342,-0.47373329375407025
1.5461553042362293,-0.5244142793160341
1.9078038866929807,-0.5021051245863715
1.3018347110482396,-0.5158478325531693
1.4628792507852142,-0.5008905365541586
1.2161968909930405,-0.42305341817485587
1.8211520055272,-0.4850782244035993
5.03595639863083,-0.7172646072973194
1.5739121675436298,-0.5019467882992146
4.082304554625543,-0.65318277624496
1.6011294759351027,-0.5033259981715441
1.0774915023776388,-0.44551148980539534
1.8752979243219254,-0.5238832709585431
1.1875183436738919,-0.47130881803638514
1.7427522242516715,-0.46561054735918866
2.217534801816744,-0.5434181029115107
2.1455741964198363,-0.5584337299557309
1.6958398536147599,-0.5031383494653244
1.0895352276805528,-0.43280577932755626
1.2743516679044034,-0.5281602734503406
1.2581400503152327,-0.48326831113851865
3.4381249959524363,-0.630537822027175
1.59860744432942,-0.4615746375702407
2.501103622655528,-0.5516013125601906
1.0106260960280211,-0.4508704450870398
1.6505700181424994,-0.5312933974560102
1.8908517946109094,-0.5134598378265773
1.3994105179801783,-0.47506014642799244
3.919132198907592,-0.654490870118938
3.6213713413804705,-0.6732538589446602
1.6911136390991977,-0.5635846365782545
1.6984011739842642,-0.5241543289869447
1.0972502178974821,-0.4613634261623848
1.095863295476505,-0.5010924407617976
1.6426052424969388,-0.5145119093897337
1.4880995724024881,-0.4720941154787411
1.7634773971048618,-0.5420119669805153
1.9288655798555752,-0.4792821689582286
2.2452344601061576,-0.4911048041627906
5.689229528587788,-0.7604567751665434
1.2633479268517858,-0.5104392774532681
2.852357965160679,-0.5707921431904276
1.1462523444635464,-0.4419332484384972
1.1155638239115433,-0.4319476520232339
2.9356933635503766,-0.6033299251565092
1.1294308158463198,-0.50055062812925
1.5530043170034866,-0.4485290734169886
2.560255697736058,-0.5693312484544846
1.0258306380002171,-0.4700771925807135
1.685621794588386,-0.5079012043629385
1.0270353377495474,-0.42300716675875194
1.9693028670346355,-0.5596669746902362
1.3794448390555376,-0.4976800055864304
2.318992368714566,-0.5658392356881513
2.1510450750188954,-0.4972032886000662
1.7436388963526341,-0.5527994868694454
1.3540105894333163,-0.4700525566917035
1.1805009786203273,-0.5221612990446733
2.9935640375267467,-0.5737587386943397
1.532008294735084,-0.5172441079130123
5.920413614380543,-0.7752554231505095
3.3972444871046847,-0.6248162215203651
1.1489024172773452,-0.5205712791066267
1.7992925714137948,-0.4988907519693091
1.3473819881918079,-0.5272327387924142
1.0878661701687964,-0.4955787075803718
2.6202466423755606,-0.6241944675947255
1.0307777826246802,-0.47327678369209103
1.2744505854303465,-0.5100117685033446
1.0166579703027308,-0.4729224677502252
1.810003545142463,-0.4868739256926046
3.2021409475859697,-0.6130317591228187
1.7714453528191494,-0.5916640142374348
5.2292436337607935,-0.6726741085193798
1.174628022692306,-0.4795111299551077
1.9113209872378916,-0.5195543717282032
3.3751872009864967,-0.66507333763827
1.4012203645250585,-0.5063371884627289
1.168854182080264,-0.43393068903760634
1.9315834442059272,-0.5322389304750464
1.0525470924278957,-0.4748930991884955
1.2845692844498333,-0.5249902360873699
1.0126321257685365,-0.4310211447359224
2.164274744945093,-0.5508878783713896
1.2146500131095148,-0.49006967387310085
1.8947345775224727,-0.5229882286496553
3.495251910908383,-0.607979670634522
1.3713723899643053,-0.509632104817114
1.007263914360909,-0.4371079819795214
1.4613728263125503,-0.5519779022947507
1.5201019005403138,-0.44755856735733357
1.8160772003657204,-0.5277838450911745
3.927340296125813,-0.5991433218303259
2.288529672768211,-0.5498494475133892
2.243765937250853,-0.5467661091219583
1.1124002215513222,-0.4561290520414042
1.5929443582083038,-0.5178151373928824
1.2038898212771723,-0.4992541255613179
1.7381216057697977,-0.5044499366386305
1.0076706959814374,-0.46586267744049
2.572076488985416,-0.6099505144718818
1.0236905809762806,-0.4618573083220205
1.2740020434382322,-0.46704143651985924
2.1774280283048704,-0.50011652007963
1.525658935368757,-0.580941753380769
4.855805356722036,-0.6612625589258474
1.2080925918804477,-0.4838447520247855
1.1746874555380153,-0.45413790786559627
4.960828644284216,-0.6880844454021421
2.9355822488250216,-0.6008885185876736
1.035431168296118,-0.43209980814613447
1.6490005744243261,-0.523024117896899
1.6785635430686572,-0.5226596321370485
1.9393956955371858,-0.5394216956235551
1.1759335173838361,-0.4530991363816478
2.127296139414081,-0.5861241806497263
2.1836839320849273,-0.5429695676866088
1.5808809713882612,-0.47551143221491143
4.588549939460917,-0.7043284094496505
1.6820056262527117,-0.47570758770331895
1.0368242811062391,-0.4389074594572742
1.0172771710839879,-0.48328534078345003
2.3634060377740362,-0.5525823737476947
3.5119897485612808,-0.6455646454926179
3.941083268705232,-0.6239202588064933
4.352534557664307,-0.7366715360406739
1.1287947447764757,-0.542173993803591
1.023569941957126,-0.46296289656782696
1.1214601282729597,-0.5020894450019083
1.6801195595472904,-0.526055322323244
1.6195216826782528,-0.5164520754058459
1.0688097192785841,-0.4592290426371626
2.6192178891384517,-0.6036585065388709
2.215473459827865,-0.535602038273061
1.6611486510509508,-0.4926038231009579
1.0181419423382114,-0.45751371889107845
1.6379349411354795,-0.5302567086402735
3.1784931094354314,-0.590089748749028
1.1356046126555617,-0.4299187382380564
5.528560993495539,-0.6892869650969911
4.336163247614888,-0.6564308776492895
1.5754977221286515,-0.5229643478376661
1.0138115809328354,-0.4270804851956147
1.4370760283458202,-0.5517111314941547
2.3645969033386445,-0.5097865524469541
1.359402479784076,-0.47637508759245967
1.651308800667181,-0.5180424551608654
1.004418519177916,-0.5151400431951991
3.341217738880476,-0.634088780288656
1.0977179285697887,-0.47100582500654214
2.464490031511611,-0.5716249087701073
1.970508053868536,-0.513901442845129
1.070455982714059,-0.4432842436059105
2.0175592798883377,-0.5365325287911485
4.5693210508588855,-0.6776236493250394
2.1963264619419642,-0.5747899155559338
1.4242395111175563,-0.48037780420122095
3.241253539556725,-0.6184730192165583
1.18469258895367,-0.5017253340183243
1.1197736962303324,-0.46978674301135037
1.4140861001858465,-0.5602199379668362
1.0564528426079396,-0.5301919585763406
1.5322829266831266,-0.5124396681191231
1.0266075607980578,-0.47437196754269423
1.9412457419976754,-0.536072902379584
4.516787407660578,-0.7199111931943708
1.0197300592612237,-0.4350450513768177
1.097116484726608,-0.45587403897894685
1.0752484256548787,-0.43633063979244946
4.859718519285325,-0.6423160517639671
1.7330022660359292,-0.4572267599957466
5.1938630520453,-0.6907554639285085
2.736516578287077,-0.6445083702936626
1.5778322066417618,-0.503891857545274
1.0337212992984302,-0.40511314395400827
3.8763388678484416,-0.6634402026421029
1.7303513759004991,-0.495562335585034
1.3384912591060238,-0.4906929623825633
3.658525542756703,-0.6820829028808095
1.0002813925661833,-0.514980793598388
2.2113722018388424,-0.5387360378739824
1.0562531218978504,-0.4679257362031317
1.2635845122458995,-0.5205323231570268
1.3178824507758293,-0.4590606491801085
1.0612958417876144,-0.44782770807716654
2.593563512801276,-0.5568460351759604
5.7202104929781745,-0.7442645120249705
1.1167615756374272,-0.5217999149693727
1.3243278043659212,-0.4973982075070358
1.8494383700074724,-0.5409302085786711
1.1691993979996491,-0.4848374734942608
1.1205690514238202,-0.4833107282167159
1.7513898833314578,-0.5773843489993294
1.9047340725369561,-0.5574918615651644
1.8026288941962296,-0.5036665799548143
1.4737609931557993,-0.5252359590096101
1.7322383616106458,-0.5196898009414137
4.420586186104562,-0.688012361555371
1.195962532080352,-0.4947539556207819
1.0996839643301914,-0.45182708683087824
1.356240568524854,-0.5623970753156923
4.046671856627029,-0.6312171954269029
2.471523016141673,-0.5897536162824355
4.498756908286856,-0.6695541328269224
1.7154956374220338,-0.5456943553474253
1.7558649876784465,-0.476099690635997
1.0391314929802016,-0.45098766541297697
3.261995938664767,-0.5972847164487927
5.690065072164115,-0.7076096170755775
1.4711769547373126,-0.5033690222728898
3.206483656449106,-0.6158769495938179
1.8246736306051183,-0.5479865674767608
3.9301733516889428,-0.6586060040145677
1.3166376926937204,-0.48945767787729527
1.7769852842642448,-0.5578145273416637
1.8569114552187862,-0.5339975402098015
1.1311363112811141,-0.45329566372099683
5.727688721168238,-0.7202666364749153
2.4114784548409682,-0.556571475902259
1.1681990665053261,-0.4848927961604671
1.4517884370922012,-0.4829771440757627
1.4286196679062275,-0.5281549947315667
2.419543473031176,-0.535844864813906
1.0292177123038166,-0.4693353052313557
2.3642744546332075,-0.564369333642729
2.069104579659874,-0.5829524635862173
1.9608003601938149,-0.5130095580309346
3.274406685831192,-0.61716783014453
1.184975762043615,-0.4823788909932406
1.8016337759030043,-0.532649250913626
1.0038782571675127,-0.46924232894524176
1.0764075459383737,-0.4703282628662562
1.5515925336717094,-0.5149443830026429
2.94808167707414,-0.6044887072479331
3.858282125582299,-0.7160453227318689
3.370955053801784,-0.5972529637699269
2.3932242572133786,-0.5595317942157378
1.825701345398607,-0.4897398277320804
1.0027871354635893,-0.3905568278055406
1.7876658316931482,-0.5148471865915117
4.59522622112534,-0.6525130620622023
1.6197428249683234,-0.5363355168551234
1.0426221176010602,-0.4648495781062914
3.514113283309383,-0.6197322851457525
2.1373910055161134,-0.5257961966136937
1.2157793415586045,-0.4719648067102183
1.7718820294767659,-0.5856038770251122
1.7689694382931096,-0.5211515539503065
1.0186306266095642,-0.42345558149250573
3.2159755850219156,-0.591280654421077
4.0038533731305606,-0.6442202863803835
1.2516350960516285,-0.4949107255307166
1.0404335469392836,-0.4496842378570891
1.0670364232345828,-0.5061765769468433
1.9222585626573732,-0.50740432751226
1.0303008202307957,-0.4528331783394732
1.2269949229869264,-0.5032334662002041
2.358630365000396,-0.581861043063981
4.564402483246839,-0.6986802251764194
3.1461393608592907,-0.5909290632322567
1.0531459738085607,-0.4686793525666681
1.0275442575007225,-0.5346555917630361
1.167180122690993,-0.478377425759265
1.0802842925745697,-0.4611282037873804
1.3562101106581341,-0.5131893660936877
2.3195423128794106,-0.57024631374623
2.6618189488610566,-0.6258524254293583
1.2149750000424462,-0.47243960807731655
3.8202604772452156,-0.6028832840786432
1.6380061612558081,-0.4560422712619281
1.487382290572408,-0.453688562257035
1.6584540518308752,-0.5444593209998306
4.0634136920002675,-0.6677494706636947
2.663134767378062,-0.5865037404580269
1.015568767226553,-0.472312874310535
2.4768075334309305,-0.5575139481196079
1.1204422116492074,-0.41657143322189216
1.4788400812946978,-0.47075419019076614
2.8406507982849636,-0.613602909906649
1.3391365109858848,-0.46406388878017935
1.0068137133941861,-0.4017061256830341
2.341015798502484,-0.5342490681227632
5.097389004363024,-0.7055350346996835
1.429688462986124,-0.49266197046357085
1.1385457639019028,-0.4416775285430329
1.7351694576644694,-0.5272320102664021
1.6918717273760029,-0.5004411169254986
1.1628048623202032,-0.4558289299365334
1.8379484354451185,-0.533331675214745
1.4159997263831736,-0.5056935297770402
3.8495462438068087,-0.6289749949524541
1.6891531844699268,-0.5127295098680581
1.0053863594127748,-0.467556251493735
2.541074995318062,-0.6114011510845111
1.0833174678939328,-0.4773101306998147
1.1437520281209712,-0.46865319757043955
1.34257510962083,-0.531413277320438
4.357255134896201,-0.7074771643381268
3.217181150251225,-0.6359320869998983
1.0787058995818801,-0.48067306182293174
2.9758757099294177,-0.5773424604572545
3.9401281149638754,-0.6443195998619073
1.3486565083255222,-0.47067568159499096
1.1827959980098441,-0.5342171910294475
3.352707393245419,-0.635353868941621
2.602952500068504,-0.5774811882116705
1.000452566186947,-0.48608265580416
4.076379270923942,-0.6343766369067353
1.1445116503031465,-0.5122933696137466
1.316423015961399,-0.47612280660491485
3.1254397073259277,-0.6469094219214673
1.555638264244393,-0.4479230314138758
1.0614902470587892,-0.45210180411051565
2.5054307803043585,-0.5981305268330581
2.0348832620482886,-0.5484237381057886
1.65977652878843,-0.5059209195430674
1.0051538018239214,-0.3910458014864456
2.15105107760538,-0.49401868361669954
1.0863049608647426,-0.4351238869681044
1.5683004608539666,-0.5260689224076458
1.7303880586071074,-0.5242726515029256
1.5516479594168229,-0.5106562724070323
1.8294734765616005,-0.5236011915483159
1.2310293964302512,-0.5114998114308076
1.0401152619182514,-0.4687806208789397
2.830489181334789,-0.6181981360162644
2.5833536430687865,-0.6090940129792304
1.638285614430354,-0.5148438997022389
1.1873305310566096,-0.5086043096134543
1.9559319538956137,-0.5590217749462124
1.7744237589381624,-0.54700839923292
1.170049714957493,-0.47301120685210307
4.1152482660001555,-0.5729803657972048
1.6184863645783818,-0.4921693010986985
2.9682353508137047,-0.6105722419676247
1.2075074472856926,-0.4826707083517631
4.35600412362564,-0.6782438763251839
2.466998179542126,-0.5301329444050509
1.001330333669847,-0.46833832924007474
5.5578753453003955,-0.7375485006149547
1.0483283123529832,-0.5240895495357893
1.406337821163817,-0.5048282737423608
2.765713118265636,-0.6169538683214755
1.0920298606356662,-0.40317072843165214
1.224325538195678,-0.4630947851062079
2.326500505881799,-0.5813660697141597
2.4928478075643494,-0.5792569569183692
1.0566961683067875,-0.4851044851048204
1.4374242852778605,-0.4956905105624305
1.630343433763338,-0.46743402398012157
1.2254082568863156,-0.45998307183282366
1.223020511236936,-0.47772440949425865
2.609110779152459,-0.5795414839474927
1.2064545178980022,-0.5570156097109265
2.2189954781968773,-0.5580421042648693
1.2749123215194964,-0.5112560142773033
1.0160612820939905,-0.47467616568901005
1.7833603553921615,-0.5569684843961604
2.0566244952138644,-0.5599914143061884
1.6769041899322517,-0.5020724710444068
1.562444580233274,-0.5366038126910673
2.0395906326257407,-0.5641877090050995
1.2022811446485786,-0.5084201520753497
1.208767095086292,-0.4912542444980947
2.2707394916862977,-0.4940783711317161
1.1589505253974783,-0.4405162686857268
4.158220095507198,-0.7106208854501558
1.0571611134284604,-0.4659966973834544
5.257979613746988,-0.7152051010903278
2.945895540709041,-0.6288688791066712
1.1022099250250414,-0.4692858964784403
2.781770055186444,-0.5860919554094958
1.577643999330166,-0.5199261111079766
4.417366254688865,-0.7173685293567817
3.576535427291824,-0.6659007557329429
1.1653150476655214,-0.39181188677732676
1.3753188828559761,-0.45338286339953543
1.6787000508732843,-0.5429448931926101
3.940744786329464,-0.652335157050919
1.0988146493777848,-0.48230259096492656
1.1709751521128122,-0.47713956527399703
2.1035346297497277,-0.483804684446253
2.582385444982248,-0.5646902239620395
1.3203132428901212,-0.4782959619040593
2.074864395183455,-0.5052741874393165
1.3039111406121782,-0.5106868451099118
4.237217000158771,-0.6578983569564104
1.2512699241834229,-0.5014372374921068
1.2986836455778281,-0.5109043011374266
1.677381497910433,-0.5639794692541553
2.046744200544213,-0.599623257755685
1.0681193842139405,-0.49602781737416957
1.109592432485329,-0.4981285028184254
1.4450722484916008,-0.5186623823438079
1.6360394410430081,-0.521765673721264
1.4751051704382718,-0.49868560175763804
1.4890409793476218,-0.4770842635946537
1.40709588341119,-0.46880208275890356
2.9806980106159093,-0.6085583008430283
1.164833707647393,-0.43872993111026065
1.9195066487757795,-0.5363353484312458
1.739251170804733,-0.555719348906281
1.027429357492737,-0.46254634744412776
4.475209567010002,-0.6944848828234883
1.2860091365897803,-0.5095531585260418
4.257278888101516,-0.7118520600114514
3.2319566826289368,-0.5895687088127254
1.5058647625319779,-0.49126972306929195
1.3081905685480728,-0.4751786802492519
1.3673407478216177,-0.5100361204253375
2.6441228509481087,-0.5485803040597298
1.0854813626572832,-0.47988486210661957
1.0797242199921184,-0.49641897892228565
2.1269646043647987,-0.5659744910732638
1.7358667934829402,-0.4652495197332943
1.3842845336582066,-0.49317004466563114
2.0214243241054675,-0.4792943688685043
