omega,beta
1.0507560598082188,-0.49107841375310785
1.593363690240213,-0.466040473452759
1.59431211213941,-0.48481471579130275
1.0207327943923699,-0.45446446717463596
2.0334759472185437,-0.5412352716162755
2.3537729919846138,-0.5966699555371829
1.305732831778513,-0.47841805102327795
2.2793560398015944,-0.5250633999206967
1.0554594898273506,-0.45683220307730515
1.181966318688957,-0.45388420122529183
1.1899570225998481,-0.5060315618162793
1.127990016364361,-0.482675876963316
3.1151987506151535,-0.6004202795872233
2.008670914807311,-0.49493925409242745
3.753770395985741,-0.6994999506837951
2.8119960555518317,-0.5980711093290372
3.108394668576624,-0.609051548325386
1.1203992623037058,-0.482108502057427
1.6302613864714264,-0.5619380808076405
1.510816923086939,-0.5174680208314856
3.909139733172767,-0.6600143052790703
2.158726695064715,-0.5674652882375107
1.418749816781887,-0.4933768178686416
1.2358356462013949,-0.429736392881492
1.3123650662363935,-0.4741056593611457
1.9580770708990745,-0.4561751413699589
1.207322812468152,-0.44775090838837284
2.5369849031450773,-0.5628413306705795
2.331661979488704,-0.5404732629184934
2.4048467288607234,-0.5373591470988793
1.1960284553844829,-0.4345909663991788
2.151432400228867,-0.5914632430306779
1.4189495206148899,-0.4914032210796057
1.1375902367826458,-0.43291799312397816
1.1462049906573912,-0.44041558162111205
1.2496436396679078,-0.47793476596934975
1.9867510080760191,-0.5414657035238601
1.0551174572654283,-0.4221277964461869
1.4218487377068414,-0.458056144909006
2.3390964438857615,-0.5535064458974215
1.2886152988482407,-0.487163088837044
1.0927980677042315,-0.45207572775964444
1.676575772068918,-0.5240776711117602
1.287876576913546,-0.4941338312064072
2.747393440816326,-0.5841585261994061
2.9497292800605575,-0.5957335240027619
1.0567051884895846,-0.45032869594395547
2.423538932454584,-0.6055270977451772
4.912907202373933,-0.7172253187035396
2.0743133129056615,-0.5612498180242225
1.2978143548467758,-0.5080401027645818
1.5142821759042653,-0.5152509339482075
1.3445879904939404,-0.48843639174149733
1.4522845287159698,-0.542087021402571
1.1748678487541486,-0.47003689631192247
1.402891071617487,-0.47426177929317354
1.4027833661635818,-0.5530977801743635
1.1991372560914382,-0.4407438312288052
1.6009306601014388,-0.4860330042874022
3.0819341601115573,-0.5593824554025206
1.498745469889556,-0.4938013530230709
5.111231002516086,-0.6842694602156465
1.3876979317259375,-0.480247387601094
1.292137246641405,-0.4788453906620337
1.1732259140775994,-0.4624779328373524
2.2042622359543174,-0.5087455727725997
1.0932343437562522,-0.42821431800824783
1.5721118951106612,-0.5426283941337049
3.365613467252829,-0.6304403831326515
1.3187473669522356,-0.4508479923390923
1.1638581129013688,-0.408403748110422
4.768603079527786,-0.6757569479337724
1.0053884678697638,-0.43745364814346965
1.0866817410157885,-0.4396053736043042
1.8858296201244378,-0.5852984332668634
1.648627184768485,-0.49661990680509854
1.5036938329694844,-0.44291812807348674
2.194564850986846,-0.5477643254232238
1.0504834069836506,-0.4489995723088989
2.402204039702651,-0.5345463049656766
4.256946240906472,-0.6678488762645355
2.0636511991094197,-0.5530046440468488
1.0919242023366535,-0.4917233749764479
1.3534881177895184,-0.4821787902200053
1.1392226790123734,-0.48934043638269203
1.0889573903611651,-0.4869366910615753
4.9509248962665335,-0.7136848468508707
1.1995134014503237,-0.42475641049040486
2.5502762111155706,-0.6026264939413427
1.3173839285460422,-0.4801484857677843
1.9004020145531042,-0.5034764282105187
1.2122355637169688,-0.49543952026124566
1.5544937280161821,-0.4895862600588521
4.5422304668196825,-0.6435141496713054
2.2301621964809826,-0.5765811506306147
1.0247784453281898,-0.4334679837132044
1.0637366233551238,-0.4625922759275902
1.569666387801055,-0.4859810743653544
1.1805596822227802,-0.4376966498009489
1.6446110990558498,-0.5265638789332218
2.489307164675359,-0.5511752192761779
1.020557017477214,-0.40825928254107957
2.0393713944733145,-0.5035286966035191
2.1844250340909483,-0.5736986465045743
1.0400173312417653,-0.4089843809435356
1.2197150915117108,-0.49805405344077447
1.3285268745079792,-0.4781326395497516
3.9077323862188282,-0.5993958320291901
1.0950489296462513,-0.46398197008471315
1.645586544534594,-0.5500347533389355
3.689754983585096,-0.6301592997751744
1.3912126464541588,-0.4514417282669413
3.6034157766501655,-0.657234949655554
5.002141929771913,-0.738079042418131
1.1371619769889534,-0.48320709903560727
2.074548296045757,-0.5312299365675178
1.4083018069655973,-0.4871859967944808
1.017874766851435,-0.4747088234087705
2.296728280301565,-0.5162339980491131
1.2272107114856277,-0.5204851186287897
1.003492317235269,-0.4659467130787174
1.1109127773263539,-0.4679898883736457
2.4335140933012394,-0.5479307007455512
1.9202702937589289,-0.5232149957252806
1.7165830718752955,-0.5229974779139224
4.984559738463825,-0.658999627980745
1.6371142482882024,-0.4893714818165746
1.041296795267379,-0.4322780353385042
1.0145069910901268,-0.4542922215396055
1.238421850724426,-0.47232252094018273
1.112785748119791,-0.4218169441725071
2.3740665930040548,-0.5522215238912622
1.2824577137024213,-0.507094963114217
2.008858040539866,-0.504822755727658
1.0902558268360738,-0.44722775781500407
1.2357062344967447,-0.5248998440045877
1.064865762161045,-0.44465859196719754
1.6685492619996927,-0.5216495131993033
1.0911022040223677,-0.37559299737022134
3.1823515667813016,-0.6225408727537987
1.0106260960280211,-0.4508704450870398
1.0323544245351828,-0.520821547955592
2.369731841802183,-0.5470125599508062
1.2721665642195783,-0.4583238440706273
4.9819172934605565,-0.7320826107302554
2.4178385812426244,-0.5427661477902537
1.6831134460873827,-0.5710103104021029
1.6984011739842642,-0.5241543289869447
1.0972502178974821,-0.4613634261623848
1.095863295476505,-0.5010924407617976
1.6426052424969388,-0.5145119093897337
1.4880995724024881,-0.4720941154787411
1.7634773971048618,-0.5420119669805153
1.9288655798555752,-0.4792821689582286
2.2452344601061576,-0.4911048041627906
5.689229528587788,-0.7604567751665434
1.2633479268517858,-0.5104392774532681
2.852357965160679,-0.5707921431904276
1.1462523444635464,-0.4419332484384972
1.1155638239115433,-0.4319476520232339
2.9356933635503766,-0.6033299251565092
1.1294308158463198,-0.50055062812925
1.5530043170034866,-0.4485290734169886
2.560255697736058,-0.5693312484544846
1.0258306380002171,-0.4700771925807135
1.685621794588386,-0.5079012043629385
1.0270353377495474,-0.42300716675875194
1.9693028670346355,-0.5596669746902362
1.3794448390555376,-0.4976800055864304
2.318992368714566,-0.5658392356881513
2.1510450750188954,-0.4972032886000662
1.7436388963526341,-0.5527994868694454
1.3540105894333163,-0.4700525566917035
1.1805009786203273,-0.5221612990446733
2.9935640375267467,-0.5737587386943397
1.532008294735084,-0.5172441079130123
5.920413614380543,-0.7752554231505095
3.3972444871046847,-0.6248162215203651
1.1489024172773452,-0.5205712791066267
1.0391132947422232,-0.44707203433214665
1.8567969338995887,-0.5650564445736654
1.6162201052870722,-0.5310946262108641
1.4623010410905546,-0.5038944184204787
1.0316945309321257,-0.4771047968148061
3.094303974620083,-0.631725843939495
1.0720631405694308,-0.4687985166543601
1.1807977281328847,-0.4672452741035067
3.277358447792846,-0.5919128226622539
1.922799356664177,-0.5667179132456545
4.007015248701667,-0.6227916600421926
1.173702841772986,-0.4813504618166249
1.5415970212619683,-0.4637051818782488
5.3290776012650625,-0.7413160600753305
2.399545209364875,-0.5566794055043686
1.0633181402253544,-0.3839669523179531
1.8572641803140812,-0.5313258317596431
1.1038046997992914,-0.4733027217675677
2.1680460882106027,-0.585138717472646
1.2399076998179106,-0.46004539937252803
2.042458876665117,-0.5681676559280261
2.129063581804687,-0.5745539975362846
1.9729012932909558,-0.47957461648836575
3.857950358333544,-0.6294719359230433
1.405764350634077,-0.47737490254283405
1.0772131774106457,-0.4550307385364355
1.0140409846075933,-0.5402792810409156
1.5311551278927813,-0.4523019010837547
2.6641959197606093,-0.5678269358790243
4.136027157738692,-0.6106356604354659
2.8205801166545292,-0.6231935354832573
2.000358209483788,-0.5818838662327369
1.023569941957126,-0.46296289656782696
1.1214601282729597,-0.5020894450019083
1.6801195595472904,-0.526055322323244
1.6195216826782528,-0.5164520754058459
1.0688097192785841,-0.4592290426371626
2.6192178891384517,-0.6036585065388709
2.215473459827865,-0.535602038273061
1.6611486510509508,-0.4926038231009579
1.0181419423382114,-0.45751371889107845
1.6379349411354795,-0.5302567086402735
3.1784931094354314,-0.590089748749028
1.1356046126555617,-0.4299187382380564
5.528560993495539,-0.6892869650969911
4.336163247614888,-0.6564308776492895
1.5754977221286515,-0.5229643478376661
1.0138115809328354,-0.4270804851956147
1.4370760283458202,-0.5517111314941547
2.3645969033386445,-0.5097865524469541
1.359402479784076,-0.47637508759245967
1.651308800667181,-0.5180424551608654
1.004418519177916,-0.5151400431951991
3.341217738880476,-0.634088780288656
1.0977179285697887,-0.47100582500654214
2.464490031511611,-0.5716249087701073
1.970508053868536,-0.513901442845129
1.070455982714059,-0.4432842436059105
2.0175592798883377,-0.5365325287911485
4.5693210508588855,-0.6776236493250394
2.1963264619419642,-0.5747899155559338
1.4242395111175563,-0.48037780420122095
3.241253539556725,-0.6184730192165583
1.18469258895367,-0.5017253340183243
1.0060516375731046,-0.46486694311383686
1.5413832681193158,-0.5729174148840747
1.3067515676363741,-0.5659532971357668
1.6494380903743755,-0.5131073172326213
1.1111011805835427,-0.4745061623254605
1.794912443474284,-0.5252928008250783
4.323859037204402,-0.7030860021345777
1.1225322187418771,-0.4873895859656762
1.1079086266796172,-0.4525552654604274
1.3549125370784907,-0.4495262836713413
3.6773451987078367,-0.6253369253411947
1.997600914415556,-0.5261935656598973
3.9827233801337805,-0.6294402393120461
2.6922116454928897,-0.6010233553047234
2.2437343542703134,-0.5264231487460806
1.0391314929802016,-0.45098766541297697
5.051143651927754,-0.7373139553168291
2.6368408648793085,-0.5323921786643101
1.0156058846383567,-0.45261749607636076
2.0360756280938093,-0.5480714330954044
1.105712048640157,-0.520315126307833
2.575166602147428,-0.5783403793815414
1.4784577301878776,-0.49525910744707036
1.3057891809023983,-0.5304381591218335
1.5655466347847051,-0.5069755632136932
1.1311363112811141,-0.45329566372099683
5.046275721394938,-0.6856616482889366
3.2937220547979975,-0.5984651805264624
1.158595332953123,-0.48671189663336595
1.5549705750456768,-0.4964289488471457
1.3921487977959037,-0.5046481968467353
1.5911534877866167,-0.509199367091429
1.0292177123038166,-0.4693353052313557
2.3642744546332075,-0.564369333642729
2.069104579659874,-0.5829524635862173
1.9608003601938149,-0.5130095580309346
3.274406685831192,-0.61716783014453
1.184975762043615,-0.4823788909932406
1.8016337759030043,-0.532649250913626
1.0038782571675127,-0.46924232894524176
1.0764075459383737,-0.4703282628662562
1.5515925336717094,-0.5149443830026429
2.94808167707414,-0.6044887072479331
3.858282125582299,-0.7160453227318689
3.370955053801784,-0.5972529637699269
2.3932242572133786,-0.5595317942157378
1.825701345398607,-0.4897398277320804
1.0027871354635893,-0.3905568278055406
1.7876658316931482,-0.5148471865915117
4.59522622112534,-0.6525130620622023
1.6197428249683234,-0.5363355168551234
1.0426221176010602,-0.4648495781062914
3.514113283309383,-0.6197322851457525
2.1373910055161134,-0.5257961966136937
1.2157793415586045,-0.4719648067102183
1.7718820294767659,-0.5856038770251122
1.7689694382931096,-0.5211515539503065
1.0186306266095642,-0.42345558149250573
3.2159755850219156,-0.591280654421077
4.0038533731305606,-0.6442202863803835
1.2516350960516285,-0.4949107255307166
1.0404335469392836,-0.4496842378570891
1.0670364232345828,-0.5061765769468433
1.9222585626573732,-0.50740432751226
1.2574936378082957,-0.47447969171002086
1.2109649976166819,-0.50908229298126
2.2267280982778455,-0.5684760469584235
5.1411948345975595,-0.723955831784946
4.452089895312884,-0.6611515052209902
1.0497970725480537,-0.4704836263018778
1.215333763224492,-0.494331899255141
1.2178697850227516,-0.48592984954021856
1.2178830755937344,-0.44934338369626786
1.3962322972600762,-0.5324873031561438
2.3807198706394654,-0.5700335344212336
2.4382835912209035,-0.5973934047400493
1.2190382305439564,-0.467595620413249
4.912577395797488,-0.6531372813963499
2.1281760438588564,-0.49525411469873426
1.2661810225524492,-0.42473460635072
1.6901013052645628,-0.5566714257134424
5.995184570833512,-0.8159429065360386
3.4949660694299673,-0.6842473184854321
1.0069534900437835,-0.482463466374033
4.386657609605539,-0.6534222063993332
1.4137363883825094,-0.5193101546058656
1.8493233928652653,-0.5177502821939156
3.468431148695553,-0.670484420235818
1.6495214842275798,-0.4421969064923611
1.0565167190907434,-0.45992025466801395
1.3956785999173502,-0.47275161418531364
4.6590041366732216,-0.6828688976216533
2.170024828109107,-0.5326993332628309
1.3470548393836603,-0.46875704192172163
2.146328135795846,-0.5059748225711044
1.0919227420176778,-0.4101637821245666
1.5683004608539666,-0.5260689224076458
1.7303880586071074,-0.5242726515029256
1.5516479594168229,-0.5106562724070323
1.8294734765616005,-0.5236011915483159
1.2310293964302512,-0.5114998114308076
1.0401152619182514,-0.4687806208789397
2.830489181334789,-0.6181981360162644
2.5833536430687865,-0.6090940129792304
1.638285614430354,-0.5148438997022389
1.1873305310566096,-0.5086043096134543
1.9559319538956137,-0.5590217749462124
1.7744237589381624,-0.54700839923292
1.170049714957493,-0.47301120685210307
4.1152482660001555,-0.5729803657972048
1.6184863645783818,-0.4921693010986985
2.9682353508137047,-0.6105722419676247
1.2075074472856926,-0.4826707083517631
4.35600412362564,-0.6782438763251839
2.466998179542126,-0.5301329444050509
1.001330333669847,-0.46833832924007474
5.5578753453003955,-0.7375485006149547
1.0483283123529832,-0.5240895495357893
1.406337821163817,-0.5048282737423608
2.765713118265636,-0.6169538683214755
1.0920298606356662,-0.40317072843165214
1.224325538195678,-0.4630947851062079
2.326500505881799,-0.5813660697141597
2.4928478075643494,-0.5792569569183692
1.0566961683067875,-0.4851044851048204
1.4374242852778605,-0.4956905105624305
1.630343433763338,-0.46743402398012157
1.2254082568863156,-0.45998307183282366
1.2102556625367396,-0.47904062447518636
2.6514631387905228,-0.5553614835289292
1.2347012666638144,-0.5241220623448747
3.2759687394461467,-0.6119296306751931
1.2566171720498829,-0.500095491912864
1.0513519245531542,-0.47792849796850395
1.6836458743019693,-0.5712651660517177
1.9319053393818861,-0.5576768243515947
1.1615229768445863,-0.5207477358097634
1.1945180757842737,-0.5097717955720567
2.316492832022405,-0.5785525685290475
1.9494254520036827,-0.527518721212191
1.258966069615554,-0.4911935895857645
2.2736571166773105,-0.4940861300362511
1.3307786989410237,-0.4833341520043765
3.2504800342819564,-0.6390096726094154
1.1857689494318386,-0.47254918360397447
4.529241455586758,-0.6633595258522224
1.900611802498323,-0.5613111973466378
1.0682303215297468,-0.4681927804075201
3.6134789935474743,-0.6272523179971681
1.281974029773209,-0.5035349414666018
4.545586917232341,-0.7264894529337167
2.031401785811151,-0.5506265564873871
1.4278928574095933,-0.46474808718691074
1.397116720848418,-0.4713271150108537
1.6585187634400123,-0.5577314789972888
3.661313721506583,-0.6296324049345666
1.0498603089884873,-0.48631333599836507
1.080034228742733,-0.49652388272194603
2.0928641116693165,-0.5345592492755312
1.5153988384204347,-0.47639951311120543
1.3842845336582066,-0.49317004466563114
2.0214243241054675,-0.4792943688685043
1.125311316023613,-0.5247582255378159
3.923339689563341,-0.6482088756248648
1.2758129960928304,-0.4927447403340254
1.1974994807260313,-0.5200436939740493
1.7913315961241212,-0.5482729458411468
1.6004840012980601,-0.5492988734236094
1.209138525209222,-0.48187766385653324
1.4404920702599173,-0.4843070309398255
1.5851983998133465,-0.5386880591901247
1.553776259111451,-0.529949769816264
2.2887404346596956,-0.6134701920604437
1.7481664370029169,-0.5120773052148392
1.4634558832633449,-0.4959497567343117
5.075574816941974,-0.7013544331854946
1.0921189225477517,-0.45325528489086647
2.353687301846197,-0.5439711056842081
1.629304280990026,-0.5262686159001331
1.2045143285786115,-0.4647567919104589
4.336124442772696,-0.6812478096046368
1.0521425193946767,-0.48065555970783436
4.681871362063467,-0.6905144665539884
5.578817248573684,-0.6944763477215228
1.5556964581091282,-0.4451940394011262
1.3730538652509223,-0.46562919245771206
1.3813001263912175,-0.5040124093748024
2.815099834605428,-0.5566484047309276
1.0170813200988045,-0.480673451945533
2.325269978609434,-0.6078076612093322
2.005136552373129,-0.5751316122757212
1.7760352077204056,-0.4680064915794954
1.3733263614045306,-0.49128288238062573
1.684182668555482,-0.4456158243482675
3.233939331956534,-0.6523153747442327
1.090044601760408,-0.5137299847456661
4.304823184100886,-0.6478519794188153
1.0322294777180896,-0.4730723077606957
1.133134823997973,-0.48104852385083163
1.3430282077272098,-0.5388495587008603
1.0676876257888162,-0.4817012354726509
1.2763662943475595,-0.47926627540695754
1.3803249357285698,-0.4921567333830444
1.5451318601830044,-0.5121950792940339
1.7014743784253628,-0.5413597162222865
1.8751093695512222,-0.5148362358575375
1.3213643555715675,-0.5557628307821755
4.615239586385308,-0.6685993115415871
1.5960924701702432,-0.5413826864221781
4.680517111431194,-0.6723741480920492
3.0100062783125514,-0.6201059510777472
1.4192265981761962,-0.4761939197503112
5.727486570789262,-0.7310050257440328
1.6576812022188618,-0.5296432355382296
3.1452464510501628,-0.6502300716157052
5.867512014035203,-0.7124746044727603
1.1352298385665514,-0.43872670727976537
1.3599562186276075,-0.42439489363947747
1.185729519274145,-0.5088970366471265
3.0476054531146124,-0.58577015195456
1.1157731269674351,-0.4786716551911089
1.7633348518566474,-0.5433868281518666
1.3552965221177378,-0.539562009771516
1.3472286175685715,-0.4831125233073177
2.3257349195936947,-0.5415339393946953
1.5947175218492768,-0.5217808493732531
3.9830389116349916,-0.6614673710900975
1.196322418820244,-0.5403897085519944
3.874695306317785,-0.6867492680938788
1.0414808732751784,-0.4151204185334978
1.661807160147009,-0.49854129089110155
2.0795774295593854,-0.5447745241122094
1.0852126820055505,-0.5003838918625105
1.093798814097646,-0.464122891668744
1.4786993316153092,-0.5067061166496387
1.108547099739245,-0.4792920535692039
1.7719874938953688,-0.5875952685424275
3.214477886921086,-0.6101783966065296
1.9361522622105867,-0.5916300695154678
3.2236682201325237,-0.5944398506031243
1.181276143470893,-0.5002165794979031
2.5686162737868745,-0.5272595785057254
2.8723604168409156,-0.6203870080634442
1.1386846601590934,-0.5217937632328057
2.3699726438100357,-0.5641484900457346
1.6023154387320675,-0.49389068410028447
2.7480811470163236,-0.5790418042922871
4.075435848228449,-0.6305698181489977
1.3895686456004743,-0.5364451443829488
1.6176946372296892,-0.47263448825496246
1.2964699127466017,-0.49899528231787355
2.0709493944317083,-0.5058250237993119
1.0657484456320667,-0.4401907636372663
1.1973169717407515,-0.5162988855584938
1.7246826945249785,-0.553808208193426
1.0637705852943977,-0.45872428505410334
2.36785095508493,-0.5745741916976992
1.6801704767971475,-0.5453912208668658
5.858269119247819,-0.7437661851774668
1.2155892322617845,-0.521561182819963
2.214529434822598,-0.521689902149031
1.530916128732372,-0.5191027029646313
2.3337299359210557,-0.5506939992171686
1.0046634417984204,-0.44283447972778545
1.0774739095554169,-0.5176677096744837
1.0696673579221458,-0.4411998528495661
2.502026973026566,-0.5739083981945773
1.1200207447344288,-0.5081819117813424
1.0074199930676728,-0.43390177410020836
2.2827245250284696,-0.5537664445709759
1.4350587194133484,-0.5755831721968505
2.192841892909675,-0.5493978305305893
1.4591198066701163,-0.5156980579969657
1.7514624990626417,-0.5587063031410833
2.4767057730319886,-0.6265911421938022
1.0992533702492926,-0.4903117181243823
1.764332848121072,-0.5279920678730216
1.7693616176042133,-0.4904847761860457
2.1216430487516154,-0.5076233355831602
1.6393184420779319,-0.5115401665121088
1.5829476668362015,-0.6112721264307913
1.4481361661225567,-0.5186841990129586
1.675833826635397,-0.5345793749124208
2.1243643922730735,-0.49572928420160783
1.6621769759892864,-0.5147404383844899
1.0740575098690837,-0.5124813597234501
1.1362611546110573,-0.5103345543385738
1.0135689992425132,-0.4571483992470153
1.2020847751379073,-0.4604901531257405
1.6146547729147898,-0.5621981108901394
4.752837708996246,-0.6527585984708835
1.211296680662689,-0.5178499051136175
1.6242475113743766,-0.5261808138213317
1.712781659754648,-0.5198609876903708
3.0994449158632404,-0.5846651444932914
1.0320652188575747,-0.47883583022877907
1.772180429167347,-0.5363525067097332
1.3945233060383988,-0.473327779178999
3.93022865559604,-0.6595684559767063
1.449609564137623,-0.5043317958230987
1.1091190503050496,-0.4788781092983004
4.99397894725175,-0.6543390212415146
1.4894810152827294,-0.5525646782423134
1.172700460528033,-0.4145253145121276
1.230283497231217,-0.48956571479832683
1.3067789072352551,-0.5956261887283909
4.870869722015759,-0.7321135241226697
2.20110454301137,-0.5974676998255338
1.3177108822111792,-0.4758523256906854
1.6906591231813872,-0.5161807166704802
1.213039189596847,-0.4522691784784458
1.0256085948153328,-0.5044024348566911
1.7774934340763977,-0.5314523547859812
1.8987440251703969,-0.5438192574153313
1.5802563350222387,-0.5252333815585201
1.2881461105586018,-0.48828547111515375
1.9690585036169694,-0.5410043797722545
1.165771649078498,-0.5001952636858034
1.4739234655839202,-0.49740420437361704
1.393471935264595,-0.4932047727247288
1.0494446062950247,-0.4553127705498759
1.6678936775736082,-0.5552455342397089
4.933802697174124,-0.7168462382707701
1.8579332231970178,-0.5237427655434019
2.829905705781342,-0.6233023177105483
1.3981390928658415,-0.5022378738225778
3.2082096267877045,-0.6527108251067111
1.3026362712291522,-0.4787793228097321
2.255350493413383,-0.5323291458365272
1.2281453948151733,-0.40028849788512105
1.2409013117408154,-0.48455534335055805
2.50824444022036,-0.5337240993515079
1.1386825788241404,-0.4757306800238755
3.5252815646178095,-0.6424430445842986
1.3296828662218516,-0.5510630116828116
1.2372853318407115,-0.42258699175704867
1.3930489069066516,-0.4729242651204215
1.5230657374703283,-0.5350154450032893
4.857237592346284,-0.7450140207529133
2.2888220073274668,-0.6107001131353481
1.23123527189786,-0.5204435130738766
2.77606316378115,-0.6278340488753441
1.341339543154597,-0.4697815614065036
1.042158901448147,-0.49835348758682474
2.6617572679981194,-0.5823107259278218
1.3547295841618332,-0.4689000363877769
1.3014231180914515,-0.38205496068178335
1.0379109700253277,-0.45250378371911687
1.709194193883644,-0.5055322648115135
1.9356878834908597,-0.5934368297107715
1.5120903975850957,-0.5023985543234866
1.8524450114063227,-0.4673694331658826
1.6295685178662807,-0.5326947720904536
2.92937185451048,-0.6421285609925241
2.964825244930117,-0.5863978327699865
1.0427866171244429,-0.4167499369973548
3.813512911947128,-0.6263283933821826
1.1606076302077195,-0.4940758290596524
3.8867182035509655,-0.6442021539341788
1.6925953693749376,-0.5179565708591706
1.3088574773871213,-0.5019012836778294
1.3586942978407488,-0.46306477372517324
1.1652694060244648,-0.4799067856304813
3.615184779594383,-0.568810815474734
1.288822400486407,-0.47061723914884385
4.524743608757759,-0.6945712604887836
1.303074799091163,-0.4857314043800766
1.0049010100616242,-0.42621759116114194
1.1007497922447431,-0.5120563967132656
1.065414904985254,-0.4962502017761108
1.216037424803717,-0.4799174628737152
1.0135993623836126,-0.5249871786670819
1.2620703228604344,-0.5123857421257967
3.6240318814459593,-0.6861305971847977
1.2892188306087429,-0.45732400532625006
1.1565769925369458,-0.45486311488302
4.43514608970441,-0.733984066881811
1.4325353019294105,-0.4564480385359937
2.0351556531734794,-0.5644023847650235
1.232613327702815,-0.4834946508096789
1.0955506017569085,-0.4580682029739406
2.4697665533578177,-0.6308854862822402
2.740729741560591,-0.6034865136368063
1.5373513120030453,-0.48609310939864553
1.274303057595154,-0.5073791037688746
1.461359315598758,-0.5583475148200854
4.217582283671321,-0.6427148708955036
1.2763860225211434,-0.43360321341349767
2.3679891978214553,-0.5732384090559297
1.1061046972071074,-0.505414499724616
4.754482620510767,-0.7321802108956443
2.6603460894956164,-0.598570497438319
1.1512878575110248,-0.514795765578297
1.033817484811069,-0.4505582759044088
1.6886823590916238,-0.5172739534273935
3.411904046537134,-0.6151442699731362
1.5203605928078436,-0.470804656695005
4.987073250213568,-0.7025986478616791
1.6249210749099006,-0.46968079791873024
1.0418046921024897,-0.4795661320089134
1.0292411515292257,-0.5037906226152502
1.0668550890133979,-0.48311251423834006
1.1474481771727758,-0.4747944229997902
1.1115538752376992,-0.49210929529003705
1.1123330590253317,-0.4932976890749395
2.2526615953684463,-0.5433920750547173
2.4025408090969655,-0.5739699209217066
1.1662066930016048,-0.451186078548219
1.6341290161066908,-0.5223535369144013
1.5070145491564686,-0.5037638334809569
3.3104516172965486,-0.5793076397164871
1.0336015014353563,-0.462362650482665
3.0759411191782204,-0.6381128639525756
1.6024938079698512,-0.5425415858663738
2.221687588998455,-0.5362266974032148
1.0024586906791328,-0.4672428463699218
1.1077021360560741,-0.4803191970352266
1.07891046902649,-0.4704667301530436
5.644969401230977,-0.7377595192916749
1.2055230063782725,-0.45612148108275574
1.1449882485398906,-0.503023828050517
1.1045399683574713,-0.49594692763642495
4.139275669261103,-0.6843882723321421
1.0972410443500806,-0.47670298807534295
1.3647212103862292,-0.48002712753893173
1.164620075408609,-0.4787352097418154
2.9737121046479706,-0.6291688377595137
2.3770620398248687,-0.5599580152477556
1.526049225157184,-0.45891582670111847
2.878328257129691,-0.6309188651494937
1.0864608137049463,-0.425801664311778
1.3708483428907372,-0.44445281906844264
1.8652527946868547,-0.5633057559248453
1.101037924364399,-0.46815336582860445
1.6521718952945688,-0.4908156191959874
1.1743879634879242,-0.4882292336061781
1.2757794294401714,-0.49682452275568845
3.460391972487253,-0.6417347893309796
4.256823741754049,-0.5911487485758704
1.08437720533238,-0.4555174629696982
1.8713508631007576,-0.520842620098567
1.1911398523285839,-0.49952756809043936
4.773775760730264,-0.7164609978893259
1.0511305276579488,-0.4821046243070944
1.9339692187342532,-0.5778668996915727
2.424680390835661,-0.5528170811503081
3.149234614591321,-0.6227716375680363
1.0024586906791328,-0.4672428463699218
2.1691233164085912,-0.5479160124329646
1.2437758799041154,-0.4572989919199379
4.5348269900999965,-0.6739710376192158
1.4514076682138501,-0.45504386592956536
2.383442200083745,-0.590464349262476
1.205337403779577,-0.4273970215829349
3.1132995420842997,-0.6051353901107366
2.988535633434357,-0.6377432752150389
1.484431758624953,-0.5027602230833225
1.0116600767542088,-0.5005678003096532
1.0630247458604964,-0.4663555307683942
1.1352288069769068,-0.43005511435355775
1.9622306721960217,-0.49925681146405965
3.1874114127949964,-0.6044325295943028
1.1565186914110586,-0.39421651333326707
1.347777586145992,-0.45222642926103673
1.3585897053823512,-0.4589909722101117
1.0411735736803853,-0.45366341069672134
1.7626646550573126,-0.5347459088469881
1.4287345385687007,-0.4871975483154921
1.4292940975032469,-0.53961653992381
3.847529045789436,-0.6505320417164118
1.0497387248543393,-0.42586465971621346
1.0548353228551879,-0.481527285102367
2.8149743553989284,-0.5714772020962862
1.2045290855629922,-0.5157202244959308
1.88203958831008,-0.5139914376231043
1.8494947907694625,-0.49097960948739805
4.99082040481447,-0.6993107697565529
5.2447275253177255,-0.7510030175498343
2.9777808811598825,-0.5844297304054281
2.288950872209573,-0.5871283616663647
3.323513805464221,-0.6087855862772054
3.9948359019390223,-0.6290082153668067
4.637397422020149,-0.6377067950133692
1.3346100117038828,-0.5155295827828608
2.7279227891073705,-0.5727921162436527
1.5072860084251691,-0.4850397907191998
2.7456017620558257,-0.4960389656232088
1.081690506794732,-0.4676178038658563
1.15024853436181,-0.5380189903547494
1.0598571317488843,-0.48298680341700534
1.079233556681468,-0.4621207038562699
1.7986301009315202,-0.5247454058501563
2.6429752560127167,-0.6525026580640718
5.287761377818594,-0.6933437271705709
1.2398078991681598,-0.45168663353879096
2.0495363167895273,-0.5661594059528787
1.1621682917909628,-0.4518698709619605
1.653849490537371,-0.4961892492021188
1.1983127094303525,-0.5003432146176124
1.1012360433813768,-0.48921587516248083
1.9663523974544566,-0.5798108418996825
1.5962084814205786,-0.5349223654238201
1.9966528170000943,-0.5050988099651128
2.3929675072121697,-0.5541111481867907
2.170864364151174,-0.5488273342159707
1.1875385490813726,-0.4834814839083817
2.7195692243228393,-0.6239950565084053
1.0237269005426275,-0.45592051842338444
4.579576055120628,-0.6855584548697506
