omega,beta
1.2080520475287653,-0.4626483858472779
1.1568416961216474,-0.4485959991907835
1.5195702177096155,-0.46123529816303516
1.09616796460648,-0.44427778011959274
1.6151708394721358,-0.4691081708603069
1.1937325877639315,-0.4676274714191318
1.8641347449863388,-0.5532086385650613
5.270633844694451,-0.6675956598035534
1.0927975231819815,-0.4493862136663263
2.860605921358873,-0.5367225166089862
5.069066991777198,-0.6840914972284536
3.2199930062664617,-0.6546670523146214
1.3833308123575307,-0.4904802193996828
1.1621188600490728,-0.4746358701001532
1.6193316118577536,-0.49626833585574004
3.392035799160544,-0.6558347557914536
1.1750162399001076,-0.4733729904275997
1.2696235517356032,-0.42758040382587265
3.2568190977294083,-0.602328191100329
2.3869332456512335,-0.5786985618223313
3.702766833946007,-0.634448854109448
1.0189496889914478,-0.413667699306547
1.1421429541718966,-0.47278106473956866
1.1755492456876098,-0.5017330039444678
2.466201232357898,-0.5321915602519466
2.145220916448767,-0.5609799413238099
1.3966832319166995,-0.43459631508843777
1.0318900217079672,-0.47721090481706296
1.1912356633062409,-0.46930141650235885
1.5762432638840818,-0.43342653381495483
1.7840460978880774,-0.5331907715889176
1.015648815308829,-0.4734773981060093
1.2049785281899603,-0.45641843433943396
1.3194924832084947,-0.4544993847055014
1.478722295543374,-0.4804468352112769
1.5500911611654333,-0.4561499653179429
1.3171099355526645,-0.45958452060116983
1.1555504203564946,-0.4564855967840463
2.097448704456755,-0.5589449087831414
4.405181334521426,-0.6422137253414549
1.0479117520699037,-0.461485043440868
1.3640800033017775,-0.4371794302266988
3.729766748619309,-0.6176859087295469
2.7312563792516373,-0.6010474813413954
1.92204205328213,-0.5182080396084146
1.8987360465642988,-0.5230619467615614
2.1964386279214287,-0.5769758997189504
3.862108255411866,-0.6279975403472674
1.1020915376788987,-0.4794427983822212
1.1254303798690837,-0.4481817539357513
2.7057236417547563,-0.5251913067307155
2.3056789940306928,-0.5755220729525109
3.25104273428435,-0.5920558939701536
1.2949654966506352,-0.45163081427262947
2.7047169863017526,-0.6001703582160333
1.598415013010476,-0.5398231368445392
3.8235920225770164,-0.6105456410438252
1.9057749172406409,-0.5114531840649469
1.1556879669946076,-0.3870299469888375
1.266843832338262,-0.4940284674058275
1.0730385641702713,-0.47244393878256863
1.6414993388306063,-0.5103196297051262
1.9104421415712531,-0.5529177411358572
1.2808445804534694,-0.48670855027462223
1.1214867422078123,-0.5361149971838512
1.5106748569173327,-0.48357070723943973
1.8911320324666534,-0.5722227212664593
1.0086315074569012,-0.3964831077783928
1.6817459887114643,-0.4944623344157616
1.5816265057452357,-0.47656003019717963
2.5897192980801345,-0.5618291473175351
3.2919179488832624,-0.5823443915399811
1.0468303877538485,-0.450969328160579
2.0829608300175244,-0.5074116793633368
2.5175765337235183,-0.5825423225322579
3.242317397637213,-0.5997518515793748
1.9023222181098567,-0.5497012611503707
1.7555418915702372,-0.4894010115508411
1.3412938623258348,-0.4859481061373915
2.1913722447301183,-0.5472246168263668
1.653972128049068,-0.5194808498642317
1.442172208110536,-0.46547025902460715
4.98620838870585,-0.6925159822583127
1.8439038084203259,-0.5340592926844407
2.5111080576395146,-0.5490380962990626
1.5460008352415695,-0.49621176727503685
1.6835490647075178,-0.5575669003290277
1.5360398933523371,-0.5181696794409903
3.4376157350229457,-0.6623046625107274
2.8440030217867314,-0.6116520864719687
1.9373666191586176,-0.43409224945492
1.5073138893223037,-0.5186451266177634
1.047233324372903,-0.4536251062797063
1.5713085589777438,-0.532210800433041
1.2160536463724205,-0.5022705189008418
1.400322529571675,-0.5022184739431859
1.3811335313330957,-0.5087466351303562
2.03867309143647,-0.5067057996470813
1.617070895761866,-0.5688236385319726
1.7677370634460712,-0.47155227874676553
2.157392033320363,-0.5097304543343527
1.0397096110053,-0.4754917207571639
1.6903597171026468,-0.5616061777207872
2.3762086160968487,-0.5145495960102281
2.1455273735064218,-0.5669145636127
1.94668798216507,-0.48695886949049777
2.0238033296321896,-0.4997320856337096
1.266000730514952,-0.4620466643259479
1.8594641331947326,-0.529403848978603
1.2126957035300454,-0.4567654146285502
1.4112419139787626,-0.45553468351935317
3.6563425687330278,-0.6395408593125046
2.3558354514342836,-0.5788514501982128
1.6150175006273655,-0.48613685495321596
3.5180938173453398,-0.60854738076834
1.0832119376794918,-0.4769876719024202
2.43045480045729,-0.6173566166082562
1.9613413964941748,-0.5049186193579128
1.2748781492416,-0.5060264803546172
1.2656450236596422,-0.5085486654088764
1.9860859341898989,-0.5447445678855678
4.265294390699937,-0.6460871975115395
1.5687201625369842,-0.4752663704591864
1.8997304217737376,-0.5727246044304565
1.095743898733747,-0.42701775911426376
1.3369539847911762,-0.5100324781183233
1.5331738293100516,-0.5298735480591161
1.0008958397520253,-0.4443249868926144
1.9112163881084419,-0.554289980564256
1.3293351924081556,-0.48669616493618845
1.5171259141879805,-0.5273308563963159
2.4670193541761,-0.5212130520521658
2.145496407643239,-0.5531375424670899
1.1466885495052286,-0.4626304506355336
1.6583312961531513,-0.5337213212861898
2.4799198484218268,-0.5518771491106265
1.50096622731361,-0.548926837325908
2.990664340436605,-0.6200915301110985
2.7705702344317302,-0.5625725114498904
1.588775962638947,-0.4782613518613236
3.746411663606037,-0.6537065875174617
1.3706937564217498,-0.42101653549852386
1.0145979201105129,-0.39860538598903894
4.073881165434829,-0.6958678495208623
3.334827928355658,-0.6045005513471882
1.0576124412867618,-0.43336563765453645
3.049653903741515,-0.5983623638310381
1.2505551130468133,-0.49140720121870907
2.3803103608381697,-0.5631349903486752
1.0860199962679515,-0.49294863017864843
2.9388022455395433,-0.5858247232636757
1.7177698556147836,-0.531518218927704
1.6050322068572451,-0.5209013815460267
4.553272933933421,-0.6539881642476482
1.628133726312449,-0.47700119780214134
2.0009819315865114,-0.5912449877092238
1.0018285434430196,-0.38811549310883076
1.053443632536587,-0.46426586157000255
1.276408626934102,-0.4935168553790096
2.04024046979106,-0.5409769036297001
2.4617595747530365,-0.5871660032140351
1.327981451861664,-0.5114874515780314
1.4286478250101875,-0.5277858030166979
1.1981015460384887,-0.503069149437427
2.7661038682251697,-0.5782518529750664
1.0116485396581898,-0.43596051731208196
1.4341182958302052,-0.5705869705130782
2.633670316450452,-0.6018264725026311
1.3244655634032725,-0.4796984586086157
3.050403912899015,-0.6428840339380596
4.4081582511010335,-0.6428175982209652
1.5487650662886994,-0.47950623084825916
5.134641697911872,-0.7402762794106221
1.1819434984891533,-0.4837524270046993
1.2411948397371724,-0.4849548715384864
2.3314631702366757,-0.5332901807749779
2.930773185697629,-0.5834174711208097
2.208382435814006,-0.4927097685252598
2.493916359085053,-0.5730794211578136
1.070998134099665,-0.48973664735630196
4.602975940847609,-0.6543955757642023
1.7087802251573878,-0.5372012468108827
2.3975046282252497,-0.5398751716017547
1.8539016054397832,-0.5179182806086248
1.6726778578944717,-0.5110134656654725
5.358350545074774,-0.6722959374682205
1.462744186307916,-0.4948603869851171
1.454701893594922,-0.5239009066350945
1.1031067589815422,-0.4415716421555623
1.1049127569597865,-0.4775987919213722
1.0378598838938542,-0.498305610924763
1.82429213864293,-0.5340096768463395
2.744628015536204,-0.616015137193967
1.201506493057661,-0.509020572238654
3.7087233632048537,-0.6325366872729324
1.3615881926235451,-0.4947984395472065
5.3433119046589646,-0.7374862356665614
1.0234025412699168,-0.4490608353725023
1.5760023307326305,-0.5328946347428576
1.0071839676108367,-0.508355714504202
1.5385527773576744,-0.48380907555731073
5.471764310284815,-0.6838261213621416
1.1636163277223668,-0.5136297526515989
1.2730053624874436,-0.48364780237224225
4.4901530270496455,-0.6764068926110137
1.1918660613355982,-0.4920860485523518
2.9349088622645167,-0.5900778479920902
1.1947430458674235,-0.45846681601438216
1.8363020869246336,-0.5179099685913295
2.0542215790779546,-0.47146477315016316
1.7401087363869918,-0.4969081146645163
2.0357659903814262,-0.5594756867220932
3.7733764529420695,-0.6140033809175282
1.9129942185485276,-0.539893320231536
5.520119308399538,-0.6592717721029911
1.0719394122390205,-0.47482130382443777
1.600822493783864,-0.5400498309313639
3.317154009409531,-0.6010721692125855
2.87669447195538,-0.6106737521313329
1.3762905104640963,-0.49016021384729497
1.061346388588138,-0.43438805770079975
1.174816113918491,-0.4345057789016894
1.713340310717589,-0.5321619362255049
2.2258828947672287,-0.5300196304377961
1.7383611135733537,-0.5382903486273739
1.6346177011313099,-0.5151219158110933
1.8304783300775211,-0.5781059854202115
1.0801867458340224,-0.5192880076760318
4.328675422249978,-0.6424768834700652
1.3155010524584785,-0.46571294997937585
1.1166706280013388,-0.49863512932818727
1.9344574694647354,-0.5634661463771156
1.5697632920720987,-0.48763091364722033
5.206429662281148,-0.6714264468428532
1.6261003989753322,-0.516579650396881
1.0095489898124457,-0.47717857923509144
2.578289656724146,-0.5446804086634586
1.0858755334065566,-0.510110853943905
2.1932731419446503,-0.6111105287100737
1.0231233707210685,-0.44761925905671074
1.6858471333658926,-0.533569192398633
1.017235410039114,-0.4455515800428167
1.912811888794252,-0.5161310914581827
2.5906937087785247,-0.5900939553115779
2.7177514118483703,-0.5784249812728209
2.1853491265784077,-0.5463220557216107
1.8306469982692506,-0.4919916445963248
1.020952099372671,-0.4567518663360542
1.0897736216342349,-0.5299512167960514
5.2130273536480445,-0.7051587076899254
4.955972155049958,-0.7085123496134829
2.2899267509590846,-0.5972921361378335
1.0062983381862323,-0.46383855572353666
1.0339159277952006,-0.42082264643651573
1.27260789792292,-0.5317270107346547
1.8493559748457837,-0.542025298375288
1.6144643765013098,-0.46403822351058605
1.2351053000059422,-0.48075074520080524
1.7374469460245925,-0.5577276546999997
2.875780811317375,-0.5984667229804612
2.7261235411916314,-0.5598988675258232
1.9657710888346094,-0.5544887627733327
1.512306897216745,-0.508060677408142
1.2270220366774411,-0.5227236731866713
1.939227149013461,-0.5034110479221533
4.065129232511984,-0.5719129074348028
1.6657297213091486,-0.5213606252746311
1.175304152241177,-0.4895863100285356
3.7547306224634704,-0.6371836680113023
1.2401223656360238,-0.51316815380535
3.067872996690406,-0.6431876620265908
1.0235306868841016,-0.4444675367251839
1.0252326791051187,-0.4756748400801949
2.0998676972982393,-0.5378820830540263
2.2462862994033017,-0.5716590409091258
2.4515311239576407,-0.5651762962304121
3.5549880490378305,-0.6166662982622324
1.6447013750173605,-0.5247339495581799
1.5303536048640145,-0.4731450217321798
1.021702642893704,-0.45901363791733907
1.1482002579410762,-0.5112719822469008
3.802865778185204,-0.646035780415567
3.673151610340172,-0.6468918776063544
1.9938457150700848,-0.539306134864983
1.065483051662487,-0.48374028210926195
1.3731200284543232,-0.44340021565598287
1.5844933503333487,-0.5638343408448915
3.309338456182198,-0.6581550797931651
1.8400160493180961,-0.526964531449514
1.3322053651521426,-0.5237786437549462
1.252062663082047,-0.5298425090528168
1.6582390293382745,-0.5475937523536091
1.2601085734802755,-0.5353893172206557
1.550558267169641,-0.5164793270638378
1.1902793097773317,-0.4906882558456917
4.925737960158646,-0.7055282232367895
2.6568131701982747,-0.5602431795274376
2.154676272884132,-0.5149655339987762
2.2813671634589205,-0.5393088079231968
1.1320738904641727,-0.49854124603073
4.971491518436472,-0.6478723896722198
1.4798223936077193,-0.49631845830915394
2.4596053268331266,-0.616034320451491
1.111972445440667,-0.451176699282677
1.0032717666713384,-0.4736691272841606
1.2536342646335674,-0.46697365689212716
1.7262705008408057,-0.4749169693284638
4.531920246477766,-0.693035747241217
5.512718125585238,-0.703318760949088
3.0171084643012147,-0.619631781568181
1.162251813336305,-0.5076148883149709
1.583439966871573,-0.5076809448426814
1.6372829198136283,-0.5260810115161383
5.078825771404668,-0.7312828282728785
5.465074926301299,-0.74042922642411
1.6647293325937187,-0.5312620235621083
2.71454819630864,-0.5775075660556471
1.5861620963499365,-0.4852219884170029
1.075002148259421,-0.5376466701601246
4.024760210546095,-0.6823972277802304
1.6951745736911201,-0.5395592921495767
1.2282205169201847,-0.5064469763116082
1.2629795347776662,-0.5347866347928155
1.3897380953217855,-0.5241165567491288
1.724981837426064,-0.5433020115020695
1.136665631780566,-0.523199452354623
1.1229236215520615,-0.4666179486230168
4.082685750703132,-0.6883256965046721
1.315416846186845,-0.4489614529319559
1.6143817788466372,-0.5037716677642894
1.7202634760821671,-0.5301863912622169
1.5507968473872276,-0.5245212224792171
2.0772750187382685,-0.546574752034428
1.4042377717400671,-0.49964618328204485
1.9396017720758867,-0.5570102253699023
1.0612832717253433,-0.44112624345872165
1.7441940136910088,-0.522570040737798
1.3926471358740606,-0.5146190559849095
1.2345163947339088,-0.4092218590645912
1.2076420505465468,-0.4603521349643561
4.970013372159299,-0.6866051143491498
3.6780142320136084,-0.6601042079143479
1.0822675939045612,-0.5345638113733158
1.6347224382359866,-0.5050388506618155
1.1857024680497008,-0.4976197792669732
5.01338447305868,-0.7427672169498599
4.889914340957989,-0.6815067371003589
1.629499950844767,-0.5201603069390859
4.7489574177456415,-0.6835659298754038
1.4293811735953867,-0.44468130753705387
1.552234210659383,-0.5197053346811025
3.0540951006155814,-0.6110748343635342
1.1308473570558313,-0.5215783257267341
1.5514075990142704,-0.48639443244514474
1.21228646386457,-0.5384255919224367
1.9765452490168762,-0.5375717480874065
1.2237351984501663,-0.5084241253377667
1.7779649376177886,-0.4868199241136538
1.1619534543122554,-0.4485109028067146
5.280440613553934,-0.7294571793997634
1.1315421014300853,-0.4241907246584006
2.699610738347884,-0.5644617749798421
3.0394578903671396,-0.6274654636933832
1.742579539943887,-0.5649554394268242
1.3126511139420103,-0.4990629567588121
2.0490473043737203,-0.5782030799146449
2.1707568185751827,-0.5658878303386667
1.0927973768650334,-0.45247107587773183
2.3258754891346385,-0.6108571831687154
2.0768162154779226,-0.5930914028578949
1.9267068057870893,-0.5366177321377865
1.1632511806145753,-0.4569559237182506
4.30294172056057,-0.683304761392689
2.924861943949746,-0.6047816084562454
2.5108936589899447,-0.5747957347336518
3.019928095982026,-0.5904925083696884
1.0377075907158182,-0.43945953891571143
1.249435250747367,-0.4332224258915186
3.238908176935841,-0.6281731713456982
1.0799428100790052,-0.48806674520305293
3.203979572811908,-0.6004341993072045
1.7429736642200444,-0.4838391394270356
1.9902071165380408,-0.601054075375034
4.553350266218494,-0.7265778428660526
1.753536866863052,-0.5131388133943902
2.83518426155548,-0.5648022097193344
1.0068834814437961,-0.4918855584422609
2.580248858519126,-0.591482192488135
1.3889397110104416,-0.512759154233986
1.4699516529055157,-0.4814175059377796
1.0753345060850368,-0.466936140867416
2.673771762466488,-0.5828850337153922
1.1804733228582196,-0.4454750578266543
1.9054507370926763,-0.5782344560965227
4.043147394167909,-0.6748070822960606
1.372328970818646,-0.5101761505250926
1.0851788044949562,-0.4660636072094619
1.8173020541024205,-0.5811816601372638
1.185911576847898,-0.4965122818917929
1.0190481700199354,-0.4582212440021015
1.6187392224046775,-0.6099308921340433
1.9577391123902599,-0.5617910677656704
2.7858680239960765,-0.607461265305579
3.551319597255673,-0.6430524750754576
3.3390741414255114,-0.6225430900039948
2.431535121411481,-0.5595204179985401
2.348309440603916,-0.540847141432744
1.774670329103146,-0.5254732389377323
1.1114830753128175,-0.48857222907319714
1.480104689002917,-0.5198130431005871
1.621063995233837,-0.5285077446809131
1.4191891851176908,-0.5327858298714585
2.4479640826183435,-0.519795712343188
1.9389770891527647,-0.5074351444179052
1.553729861323634,-0.5277232211745463
3.1228152065078665,-0.6203336718092038
1.9038733092739202,-0.5243240990047549
1.6926389758870233,-0.5098704320260224
1.394096176779532,-0.5058173371022117
2.7997623153149522,-0.6716705171907448
1.479978066279955,-0.5274984252689543
1.619714175304777,-0.4721308237972694
1.1037218702209302,-0.44118300037171754
2.693431122238649,-0.5778645120448854
1.6391684898997951,-0.4985584268628113
1.9395879354345307,-0.5551325909409571
4.423493724103981,-0.6814375232376909
1.04051859274744,-0.4919261844135179
1.1824995162398058,-0.46055407267050247
2.5422885780478017,-0.6109268487793229
1.0845333983872214,-0.48631813198563495
1.0585753682346826,-0.4632499654463998
1.1678550354091797,-0.5103243841693657
1.716994640114763,-0.5359053312928288
3.1400972108581833,-0.6481105386589704
5.4225499335549125,-0.7385933633510907
2.2957496083650275,-0.5717115375654843
2.1631719842180104,-0.5238733674057945
1.7890610535596523,-0.5149448057203613
1.3201377143840947,-0.5154593965336468
1.9228609814495385,-0.5297995138216334
1.0793611210624234,-0.5377875744248305
2.024734908476123,-0.5631371732180839
1.5174084058920008,-0.5003722786579311
1.8957185270297747,-0.5092600276268425
1.7443838993674894,-0.49193974016299113
1.3616737991246775,-0.5066684112957893
2.530577187634477,-0.5931499867325647
1.4467355473676609,-0.5307659429290494
2.2648297432151443,-0.5393764502695392
1.1026557877558822,-0.45399354121397073
2.002819587750216,-0.5967313527047118
1.5727088197763572,-0.5263334729539393
1.5772767785434185,-0.4880960437143899
1.24961859302397,-0.4857216060733194
1.8748191901737812,-0.5633812344599505
2.814788388770428,-0.6127997669634082
1.3926624379630752,-0.5183363812851274
4.242547729057301,-0.6812958552609131
1.1611329071061636,-0.4916376593308394
1.0456520863737178,-0.4315864235247474
3.644177740147367,-0.6955175069955609
1.0592461917106182,-0.4947453895453152
1.04506688209523,-0.48184514048248817
1.8091404367702513,-0.522802974025986
2.1555101688681093,-0.593781564891072
2.3138201575632578,-0.631622752212913
3.4459107020074944,-0.614865563567504
1.999432813386499,-0.537027749623206
5.603348654257017,-0.7040494868238655
4.4312561986300345,-0.673512849340859
1.2667204676106274,-0.5301051670582301
1.4123621408183293,-0.4785037309386251
1.2739067446897068,-0.5146102459677716
2.7866832977613756,-0.5891306616747767
1.592415890779967,-0.48498936466530723
2.9484120626560664,-0.6013379994446789
2.04028641629135,-0.5588080986455044
1.605440465794338,-0.4817264961318313
2.503997734666763,-0.5497819867427606
1.409171232788882,-0.5098959198957917
1.3043041982470565,-0.5020963373892282
1.0807132355611615,-0.4330819888982266
1.3306527359817375,-0.5178394954013729
1.8294770454893134,-0.49885509403240325
1.1299136345105292,-0.48214160567418113
1.2368236332674856,-0.490302128873447
2.777037166955592,-0.6071045515705505
2.4866039346466615,-0.5887110752829484
1.070839512976048,-0.5220690730341104
3.451239377241648,-0.6530281209437538
1.729624790938583,-0.5126051152996381
1.1025274167801848,-0.45143421585067534
2.869598081985756,-0.6044476968229074
1.4537812401859602,-0.46299296788637323
1.0124355184646943,-0.4686447641242759
1.5525790316192363,-0.5117603480385557
1.5399415528202696,-0.5645025999749435
2.40495369368507,-0.6328144357156006
2.916858902038792,-0.5965330173403111
1.084806826640658,-0.45212432945853936
4.266078670985931,-0.6503252279412458
3.406590110068258,-0.6234569015977685
1.5051582707034834,-0.5186986347597806
1.0621642711455201,-0.39420592646232483
1.10581691893575,-0.5013708044240772
5.752817659824587,-0.7698291576250861
1.1062443914293059,-0.47950074022758227
1.058445948711406,-0.49182121781616095
1.314738407919412,-0.42664364952354883
1.1665118379335389,-0.48302753456581654
1.9334413666589252,-0.5112659741640564
1.4406708115868196,-0.47926727599598334
1.0883799885060566,-0.4680324426893761
1.0908228480701279,-0.459730997869033
1.559406575076197,-0.4975149782351863
1.822353076859471,-0.5038666482651524
1.3757479366550287,-0.47667844256723735
2.4649327622170745,-0.5540885995891425
1.5224656188994228,-0.5445689937266459
3.0874769238362383,-0.6395142456079094
1.2021703270026867,-0.4907194632056001
3.09056990141917,-0.6220911067048549
2.2834017316025568,-0.5199582766508091
1.0936383882272882,-0.4176233109216709
3.6098079221668082,-0.6465933214687728
1.1729764060120662,-0.4110353923662325
1.1458035741165056,-0.47553177800302737
1.4257679491526514,-0.4982463222583447
1.3289581504360317,-0.513935138705322
4.462943606200785,-0.7092905750528272
2.943249134297752,-0.5867856826062046
1.1145851758182728,-0.4442512241513328
3.4004557607260564,-0.5585417941860841
4.827842203125152,-0.7195911082550124
1.2680789983789928,-0.4643765717077721
1.3285038621117606,-0.4836762303685696
1.198702436935324,-0.48365785072578393
4.543632260471291,-0.6908046251921302
1.1070270467769818,-0.48271546373505697
1.142582152256875,-0.47290000766642465
2.317137280097927,-0.5631829590701534
1.136636183684808,-0.5109816711831481
1.0432628139934197,-0.44731978563212177
1.200775289920409,-0.4555680004915612
1.2715088994473318,-0.4835570006180284
1.6433824104859935,-0.464746532070362
1.1176938001598038,-0.4732282737934372
1.2057775818543417,-0.47554780537072855
1.5650748906450693,-0.45580914157328833
1.844888678457632,-0.5399936085567014
1.286907510886028,-0.5276548320034892
1.015678232330742,-0.4856737895410794
1.359049467533202,-0.43900412948242135
2.700240581328833,-0.5883057323466581
1.5617258710940398,-0.48297334787088425
1.2063512857470184,-0.41668660803690877
3.783370274058304,-0.6495064141832583
1.0664923339670784,-0.42414493957051425
1.1649165417524494,-0.41825308634750397
2.210621751757999,-0.5608128762426127
1.027334078278387,-0.4662129155753045
4.097394949964933,-0.702027487445549
2.0933273154923,-0.5125685912086604
1.0876510239279193,-0.45858446327878305
2.0363655443898,-0.5519424496147235
5.364031486853851,-0.7225739331351482
1.2175241410889366,-0.4790738317738216
1.2307042814239224,-0.4845933934751845
1.1422096470277647,-0.4907280465374949
3.89986690497023,-0.6490967347658991
1.083975774199605,-0.4803442421914949
2.267194924684556,-0.5621327583321335
1.7212986376051473,-0.5535508864366655
1.0776483461261468,-0.48817601686569584
1.0905454266605932,-0.4162025199040338
1.1722351837417153,-0.4609806616024476
1.206708744774875,-0.4664048445686668
1.3772380122636783,-0.49695514227285476
1.318922634259932,-0.515036278387807
1.1172123351702206,-0.4161622838321052
1.2248221660435106,-0.4484418122981769
2.035247054370208,-0.5796179965189835
1.2676374649432658,-0.5121395692289954
1.0371509752594075,-0.48334126678618666
1.55681825872679,-0.49733326631606284
3.326398457405905,-0.6211845068800772
3.1509107151383557,-0.6243967424342627
1.0574763151891948,-0.4397024105799244
1.9988748235198086,-0.5379796503535247
1.0010790075478229,-0.46454823631152137
1.9019313227811538,-0.4950188481653973
1.7331623442122854,-0.538280162308607
1.1415667405867436,-0.47472203145206504
3.5581364666262787,-0.6663623764079754
1.6548576487788966,-0.49463959326141527
1.1449577876051946,-0.481979392115481
2.943903531496942,-0.5850769370998048
4.566195205207063,-0.6895404195957455
1.0156640725412,-0.46015163184810376
1.3926758126926537,-0.5380687595439054
1.4210786514114768,-0.5034501447855371
3.76174962023311,-0.6446119028169014
1.4614772861629475,-0.5175952310266427
1.124829553303228,-0.49656040027707704
1.3933688536616409,-0.5458770468648818
1.1083720043159664,-0.4826472873500535
1.1413154626659934,-0.4458902647985146
1.32987885364568,-0.4771598027175082
1.9335305570998216,-0.5200483248717868
1.564798033463307,-0.5603871719944888
1.5161638936506587,-0.5002266645508916
1.162220143824001,-0.42726703695146145
1.2565866083870325,-0.4123773265945061
1.438417422385054,-0.5081650849578369
1.2161881695225762,-0.509869103769441
1.1865049068829356,-0.4842564160259712
1.3158576641424409,-0.49156020926916555
2.028390888358621,-0.5447709189511205
4.949369984807068,-0.716542931317824
1.0760188789430243,-0.45784293412525734
3.5334548646359005,-0.6399755751931315
1.6871741173613986,-0.5030080294278647
1.5601031010675337,-0.4983696485376342
1.8130603429106165,-0.5811385359412666
1.3793519282150242,-0.5055795458269672
3.2413037478550057,-0.6458973409001119
1.6446712153772098,-0.481936707480992
1.0884493214626207,-0.45222675476010277
3.085115529782724,-0.5989788702494773
3.2940274281164053,-0.6158711296881788
1.3857767049553813,-0.4898419670904097
1.1153566738850602,-0.49074662109487005
1.777196013714211,-0.5196140342549633
2.9019523754409535,-0.6058108067347329
1.5844031094542703,-0.4991992801361296
1.3217367731253598,-0.5085466096791462
1.0019943598174943,-0.5043446634872248
2.7167697866778524,-0.5999642092334936
2.94088886801799,-0.6015673319902166
1.2144780453756512,-0.4969721767751753
1.5124976274117383,-0.47449590770227323
1.461821402915031,-0.5263947117366488
1.17298380543682,-0.5088618013167562
1.6338459129989007,-0.4972797012018036
1.2814591209334643,-0.3971189560071241
1.1698633109200425,-0.43461940406019567
1.421532759659287,-0.5138949714273918
1.2363396881335944,-0.5045221718767252
1.112720396845209,-0.4301047606855593
1.2330638917904266,-0.4918057413963998
3.3974268720689347,-0.6036937960614333
1.2761198856848806,-0.4375248510769554
5.536015317374833,-0.7661300562103982
1.7536244316890044,-0.5294628019723013
1.3511239739414056,-0.5434767040881043
3.9183856517555853,-0.7244904729947359
1.242857138716679,-0.5112460345776896
2.2476104198130322,-0.5358511860937555
1.0375196471868966,-0.4332571523411804
1.0823052775235298,-0.4264458324923534
1.612885223736424,-0.5046108762621773
2.9734519292928256,-0.6048308580452249
1.3452319827236363,-0.4618381273100618
1.0311380692590157,-0.47135137647394176
1.470443235650577,-0.4687517465866222
3.952315233995321,-0.6632477010779831
1.6557188514025847,-0.4820084322864735
1.944989536769542,-0.5175237016033574
1.2339856560551166,-0.5119353905156308
2.5614803279710867,-0.6326148811604448
1.0126808894247645,-0.48535382915399117
1.5262434558831732,-0.5059292499904067
1.7528480404491296,-0.5584192159599031
1.2933950862512353,-0.5167280465660178
1.2758424858920265,-0.44405367583826005
1.5539449743485816,-0.523232540940398
1.310619807951817,-0.4373351751307042
1.3778362208290946,-0.47056386266949907
2.5158943510043317,-0.5429151867684506
1.777692378291279,-0.5354451699816967
1.477660508157577,-0.5092734754997403
1.141903112626418,-0.49099979698044033
2.955791173382453,-0.6218308866638282
1.8339906413901321,-0.4938057918521874
5.918533398870593,-0.7927718222977209
1.0653781481935582,-0.49343386731292393
1.7728674135324227,-0.578725219448332
3.5936838491209118,-0.6508048698518982
2.4181548263630726,-0.5408793019545507
1.258249659683996,-0.47168014439107375
1.3167756135497146,-0.4830268906521876
1.236617196612254,-0.4415615172641186
2.1052513459903808,-0.515838975943192
1.8042329876681766,-0.5600450573252133
1.1576148108269035,-0.4679589934924829
1.024104091292959,-0.507548160684209
1.2110864945299922,-0.4798675735631168
4.089383456192412,-0.6703598678597399
1.3606294690228442,-0.48514481782659213
1.1154083836088917,-0.4694784940141413
1.250066057736346,-0.49222727682425554
2.005818090670086,-0.543286544109613
1.0683174388497791,-0.49820593179163
1.3171033921923063,-0.5230811259026186
1.407080160142553,-0.5132447846527636
1.5131807128399475,-0.510366076271694
1.2774103329756412,-0.4719359356148239
1.477662012847734,-0.4843937867312318
1.584204432339546,-0.533062667299705
1.7070945028024693,-0.46582593539328415
2.4459591421491442,-0.5261091508397947
1.8367337553070737,-0.5458977502084368
1.4980490941031888,-0.47799267972020254
1.211270633348482,-0.5169275124682668
4.271346722263359,-0.6944416853699561
1.0214269838797265,-0.41219787462176194
5.500983826621802,-0.7604152036357079
1.0748315486330333,-0.5153952703176427
1.3346670716942508,-0.5368863127258194
3.8869191971209545,-0.6908204267348929
2.553260899930404,-0.588966537739865
1.2286360092163975,-0.4721990651760675
1.0155405693733297,-0.4160199685630343
1.0414361688190619,-0.43475193793869876
1.3252893645825048,-0.46637800388899747
1.338360432133555,-0.5113553610290258
1.0291307748822591,-0.47279364984297784
1.1719980443815758,-0.5317788269166098
1.445910638238657,-0.5245154211675421
2.231568302558478,-0.5325807268934328
1.0661278302408903,-0.4489798834661777
1.1964131819167956,-0.4614791225991369
1.5432156486062012,-0.463075335577486
1.7167484459828026,-0.5133468800871511
1.3739030750752934,-0.4871557152128944
1.6348673520614487,-0.5503487789193674
1.3453066694919065,-0.40732896185880535
1.9247840403523149,-0.561070172706447
1.4001908621371475,-0.4441046767124593
1.1704764032451187,-0.48272469986137956
1.0249834062161605,-0.4882563035250659
1.4228807954070808,-0.46884858327749657
1.9190321769560224,-0.5340537885772286
1.6647669866712538,-0.5054315076441799
2.328767830332512,-0.5192535865801498
1.3540026044804279,-0.5276803753595558
4.507711617743395,-0.6894658906486969
1.1461659081752034,-0.44363411103268335
2.155735267037639,-0.4904511659388926
1.0500687905699622,-0.5117076790677737
1.3938660212843115,-0.4738375802147028
3.534935972654917,-0.6294480999587533
4.303454459190276,-0.6938174499474739
