omega,beta
3.4660896282743914,-0.6326474375614426
4.242834682926811,-0.6595886233103185
1.150644373922629,-0.4782238953947223
3.9299223556424643,-0.6009913382900856
2.089034610884268,-0.5310430000104897
2.854517720731911,-0.5780427097716528
1.8754976722811811,-0.5147271097220879
4.564142711358989,-0.7334972417436629
1.1610013744128558,-0.5312328109332096
1.006744166015717,-0.48387967789652503
1.1242635694173797,-0.47575839252114055
1.0650173295116239,-0.46625734245518197
2.6415402228785148,-0.5241560765521237
1.277965653152575,-0.44019355743756694
1.338812401511773,-0.5040831972665617
1.172027614583987,-0.48524129783766584
1.6731538200049885,-0.5506744180386617
1.9955329560188952,-0.5553799803369319
2.204068283753695,-0.573290440241803
1.5579640422574559,-0.5153322984915728
1.3399942735439798,-0.5041210383366035
1.1664698983896904,-0.533646962593577
2.7769288157944017,-0.5835491685789264
1.2370209555286815,-0.47750502416805607
4.769619490035197,-0.7197150838087353
1.8852275430447518,-0.5071579409491331
1.41409175798341,-0.518800232561412
2.4838840572455334,-0.5476668287035327
1.628790264340024,-0.5175327829113961
5.484123943315666,-0.7490938737622586
1.410331572922351,-0.47687502683246913
1.153565820703319,-0.4454576340000366
4.224611139795401,-0.6866821368265399
2.9198352082240833,-0.5794633964694937
1.1468055920946432,-0.44651588953122895
4.396197753575966,-0.6436450352290823
1.8223531361508407,-0.46800447252824195
5.572655990161422,-0.7501005135796744
2.0437321406323887,-0.5465834185008772
3.2816840346772387,-0.6125301792061486
1.8862458238107473,-0.6359999032395001
1.0738824975751446,-0.4789368468610506
1.037737926306465,-0.4591493869252017
1.054066242880219,-0.4701773518324521
2.291680005282543,-0.5031962848119798
1.1071115671320246,-0.4047107786969024
1.0858380739298321,-0.5229913469024086
1.282310965318009,-0.4762636255483346
2.5029042707118028,-0.6403723546328601
1.2153531919607867,-0.5522391606000735
2.0171458434794878,-0.5683688881551773
1.0944217142365957,-0.4884421068809389
1.2831711939457966,-0.46750334092892576
1.4323071347189684,-0.5751832592726013
2.5435879985890546,-0.5462598239239163
1.2176754698355836,-0.459143256485455
1.7754140149368571,-0.5150004506505194
4.18283352084687,-0.6539048393141427
1.5885343571582446,-0.5068681987596928
2.4004541968800766,-0.5680798010808346
2.2720300470888786,-0.5212282584563145
3.082588637947771,-0.6031910986846009
1.7919997836323724,-0.48173500193580965
1.325559538104435,-0.4160720166586907
1.9776434814681392,-0.5303239907652828
5.518338248267071,-0.7222197062224147
1.2097325760826159,-0.4396400829422318
2.3791494319311166,-0.5378968996490205
1.7899241216432096,-0.4788687273454227
5.560112263340158,-0.7263712183799451
3.9423013651445262,-0.6489004172054808
2.3382770322558253,-0.6047009537042104
1.2718137732966854,-0.46932263333167484
1.0452708519967664,-0.4668245552160051
1.0801397382180606,-0.45899071427407273
1.0603361704899645,-0.4724013490580503
1.0655459048450728,-0.48064555485007054
1.019631957004422,-0.3758856700891735
1.1848469240853536,-0.5069158640583841
1.279821718359827,-0.5125323599637135
1.6935100579659799,-0.5617119385147541
1.4691138025328567,-0.549793959466977
3.208037263738571,-0.6589716402243806
1.18936328442529,-0.47763681830443905
1.5849402775502872,-0.5020766024019576
1.177034677563224,-0.5069936530357557
2.8502535935241258,-0.5430883658481012
1.4530966552950406,-0.5081440436820317
1.8484454103362018,-0.562695859669205
3.548683875825108,-0.6472311541397431
1.3567119808375754,-0.5610869447633551
2.368397528014894,-0.6236076859822312
2.4031504030488406,-0.5110350873702981
1.3759609507301511,-0.4742414418302691
1.0399044024652118,-0.5029842244780055
1.1088635528104722,-0.43848037330344314
1.7972404716168566,-0.5487402926967746
5.699175175501497,-0.7144247985893115
1.4075457642471865,-0.4801376086997122
1.9371941353757467,-0.5478467635161971
1.6520978719659054,-0.4807467955940015
3.217286063175587,-0.5873155512044566
4.5127859628478175,-0.692099920886835
3.61743082112537,-0.6726874179043159
1.4565950740734206,-0.4830357337035622
1.0459472213519299,-0.4670823867229284
1.3187924215751652,-0.4287319529134042
1.3205733733663738,-0.4981498592993596
1.0071224422260887,-0.4626019324405374
1.0428053637622476,-0.4134298353518034
1.827366785106117,-0.5156118730001704
1.4809999110785634,-0.5204225134338933
1.9779523436214637,-0.5530027907657296
1.4420269576834837,-0.5330094048859628
2.2391081766987133,-0.5323179328041755
1.2310880543130247,-0.4884929727425369
1.1923305455379474,-0.48724817397457093
1.982678188167616,-0.5214142108488692
1.787013669372695,-0.5081464642860056
1.439086360800623,-0.4812746355467111
1.5804026509228204,-0.5190787435163923
1.681915659173702,-0.5125564943482337
2.3944824609651345,-0.5880009494689017
2.513969575695884,-0.646502166081178
2.279652461370211,-0.4855988336647784
1.5754923223238113,-0.5049059936442016
1.0721950166109424,-0.5056757244425025
1.330489470208831,-0.4748280067476591
1.1848724028790958,-0.542335806250584
5.282127208775869,-0.69184868392812
1.0373984930333873,-0.4214121325487713
5.311793811402238,-0.7542700124811405
1.926633737087174,-0.5362025926886251
1.9657898208437168,-0.5417750901592159
2.858701072219435,-0.5406839685041764
1.8259271034994802,-0.5331519531441179
1.6118074112632814,-0.4417347988138594
1.04152217751728,-0.47358303089163106
