omega,beta
2.0615526701984903,-0.5521364672370012
1.1559761098299928,-0.509514824565262
1.0382228237172857,-0.4520677076223843
3.2014614076503407,-0.615346827003151
2.8307971570686807,-0.614044377458327
1.3690696205068085,-0.5212836662425622
1.8289595444480051,-0.5446212854419139
1.2110488957201448,-0.49522335951020635
1.2121114134883064,-0.45447971358035716
1.0653797612310982,-0.4898634626882413
2.19674937185934,-0.5592682072006208
1.0715679474802422,-0.4731563824294736
1.4927015039296532,-0.5837271607743905
4.9006901681171815,-0.6824123511563722
1.1445200817101326,-0.5211394159412531
2.861953007488721,-0.5820306907449612
1.716092084494356,-0.5083752769149272
1.2739484626553046,-0.5461382979014124
1.2827887498185284,-0.49584565760604293
1.046070344639698,-0.40535838151189085
1.0997373241207296,-0.4276737717406361
1.000848043156191,-0.38980052748788085
1.2773920241542873,-0.42750204332969916
1.2566781224609842,-0.47069896970505837
1.2980591815952203,-0.469046710601539
4.183049269404274,-0.6437902021756143
1.0472383204590643,-0.44895480296585166
1.4701819505891978,-0.5572288701406563
1.277903240215971,-0.4848022824247838
1.1427903072688927,-0.4861337986027745
1.1282523926778065,-0.5066863080180574
1.7935534897549357,-0.5345544395899777
2.6516054077243343,-0.5746611732415378
1.0489544387903906,-0.4940476955524224
1.0578020041195368,-0.45289033844857146
4.182073685013107,-0.6570562455652712
1.5603034154073612,-0.4951662164230808
1.4735586436154322,-0.5649181189733546
1.5448668814029207,-0.5146955902254606
1.4209725634241142,-0.5683592030969981
1.653563395061087,-0.4401763267133201
1.5897529408025655,-0.521703510164115
1.2612513950226454,-0.5282996606074875
1.0282451956093446,-0.46769008797969536
1.3308885707595917,-0.49774245620133545
5.383069040589961,-0.6850884551417831
1.1518629460051084,-0.4870307772167975
3.4536647976772183,-0.5961957235689862
1.4492943389836004,-0.4905979762423785
1.1577809133173518,-0.5004077533042054
1.1945395782086878,-0.4213087002722985
1.1232156003433633,-0.46525696663674854
1.3875662168988299,-0.5024296893374186
1.1488113275385752,-0.443937805027001
1.1641584991709961,-0.46970625867158755
2.7257946420133647,-0.5690363211006362
1.551452217014103,-0.5114288792333886
4.261866886609813,-0.651560678605391
1.1202622130371147,-0.47462888936758646
2.7551243902048164,-0.6190783331815809
1.4115451145606597,-0.5292958448625648
1.0998930144709105,-0.46761165096800145
1.597349493694979,-0.5040425427914643
1.8302756342444244,-0.5606743491049477
2.587834416227818,-0.561745526197648
1.4837841308514053,-0.5434422624876195
1.032391167696478,-0.4156711205227298
3.935098641193756,-0.6349088462628085
2.10832024092607,-0.5228007646170826
2.1907954443716884,-0.5711027479708858
1.4040922617316849,-0.48835763080970707
1.1995723421589406,-0.4939423572795857
2.4428223215083094,-0.5242051204418032
1.2922262074792048,-0.5361417680104889
1.2943987798651417,-0.5249487324250937
1.0050614475744624,-0.4569308235669355
1.7365165558262436,-0.5181666409216846
5.137115332440209,-0.6557513321921344
1.3262313872346263,-0.5252169453674971
3.177953924275436,-0.6126222463389214
1.1715000880841948,-0.5090349393451451
1.013342623563852,-0.5040743258406248
1.0991515537236776,-0.44729754989973947
1.023280173764103,-0.4542344409397102
1.558528738455896,-0.5220318789656154
1.0861639606885154,-0.4494446783244194
1.0576852898758602,-0.599912122414956
1.490048737917141,-0.5202599979489524
1.570228716260364,-0.4885603435965023
3.839986738951186,-0.6953704439434804
1.663357845957211,-0.47493900310174414
1.5248505156802517,-0.49942629693882257
1.3722184948996015,-0.46851231691546036
1.137401656018976,-0.4432239839124706
1.4441711854241743,-0.5793328768860213
2.073620667476146,-0.5929623347204569
2.296869696950527,-0.5556911517885764
1.4669912137566403,-0.5354296819865688
1.182712930033306,-0.4752557450381387
4.812821998931793,-0.6647972223326172
5.8337957984438304,-0.7277821564317677
2.450221653290016,-0.6009457012777298
1.1093277755999469,-0.4569160280186061
1.0596454315450818,-0.4447260990153177
2.1143991431638978,-0.5106475945716814
1.1989206860125046,-0.5157281410810672
1.8512242649728514,-0.5579037358388746
1.2285634717656642,-0.49843546343126854
2.009373439401957,-0.5052268223955856
5.328273347622422,-0.6664507259370032
1.4986154332925634,-0.5140306960381231
5.427726985285288,-0.7352254494403967
1.8542709145124514,-0.5325588536258079
1.1126834132089605,-0.4928710405489382
1.1187620619125345,-0.4385532838651187
1.031802684224104,-0.4109185934990187
1.382398881897901,-0.5412868861613356
1.1544726397506755,-0.47372542372377274
1.4966818718654982,-0.5575418652597365
2.0522870148740724,-0.5846696214744052
1.0336035548033427,-0.46351334174085806
2.264755465430546,-0.5956470293955536
2.5660360824895085,-0.5706157224324555
1.0720066624741562,-0.4687535980533753
1.2472265545780306,-0.46810302850473795
1.7050768122947995,-0.4784709844039646
1.6708947680038004,-0.5103072953954313
1.8372861042468345,-0.5711336710844281
2.197771453959385,-0.5339495251014734
1.800209013524487,-0.5481629142303628
1.2420494317527786,-0.4649129758989344
3.412314700281371,-0.5912602685258745
4.095590941065391,-0.6736585841440359
3.1600739341775004,-0.6095227268185566
1.5856007434867494,-0.5216699751384862
1.138436480655384,-0.4366825281642238
1.9189082743703612,-0.5211071347732187
1.048799870356903,-0.4951099734080002
1.7067897568266088,-0.5462111367800957
1.1704945478280093,-0.45002552804301066
1.1018025824841127,-0.4344824956420615
3.944569134894377,-0.5864358392192819
1.1709668631321835,-0.47072026975629366
4.39974705138337,-0.6872936779955167
4.394664221842369,-0.6386697016222281
1.1983366167721243,-0.4973286439592801
1.0573990288670831,-0.44473109092481145
1.0616028687463224,-0.4408579512879933
1.9324022130723881,-0.5622215407815399
1.0985060593876237,-0.5320067376631555
1.539545505728922,-0.5297339625275947
1.0654553222041647,-0.5180748746499362
1.1198578011070492,-0.5519274580636153
2.0668609540252803,-0.5580455151021333
2.1934294511318306,-0.5414006703067382
1.0789189645190276,-0.4854785251644188
1.0821819319654702,-0.47726622322538803
1.2615312495191633,-0.4235305793113795
1.6762566271080674,-0.4619964988592507
2.2879087814105787,-0.5599740289189772
1.7107062065082226,-0.5040407048084395
1.148752686613068,-0.47806890638785693
1.2813293224187339,-0.47333130382750815
1.9989721738513424,-0.5403270697674167
2.69512055897701,-0.5858719139830981
4.450536962482863,-0.6678576157493904
1.2270720980436631,-0.5234546877825278
4.110630693347417,-0.6774242055871711
1.3344827549542293,-0.5120287107825549
1.0939733937064704,-0.47530981523367544
1.4811076414868123,-0.4796778948333194
1.0731874310866418,-0.43793636364964555
1.2535318241096067,-0.40537322570574474
3.283212659125478,-0.5601558301877959
1.0452537311340049,-0.4270898239593863
3.6660667010846444,-0.6769608930847913
5.356507649810581,-0.7228904820364875
1.433678526655871,-0.5057772811012573
1.0183605133847033,-0.44140760779954435
1.8896924160805648,-0.5088581199991856
1.0508643882887072,-0.5074363968296537
1.1437441571379174,-0.5038284848677173
1.4713313001251416,-0.5497103572024208
1.2169779395861087,-0.5104255573545118
1.40012348097792,-0.5135125745044417
1.152890389914424,-0.49034637506095197
1.9098741963240697,-0.5597983122602921
2.3251266176102305,-0.6071685880079098
1.5479663900811529,-0.5133065211778427
1.3352183714873693,-0.4460040118171724
1.6563550064792478,-0.5141458518879047
3.403143646359933,-0.6099646981034481
2.1455296905347874,-0.5051909205689638
1.3703841092297058,-0.4768631402838438
1.999942189964589,-0.5114186439762677
5.1094604748202945,-0.6828274556612064
2.830822444267591,-0.5932188935949971
2.6948896926815715,-0.555156397746536
1.528359635640414,-0.5217732043282255
3.220103129743539,-0.610458740829376
1.2122517902821968,-0.4747114075085681
1.185332608891877,-0.46843137964891807
2.1413129440955507,-0.5289605671980745
1.1518884585209008,-0.4707087048184707
1.2175440750193607,-0.4284951109602496
2.2320283270443992,-0.4774875981409243
1.0425194234015744,-0.4159023742662964
2.838056867726047,-0.6025006713956742
2.638992422984723,-0.5362189455301415
1.3033682568525182,-0.4617120555654465
1.1089702168543822,-0.4819690048857376
1.9867888573395467,-0.5319033114923973
1.3170657112395032,-0.4793530571902436
1.334618772313218,-0.5101014120312076
1.0843658309057338,-0.4815724325797026
2.8010954686758263,-0.6212551381465014
2.106096026416859,-0.5642646487792301
1.331728120743854,-0.5196331839666435
1.4052005284573674,-0.4987273116861174
1.7376654796732862,-0.5864717111853546
2.082610648626978,-0.5279050927935369
1.1502150173832482,-0.46484341331000417
1.037107480063748,-0.5044040858892463
5.016246465346292,-0.6803885745900609
2.169342534516516,-0.5087815256878777
1.4922737126871974,-0.4945316997738959
3.2503127420376625,-0.633496588191509
2.1624631668423238,-0.5828663060582675
2.96701247266428,-0.5944062420393348
1.740322183216563,-0.528316220315488
1.4919306161994847,-0.5190664070916653
4.00954530132108,-0.6663734781362513
2.24904815608302,-0.5485115816581783
1.61596245002753,-0.47243666907119997
2.239464428131156,-0.5426810594258531
1.0537162739550363,-0.49469580054460577
1.0377489215338178,-0.4134401470321224
2.1407977127029874,-0.5709419500228186
2.0044949666102987,-0.5248844063739838
2.850391943946433,-0.5932378352990029
2.958828214810466,-0.614070698813463
1.4566943228980898,-0.45841678369271077
1.1059676599753463,-0.48523383033382267
2.523814804582336,-0.5541914283314325
1.4473687943794067,-0.5033269824295945
1.9764764695234112,-0.5395861055618111
1.1079940819094558,-0.4904802669235549
1.868448244772157,-0.5596724709216729
2.9132559960268143,-0.6472419952522905
1.0290725305235577,-0.5215603967023208
2.1064961797806,-0.5730276728937813
1.2281187839522985,-0.5493006166418469
1.0156273213907698,-0.4223536729241567
1.182523626975694,-0.46828839997480476
1.0104659763715818,-0.49142452901575584
2.413749329188788,-0.558946064267873
2.498667647819665,-0.5704373409891159
1.0832202347078244,-0.47289791764711503
1.5814424560093334,-0.5026128881396463
2.17962401226948,-0.5876035805953448
3.629107434059478,-0.633932172572682
1.7749956874813677,-0.5521556126564848
1.5312488826705404,-0.5136760958129931
4.120672460208355,-0.6644642039251278
3.1037010914911063,-0.6070445900421053
1.576305501360349,-0.46399503213373894
1.453785571211639,-0.4877161382601523
1.0879583982880705,-0.5126450269861093
1.3235822151225725,-0.4502060017769446
1.0367877792721711,-0.44887093849932014
1.1286271442005322,-0.47512263828324286
1.893661401580675,-0.5181320699588061
5.043408699003431,-0.7341315236210678
1.4411671834307536,-0.5200091526555696
2.260686001507935,-0.5549810069398389
5.211067843626483,-0.7852311728007354
1.2635555027285736,-0.4857818024552855
1.4810699449910283,-0.47414162380811203
1.144513272734148,-0.442847127793569
1.4120469934557123,-0.5328540258206813
3.5904147680730247,-0.6777391135528557
1.926884250654192,-0.5576857484607094
3.7700485121435454,-0.6712639850570897
1.2078117137021969,-0.5083788283595935
1.164350982452786,-0.4630151309656816
1.0948853203216615,-0.4481820461973681
1.5722857488409603,-0.5021554026222581
2.540682496532526,-0.5302626914948635
3.483692084186372,-0.6081986007823279
1.338241681419854,-0.4922461326717203
2.134961388296486,-0.5212506190826416
1.602173906581332,-0.5428539373991222
2.006260915121573,-0.5259823250607633
1.5325151902689615,-0.5329640304161979
2.4159280281475084,-0.559496269011271
2.280440583609712,-0.5401896681751411
1.8399075057328573,-0.5006578959720874
2.316298554284037,-0.49361719384625447
1.9220756202535327,-0.4878443985603956
1.0195220530227527,-0.5003906283898705
1.4722029483434655,-0.47301646851568946
1.3732719431876457,-0.48931778681867916
1.4926216725895405,-0.47812759625119916
2.0193630949670123,-0.5344576286600095
4.773497956966699,-0.6833063034725178
1.0722470224491496,-0.45971729835072483
1.5097030656071342,-0.4924458849729243
2.7361221927878545,-0.6031632536413247
1.7491674974385873,-0.5260803131205839
1.0856062824462263,-0.4870089449572858
1.0236566361863142,-0.4298972297044126
1.5108823266177125,-0.5172756918360742
2.4827344716096493,-0.5752456531366266
3.6816440802910404,-0.652167536757681
1.531413761818035,-0.5690043262963443
1.0633281249594235,-0.4814414079304263
1.0448595125686242,-0.45943513014891096
1.7556317513070439,-0.5163862596114032
1.6002360526935875,-0.5120227672982209
1.7011534608613634,-0.43496990246287326
3.956723194115021,-0.6123742067329809
2.385702285024813,-0.5467139508892636
2.4711247512757466,-0.5427919928924144
2.59532011066917,-0.5616399170034703
2.623350590049637,-0.615912621989673
2.144042718658948,-0.6339086315368199
3.0787507871147266,-0.6481716952709652
1.5544570246514278,-0.5119659415641619
2.2891231236174505,-0.4952088663164516
4.726668473487386,-0.7100786126097685
1.705704389415866,-0.4858022123140738
1.2767717776938101,-0.4919079493182495
1.047395012203042,-0.4380413801520892
1.1365210689000491,-0.5155946279056043
1.6307959611606335,-0.5016934985751076
2.878065122924977,-0.567176297042413
3.252492091154244,-0.5768646957663377
1.1452950368415975,-0.4355271216259054
2.2152585241935325,-0.5424457799301492
2.5918169231272756,-0.6210203645039623
2.048591255475608,-0.5522914034307412
1.229680706882786,-0.46094598603990766
1.2638315236516005,-0.4532736330154165
1.4795627127126585,-0.5039898047052583
2.5306325092309443,-0.5870791541158707
3.561559602279042,-0.6057871483346022
1.2187420208100748,-0.5232369324675368
1.0720040718875863,-0.48272150589377
1.103472375122531,-0.4570947454901835
3.1008638272324744,-0.5982371839451585
2.1612284435048554,-0.541062980597707
1.6151885099843886,-0.45752647282255193
4.254493278652507,-0.6573149553732558
2.1412631834690625,-0.523384827037079
2.548624531938433,-0.5856127183480495
1.3134174741641187,-0.5294964907521688
2.2152854185611552,-0.5387589982079796
1.5791212392368874,-0.5972903357613608
2.485612721512469,-0.6045097553360272
1.406629763985983,-0.5297804989146072
1.1704857369201012,-0.4174288272232974
2.553569518815486,-0.5399426517557833
3.1855785165823143,-0.5765851752192193
2.091746904898396,-0.5818457037839361
1.4111880424503447,-0.4759556260848046
1.2764957473820628,-0.5348999618832615
1.1231535941643667,-0.4434655372926061
1.1566175585013418,-0.4341034866912469
1.4213077454279328,-0.47091626886032584
1.2527353660665077,-0.44221676633521284
3.4476576800149465,-0.6558814505390057
2.79683563355648,-0.5689344939961035
1.7821521611470874,-0.4560058238528522
1.06420870134799,-0.4376335117775772
1.0010961826172993,-0.43072525707202236
1.8988032944815258,-0.5183076995198843
2.407727705010654,-0.6335979978879814
4.022465413411983,-0.6653547046260027
1.0404787780866092,-0.4471698062667331
1.5476178484800516,-0.5108365542442537
1.9026399109587389,-0.5368743918015956
2.5324446993352,-0.6051396619963434
1.5688928556371267,-0.4941959355987238
1.996086525383575,-0.5239242098037601
3.624286128891613,-0.5996182159024117
1.6032221530086435,-0.4800158977775986
1.4239096565365719,-0.4614273639097606
1.3660067789196086,-0.497439811792338
2.157839971027167,-0.6331365079195937
1.9456439052422434,-0.542798338985217
2.484969648095235,-0.5503622277904653
1.52479357874923,-0.5457049572865036
1.1867674734563098,-0.4496879132955468
2.607010444490081,-0.5956006323645386
2.3983871894570434,-0.5473402894841586
2.4664604026500543,-0.615726761444222
2.0210970252766667,-0.5326316843420787
1.0566405214522823,-0.4906092325413307
1.1255995910760361,-0.4145116337145913
1.5705946513492646,-0.47617052879058597
1.094907898135287,-0.43326344081025714
2.2115621546175532,-0.5254800812077013
1.3196226259644042,-0.5491114529689719
2.113218275988295,-0.4877636475239465
2.9700101813858386,-0.5664856959048808
1.138396947360452,-0.4953654730000966
1.1551028835513923,-0.4388256793259565
3.3290451618139207,-0.5866206720289949
3.131260681959604,-0.6834085296548167
2.0800817722744025,-0.5183925198670822
1.2432462039933896,-0.47682798576079244
1.8130135705194093,-0.5385693660254517
2.3412631583555914,-0.6114531870295556
1.9726554689626026,-0.5908475712802568
1.1082187361090525,-0.40559462587759215
2.808405194363866,-0.6215689139152994
3.9308352535902307,-0.6652404836529049
1.9232175799610334,-0.5104003486253055
1.2649590233354335,-0.4038988798660793
1.3230586259129606,-0.47969504603949364
2.026109602877408,-0.5562707353426962
1.7536508053707345,-0.4732287715995839
2.543042792347434,-0.5924679826299813
1.5689455966309378,-0.545869019572797
1.250501149825684,-0.4713847584863478
2.562401551766065,-0.5667418725299079
1.774361331052556,-0.4855325791278446
1.9007349187464433,-0.5969275001550363
1.0686705070497489,-0.4636971760584412
1.4830931369493685,-0.4932695727470002
1.032832390267082,-0.44531928858070835
2.0356131102816466,-0.56260594854498
1.638876100474727,-0.4859238020192364
2.2025246266553906,-0.5263633582746419
2.8406759236672134,-0.5908132978887591
1.248270477725586,-0.454472100562056
1.9705410280331868,-0.47895858977348504
1.3422300637875417,-0.518611393785526
1.718956374631777,-0.5201104589181148
3.2624571312850374,-0.5939741955859255
1.8048248551672192,-0.5718253832292972
5.6459465932847,-0.7399361195267281
1.1614876865382007,-0.46807467780736484
1.7839819569518645,-0.5230310915848573
2.5007408342595316,-0.6299080867730746
1.7577629468891631,-0.5350393707539194
1.3449153752540375,-0.45010183900376766
1.8476753714626626,-0.5324263112116685
5.825368782766283,-0.7277925389445994
1.4743292027907817,-0.5554910243876092
1.710383967180147,-0.44409233780189594
1.3140176483833828,-0.4750133743954079
1.8740914091024279,-0.5454014223718274
3.125916382195325,-0.5408931866342463
3.5908012218742407,-0.6793518288328907
1.7355923075525,-0.5286468969726467
1.1137245106566023,-0.44214005090411923
3.7396228715369215,-0.6131383833627665
2.3274228221058673,-0.54341970916249
1.0672482639684793,-0.5255995662154654
1.0547239700921722,-0.44233169389297755
1.1588523106858677,-0.501840310244838
1.3644243562300957,-0.4352572076437681
2.251677254312691,-0.5736056348075107
1.4514008630706394,-0.5240307356392957
1.2954092259653927,-0.43530135100572354
3.7577767829595663,-0.6756918503336089
1.1521599947259356,-0.4744677994741679
2.253698093011578,-0.4709569426429163
1.0950446835615297,-0.4705203138393879
1.5782950716402198,-0.5467595378881741
3.3175838077627047,-0.6076391617878693
1.0741098426194253,-0.48835773140708905
5.805361887823118,-0.7302672276174578
1.0521057835805272,-0.46823244160839683
1.971096269601687,-0.5148213076217547
1.5432377831897273,-0.5519727542669157
1.1381445999158497,-0.5117085831953644
1.3759637158020395,-0.42911641239596876
1.1109166042003709,-0.47899462615737254
2.2716712657230307,-0.552429541604579
1.1159151842689907,-0.4988024731073796
3.185089672947475,-0.5414907865080736
1.4987982169339695,-0.48448978635352125
1.1686752909566565,-0.5053776836802325
4.1068641830467705,-0.6202759652484903
3.172586522385752,-0.6385280374452498
1.2694340909600064,-0.4645892953857077
1.20142110865355,-0.4316326178869754
5.108955652006879,-0.6841670855337196
1.976085723275953,-0.5663870216835012
1.2389863564212984,-0.5315334206722263
1.2068867422915208,-0.48069768732129897
1.049030240996196,-0.5019634860191906
1.9751322466093117,-0.4968384314267419
4.327130120032832,-0.7260644766978916
1.3196899690736705,-0.4735721683869303
2.3786226310540646,-0.5249272688655049
1.5342177387947649,-0.49223071948120284
1.1329346911072697,-0.48199419265201593
2.2773628823735796,-0.4734411574735696
1.2641846332859346,-0.4922482286574396
2.4706564413414043,-0.5804404888243283
2.992733085930366,-0.6309695426113408
2.111774051952123,-0.534173342883009
3.787950641626754,-0.6436080557354462
1.1250999612238488,-0.48744905718910436
1.8932941721678853,-0.48619775072692684
1.523055480131869,-0.5134494004214292
1.0047000962777348,-0.5113978810478359
2.0942151774003537,-0.5074849815756287
1.2922009700490538,-0.5337169275291875
2.2929688155572787,-0.5967742649974742
2.208975802709136,-0.5594608159073912
2.930154598939422,-0.5359265952930911
1.3622933519509082,-0.4918883032847463
1.385380984169451,-0.5067682056830337
5.761879214538612,-0.7417877881315416
2.5075458454403456,-0.616010737359703
1.12738538548157,-0.48470406238866487
1.099141322331242,-0.4278519241323524
4.860055159289606,-0.6822114486129346
1.2688521794942078,-0.5094678532752919
1.5916283923001617,-0.523975354608298
1.112924399636598,-0.4714529131514307
1.127805730188707,-0.47879857439300205
2.782485196402633,-0.5526567227659578
1.6513682724287526,-0.5690723838283869
1.5247489462314765,-0.43178129053510084
5.1821826658821015,-0.7128424696400566
2.1469871634903246,-0.578000826995874
1.716563373335741,-0.5005991863845665
1.9638521462522531,-0.47684859419745174
1.2748161187162195,-0.49900660480163295
3.027064443964229,-0.6180001407696154
3.259504378395963,-0.6283622288877435
1.7080350531187176,-0.5105245142269864
4.108907486172779,-0.6773928511667591
1.188016282163824,-0.4898819117188875
2.969977654821802,-0.5441739563313742
1.6566904409199605,-0.4978268603220462
1.387747743108187,-0.5140541685192533
2.2118460878589943,-0.5457549859376472
1.7820740125304397,-0.5696512179331895
3.4419316701620435,-0.713240854986398
2.2922205532075277,-0.6024549343005319
1.8949543026501805,-0.5510694812075612
1.6813563789324495,-0.5718186106542913
2.2621276945976705,-0.5545680603580752
5.329665761887403,-0.7294147779298048
1.7594611993253315,-0.5087386609536346
1.18144580440747,-0.46037492115299483
1.099141322331242,-0.4278519241323524
4.090759182614322,-0.6891154695513636
2.6910213866338473,-0.5984816206460317
1.5407391441389084,-0.5037602487966257
1.1989879077644123,-0.4629263336279392
1.1557381004117957,-0.47978902851597216
4.668179533464828,-0.698564841595228
1.588311786131888,-0.5528833663710104
2.687758336399714,-0.5319364577962437
3.9315329256507323,-0.6449735219176737
1.8938655295407163,-0.5418947092525431
1.0463007008571652,-0.5072151199229211
1.9797436988799848,-0.47752421999804145
1.4881206963356088,-0.5051419395166552
1.681250825647837,-0.5324466952285719
4.196368135523222,-0.6706124097349332
1.0565716892786277,-0.444708081344136
3.5439375294429807,-0.6527177376895046
1.0309759640623477,-0.47553692770946654
4.642829145392394,-0.6246226151303211
2.0221119187621053,-0.554905088531779
1.919629159832716,-0.5383678520321541
2.059981424558488,-0.49834841905777444
1.4002227698260532,-0.5331027745407044
3.0986617170603505,-0.6480387112502659
2.2239458818952285,-0.5948826136801472
1.5642395173104489,-0.4669592029814956
1.7931655717825778,-0.571023728662659
1.2688736735737027,-0.5286274492846191
3.5925023624590318,-0.6243547728872247
4.5797780950429985,-0.6353575485344629
2.029851778707312,-0.5490678311591676
1.1691722805659452,-0.4209428525508675
4.7793327192873525,-0.7342671201961823
4.688866223741527,-0.7103364396314604
1.5943546220641691,-0.5267014877741814
1.2098696972466605,-0.4501301512408885
1.0023939071933854,-0.43976777331685335
5.212013129312297,-0.728276669127279
1.510337789906792,-0.5480617936492246
1.1429758416681506,-0.45752866206723886
3.3054877983835596,-0.5862169985193829
1.9460240665989863,-0.5418636174874034
1.0388573359985953,-0.5125015778275055
2.008098386034886,-0.4946202951280899
2.955816084856427,-0.5972912506847661
1.4620497674044945,-0.4701800324218131
3.1139410291311838,-0.5800782178512562
1.1069743257482325,-0.457299121576909
2.132081393321069,-0.5688570596034395
1.2314031723420444,-0.4803835897441639
2.4575086405110005,-0.513395995517313
1.2071502462166634,-0.5088793431179582
2.6678940538140896,-0.5838469801358347
1.515653290127739,-0.5113956486663902
1.3702882289046805,-0.5184148858979502
4.247768709127945,-0.7010839994031512
1.8190064274574396,-0.5203535458347351
1.163422882930073,-0.46364648733868313
1.2313048672378133,-0.5097912035162633
1.1737827242497398,-0.5181097839098383
3.9664756263487404,-0.6614636120180228
4.008186550410436,-0.6389085337874091
1.6520696767476832,-0.5325823668684689
1.4790905496664304,-0.48541145875567004
4.57768622198454,-0.7187786494566029
1.7474234967737128,-0.5070454021882714
1.971431370873302,-0.5580160233181497
1.1464078880128445,-0.44059795579265393
1.2628040193231216,-0.4785580710891165
4.752763181476366,-0.6785816534197671
1.138075014319511,-0.5439850264761522
1.2145390717828104,-0.46893510211902373
3.36045678819543,-0.6147443065971682
1.6667774948767915,-0.5143042042095763
1.0566002041515132,-0.5048456799325579
1.6383836901446949,-0.5013185668195874
2.0472985977784575,-0.5667567451195944
1.0786644005784392,-0.4321676452873201
1.9235528183415362,-0.4916717998609132
1.2969969179875238,-0.49650263123594046
1.6833525857357148,-0.5162296234887394
1.6049487965996705,-0.5190584062447543
5.312910042699037,-0.6570132388239324
1.052815362255731,-0.44038830329190853
2.5737685673673933,-0.6201857909472986
2.058223505684059,-0.5312475019876264
1.5322739426280554,-0.556664783216439
1.3795651445848576,-0.5067558196865092
1.3907457592433567,-0.5190178752961692
1.1064170684180807,-0.4948926225973522
2.601071885092587,-0.6153475889572904
1.4501443640602043,-0.5350297338087179
3.971469903640151,-0.6895386254392216
2.4343196057034766,-0.5805932798072696
1.4512912262852904,-0.5079461567764049
1.1647923373884224,-0.4785752107464384
5.397663680194466,-0.7508242802779309
2.134778722405199,-0.5358067870586352
3.445918376888086,-0.6017373746959629
1.1970026570096555,-0.4625981922816885
1.2370824882713258,-0.4821726690147269
4.120059939135964,-0.6753930985800461
1.1882491392189671,-0.5226568025969003
1.3413714827029635,-0.4634849242382377
4.532361367159831,-0.6675102630321487
1.4041831336754957,-0.4952072070384989
1.0606884311133191,-0.4584705514602969
5.449154356378022,-0.7262287699392371
3.0004919648801542,-0.64121306602963
1.1814904781813875,-0.49098727437606
1.8530368883393926,-0.6139432004214503
1.2783759524341824,-0.5343427488207293
1.7259062232040452,-0.5059896831883295
1.252228002232773,-0.5047665127020573
3.2183809935974264,-0.6131355892087926
1.5338953877497798,-0.4947537143833508
3.764851007201643,-0.6392190336742906
2.059186685450678,-0.524568001330454
1.498356559939911,-0.5417530189286092
2.1540673323296464,-0.5157653352305616
1.0944850019583667,-0.4812953722491293
1.0158177387223457,-0.5178212889077244
2.8385478643083166,-0.599689954501605
2.2539875760385133,-0.5361241696525284
4.807970131768915,-0.7367244700296046
2.942531538543919,-0.611526942661221
1.16027356967539,-0.4986323426115816
2.196375910561924,-0.6002418626538715
3.4957132310953942,-0.6444008229655258
2.7275665058616254,-0.5831536986657333
2.9680344412039092,-0.5754722702127768
1.0061583595575563,-0.4507907602462421
1.173982028759099,-0.4969851042810461
2.8804388034919732,-0.6212481649354127
2.6858342956613166,-0.6040690036990419
2.038340399899287,-0.5136377873734
3.743327653006489,-0.6355412029978258
1.2005520968206498,-0.497400137345814
1.323422173497043,-0.48074548385107096
2.765832161849223,-0.5637675421363474
1.9844240403336877,-0.5659613588244827
1.7098808745515202,-0.5374006502556538
2.492075741875327,-0.6380901533782957
1.1407035436841244,-0.48118419102049803
1.695348910542669,-0.4983499029283569
1.3283420329861269,-0.5101582766272226
4.6000527931355855,-0.6997031871467612
1.329944871953457,-0.4694188037959489
2.056623602502285,-0.5485181418126613
2.497251869842186,-0.5205602729518664
1.656972927320766,-0.5513910773957773
1.9585229865813072,-0.5450320117679524
1.0944850019583667,-0.4812953722491293
3.0123936572429577,-0.5922915264781236
4.590534192998706,-0.6661310209952165
1.7579238105246988,-0.5019291064864608
4.45681003900405,-0.6698480010427654
1.3831708404441683,-0.4995192091651592
1.3880013179991701,-0.5036807510232224
2.2157244104560934,-0.602708492344498
3.4475360716227117,-0.6519879917704512
2.005635478995966,-0.5508659368013512
4.77758936953037,-0.6737972446110567
1.21532426322658,-0.44236663237296026
1.016572153449133,-0.4943985318025217
3.1908124548011805,-0.6347672835357289
3.103829552750318,-0.6472144031765799
3.322625715984466,-0.6029185419194997
4.452445158091042,-0.6633793008309579
1.1899807118380727,-0.4899955092149472
1.8419073188333435,-0.4817866175503145
4.170518654403391,-0.5779930456756043
1.331026283817291,-0.5248165544478087
1.2110094220864938,-0.49571554809653107
2.400232262927822,-0.5923923334641886
1.310102238510604,-0.48906091271789265
2.958168321060541,-0.6029262961780163
1.18273807350018,-0.4959329572173658
3.6635412043358118,-0.6081989814772945
1.1770393437184028,-0.49842407280377315
2.2362563884563755,-0.554540529075864
1.1492092777434524,-0.4233303113134451
1.3548190567561027,-0.5237922889240368
2.3089598044378494,-0.599597666094433
1.0759511325820137,-0.48491032520027844
5.094757077013011,-0.6923912493372416
4.489877170042141,-0.6440225615510172
1.4873375968292555,-0.4973850936767739
5.092598438496733,-0.7272895321440214
2.029204850172574,-0.5269831085889424
1.1371736337589198,-0.46836403859761994
2.6547561521088827,-0.6272962359083271
2.9198792832386182,-0.6268435908796737
2.389357196291396,-0.5949963880940642
3.4799501801292405,-0.6123049918380852
2.259657706321835,-0.53236310242239
1.3195572635954043,-0.46696113967492553
4.4745072729910405,-0.7154776319554287
2.52716383706197,-0.5511005381507257
3.805780386326277,-0.6161946039237766
