omega,beta
1.1515273269651929,-0.4304461092242709
1.1389462200645486,-0.4815681600947589
1.5383838988512866,-0.4543208833170157
4.028683529769562,-0.6145043139957085
1.5990087205101227,-0.5107091117509475
1.6743825770376568,-0.5240404762076235
1.4530872387785032,-0.4916381536543424
1.6048484994839438,-0.536879981574757
2.3348794348838013,-0.5193523809407676
1.1027739036435578,-0.48758752266117056
1.2936249819062897,-0.46517343955509416
1.4117402666924748,-0.42449879579685595
1.017599916646659,-0.48775993189992295
4.881729424453589,-0.7440618683264828
3.689493901130274,-0.616984136957003
1.564115443696397,-0.4709233140941423
1.142167036367462,-0.45849614706705233
1.6627962572996453,-0.5037045780692321
1.4658862022345756,-0.5753019608854858
1.4724443373490343,-0.5057221580525199
1.2426940325638702,-0.49736273811637455
4.217273812393175,-0.6740267626911339
1.2970129916450126,-0.5142853255788387
3.9978233727697585,-0.6208395983143765
4.259984173160249,-0.6607280866675873
1.4307909516966886,-0.4334506555399833
3.634167044363646,-0.6463001078676216
1.0477683872690116,-0.4615255402946188
1.784259142104998,-0.5508720138178405
5.321282845492621,-0.6805706279029824
3.5141798499612613,-0.6408465549346938
2.24051022543253,-0.5363516271411721
1.533869494262977,-0.46924997403583374
1.56891535536157,-0.49218699179283903
1.3431624783666052,-0.470394668777556
3.6411038450266835,-0.5859061219143882
1.3998199271095157,-0.47536530891543183
1.5303003433838787,-0.5644506292009143
1.8650510687981097,-0.504661310026055
1.1219526234520196,-0.4998905025660005
1.4220433776604309,-0.49460662119838883
1.97704713294838,-0.5546222335407501
1.124287707029123,-0.4893455917826621
1.8945490028690348,-0.5029994698733216
1.0564037685321455,-0.4863300307993261
3.0253501590457326,-0.5788899361694363
3.3015992350688714,-0.595318453616919
1.7527398022694598,-0.5100380726144338
2.19687921315334,-0.5203406228938621
2.40118931678264,-0.5260148649474727
1.2909673985484795,-0.5409401716728653
2.319990304478823,-0.536594357252615
1.3782227714726956,-0.5523840985185089
2.4852431071460326,-0.5742151211363532
1.375249472769718,-0.5328515076625241
5.501714699433416,-0.6913987495225079
3.1287784446962053,-0.6106436286265852
1.211618626170926,-0.4401127911540593
3.0203757431392475,-0.5746646939177817
1.0097310377709703,-0.4653950678621523
1.5449205077770225,-0.5326559843848204
4.353537451486739,-0.6438597386398395
1.5925171760960701,-0.5254002104285892
3.2050759290789808,-0.6659210882255708
1.5867958348586975,-0.5240424156611787
1.4362288026289514,-0.4850449292179607
1.1222531498518284,-0.4827924469586115
3.3391988033631,-0.5838680535250007
1.3185922053012835,-0.42541645097454805
1.341538523993617,-0.508613671427706
1.5917706685997635,-0.5054615614920901
1.3195646776230006,-0.5142337492653389
2.7075680375529383,-0.5552286546218644
1.7745777153177456,-0.5176057447535741
1.249030512526227,-0.5015450625114195
1.616903150361793,-0.5103077022093823
1.947221061282111,-0.5292888721853368
4.814617445548917,-0.7077232090052878
1.7655055157143824,-0.5249605799461843
1.4254615516050502,-0.5108357235600296
1.8598159978350832,-0.5340306801084231
1.2074761828296696,-0.41444995426874887
1.0913705878926048,-0.5223984894088307
1.1788945458824365,-0.5056255372995883
1.6874852631292954,-0.5588149653700075
1.347184292236141,-0.5582705268829187
1.1884984985088496,-0.5711741207755111
5.667323095655362,-0.7178042935937986
2.868995760005993,-0.5957387462846927
1.0430442851405735,-0.4434520561161207
3.5935357349164923,-0.6195572248209011
1.0803390261192853,-0.3811948792643529
1.5672048276610322,-0.5453863401293639
1.8008181681467403,-0.5553834987154873
1.159069354556237,-0.5291574132010075
2.9048268773325523,-0.6192257709133562
1.4121724440264454,-0.5190890497865266
2.4310737142315455,-0.566154661390804
1.6450332364943019,-0.5671535371273732
4.914239187003069,-0.6683817345749837
1.943144266298803,-0.47655693496616397
1.3902510332551623,-0.5174025934708633
1.6089310547307951,-0.4485255330220089
1.1382420563917024,-0.5374484306858209
1.1290015377040357,-0.49653707665077057
1.8743313414331835,-0.49904935736395833
2.1970055530830637,-0.5123778880432447
1.4043683261939353,-0.48241219855547457
2.560330025134302,-0.5725782500474444
1.2943299730733233,-0.5074156957945599
1.5676788410912073,-0.42448155511208685
2.2381141534445232,-0.5624814671209657
5.577469417015793,-0.7083328248122982
1.3516815983609054,-0.4816422854848347
1.43509148609079,-0.5215813259953882
1.1350084097595563,-0.47810294078795906
1.9548986880327917,-0.6010163018206456
1.1087717786201727,-0.5349471174454382
1.7563346579430108,-0.5709335239263678
5.307393389737758,-0.6906569808754861
5.08800369364416,-0.7307918533149615
1.1856675793996165,-0.48070742865430227
4.884111929287925,-0.6465743157770868
1.235755721448915,-0.3973025855356467
1.669319790990896,-0.5448585692508864
1.4484130174925396,-0.5388475490997806
1.5031708069177072,-0.432361420087037
2.3708032748194334,-0.5819167684381978
1.1833084741544613,-0.5190250485024797
5.2669655084488305,-0.7434920338432129
1.353607072565209,-0.5475285354982862
4.840352449554582,-0.6707469880751982
2.6284532458208743,-0.5773831833072376
1.423541890763191,-0.4909658423771321
1.6660486172160722,-0.5321799795893598
1.1879697551950192,-0.4935526851754334
1.2280069596541434,-0.4879540658500342
1.5051546262136495,-0.4561366186906014
2.0244870130985224,-0.5387895709460038
1.0870191072449507,-0.40223166053870407
1.815690158556849,-0.5437298681143227
1.2768601558543926,-0.47135821719431736
2.3223142425854584,-0.49650973426631895
2.0463945979593072,-0.5472821977465324
5.575489822411011,-0.7287427622690336
1.4833211853494408,-0.49744193019579686
1.6567013716686856,-0.5298120934534629
2.978678257091831,-0.6072336130544601
2.112563440078482,-0.5332213883183059
1.3765836472032946,-0.494918736462529
1.414065877831803,-0.5002362859391343
4.168599328841618,-0.6365213236435385
5.468593949311536,-0.7319514083116677
1.2070424621911282,-0.5374884612698919
5.016901657886568,-0.70235054504361
2.7470422619560146,-0.4935454711971348
3.9941123720201412,-0.644817173651365
1.4653110680556147,-0.45359520371456874
1.798770524366143,-0.4770560371946641
3.8735353965221027,-0.6818442104299729
2.9040718801924656,-0.5920172511682968
5.10310390092547,-0.6994511696183778
2.947725172138235,-0.6079034398608618
3.148784540570141,-0.6127733588237727
2.4386133744940985,-0.5554592904607967
1.9375632543055583,-0.5377547022929151
1.9514873567022326,-0.5180727918258329
1.2850867769185474,-0.4935300753039098
1.0103444963846682,-0.47419479933805064
1.202848530812798,-0.4971780265109261
1.121990844464399,-0.49874661797419584
1.1039737355502037,-0.43983421320384425
1.4566377209853536,-0.509846558347799
1.4679055425048395,-0.5108374256679492
3.435091687526852,-0.6427255388986517
2.935632366804808,-0.586127696758603
1.6728537949015365,-0.5227254948843434
1.5657952171641627,-0.530004210969635
1.6492523722934447,-0.5020608190166455
2.4874742263444287,-0.5768133929630688
3.0410291510590053,-0.6369062736174309
1.332374155937734,-0.49418324671124336
1.3809046208084017,-0.5078194865583358
4.800799701985211,-0.7189558116805157
5.4111894469610355,-0.7272182426007046
1.3142388489154853,-0.4798134869366282
3.428344686844685,-0.6069047726371259
1.282136326212268,-0.44163827627882907
4.935583495339614,-0.697922869935453
1.4419488011945352,-0.47884830317804145
1.3592330588700527,-0.46357087239570194
1.7284889955679315,-0.5052035252614753
3.819093952572644,-0.6883163876245252
4.618503040259703,-0.6749934047774319
1.3429232581416748,-0.5395835911467532
1.6189207294307133,-0.49536390631884514
2.527110621250017,-0.5596222476262889
2.4189752236021445,-0.5740013821973888
1.398472131561452,-0.43288389854036174
1.2592439939243494,-0.4940164357124092
1.0784786822078898,-0.4935520098673216
1.2927545513547074,-0.493405858915004
2.917394271668525,-0.6227903583950806
1.0657575811050208,-0.4215447831955466
1.8733521238350082,-0.49842621504197615
2.8724840942686987,-0.6292763338045572
1.7724073780048752,-0.5554061925468052
4.457752378781022,-0.6358581200729343
1.210086099977022,-0.4810966557765407
1.4440149791066557,-0.5116458857682752
1.2500370902623514,-0.4819704972929473
2.652950530411397,-0.5919485872254256
3.6235340121441735,-0.6326766716696473
1.650189471602237,-0.517610697275729
1.3161759246924245,-0.48621090329168126
4.180901767279242,-0.6572854339386072
4.620254535178688,-0.6550363085680921
1.5231494857905397,-0.5618036384890148
4.786975378076808,-0.6492136936338149
2.4984985933511137,-0.5554576896627186
2.560897799068597,-0.5854208695078094
1.1107546139140398,-0.4798222058269946
1.2893537471769285,-0.45867012436135535
1.0708037912631894,-0.4143743679774833
3.043883965870916,-0.6347393930219263
5.512893103082852,-0.7038489394335029
1.306151259692512,-0.524749881724126
1.686499883268311,-0.5104076402251854
1.1013832473606484,-0.4496453473233144
3.010872462976306,-0.6409015230088595
1.1563110468987843,-0.44285318427524134
1.1980320709126788,-0.4690538404191752
1.0596061024737093,-0.4928544431304273
1.0140786075577157,-0.4846059085030559
2.9249505875279063,-0.6266407724768587
1.1513629394122045,-0.463681386647856
1.4538616127782384,-0.4431977936667399
2.1409964422946417,-0.5659048285896424
1.6102676096672803,-0.5200922735187099
5.032760836671375,-0.7367467722122026
1.6674908469595082,-0.47176228945703613
1.3797095652154365,-0.5542350586229802
1.106325701349177,-0.5200166778187619
2.918718630160651,-0.5756370973110216
5.304182360232107,-0.7425755993027903
1.974176222299673,-0.5238201622860743
1.2299119250577195,-0.4867942504433985
2.0336394412087895,-0.5225364076238002
2.4524238272106755,-0.5178541459042979
1.3874643900298922,-0.51484791330885
3.557535552413093,-0.6121146647836022
1.0274619900336912,-0.44477262025677344
1.6787598853419148,-0.5524237041810248
1.0080041782082514,-0.43716696345812567
1.087820384839746,-0.42157888270981525
1.5611924926803447,-0.45650698554546165
3.754628092376735,-0.6296596855647085
3.009672994921922,-0.5802832192831079
2.0044985417047796,-0.5798515998336613
1.3696097523425979,-0.48503799879650955
1.197405615093284,-0.49790487879285816
2.3745475524311637,-0.5570781772579503
1.432375004711128,-0.43069223231978315
1.2860162318499488,-0.49237799804716265
1.011926920301015,-0.5231704044737713
1.1863847451913838,-0.45503404374994866
1.2014804586436663,-0.4801609046504968
1.08756052043952,-0.4570285666359713
1.4285058290078043,-0.4296887468135413
1.5942569879971584,-0.5597410352304343
1.4435298583664544,-0.48016879660629486
4.232713602902063,-0.6603608486415069
1.7483808079673742,-0.46584627255253247
1.6617228001148319,-0.5474748859298193
1.3513422315673165,-0.5301558806930353
1.2741892247934548,-0.47168353113001754
1.147825028018124,-0.5114515428095134
2.183324224206058,-0.5353676146864198
1.9096100441713473,-0.5426970834605899
5.568876496761291,-0.7253953571467487
5.809226119973638,-0.7045432367121435
1.5611746390203414,-0.56877594588187
3.9356544218647507,-0.6759020978775301
1.568371765954867,-0.4819799922356223
1.6723233505220765,-0.4913723930481271
1.060693855241327,-0.4436525182190719
1.6143212347536258,-0.5333131314135366
2.1787727108140764,-0.5300788544868829
4.383631856594347,-0.6389885426626565
5.879110387721659,-0.7397514023406151
1.7842943233384112,-0.5697545826859512
2.544315204967491,-0.460733889166553
1.1307752352659872,-0.499771225431232
4.095654232185304,-0.6607219418321387
1.6478497992875463,-0.4427599352829714
1.0674617051380235,-0.46859355722957835
5.381741664289013,-0.7571069452582109
1.1099084379856867,-0.46344648049583803
1.0606447176552154,-0.4731269552415943
1.003333496853134,-0.442572159949433
1.7091173692908526,-0.4373711196886523
4.279542109750546,-0.720865301981763
1.1254140799260448,-0.40967874374688973
2.0168725725750196,-0.5306284921727706
5.902485470627092,-0.7307184799739965
1.5359649645208249,-0.5248950955552915
4.247026898784256,-0.6701570464847358
1.3507321658119322,-0.4861717628409554
2.4369332158077963,-0.5774348205073901
2.44768728685957,-0.5461887404584512
1.9214222485027026,-0.5233582051458696
3.2998195397040933,-0.6073608994480324
5.734359304159917,-0.691393638421175
1.1975704220948267,-0.5101383219271188
4.083712197674202,-0.7031136055266523
1.082977179061472,-0.4049295065443739
1.2399682157972627,-0.40218519150077425
1.3542053902314193,-0.486466785850418
1.6555507689008484,-0.5582127855222746
2.8787367688903593,-0.6357581591212776
5.9866307593765455,-0.6832978272283787
3.0554181589859586,-0.6216888990071694
1.4902902228041366,-0.5152261701212193
1.0968377437700783,-0.457716477946819
1.487444406151684,-0.5293608439363957
2.4404804789996914,-0.5326551731646336
1.0844839356222367,-0.4524728474860078
1.1720978756189624,-0.48563987482849036
4.171778736868427,-0.6633916517601713
3.2616529994953423,-0.6464671956115282
1.0364518396518354,-0.4197015532623898
1.0420522436602442,-0.45672077923962484
2.543865490390554,-0.5171425893346783
3.042411973508113,-0.6514443325005388
1.1165533931744729,-0.42865598067681937
1.8808396440785464,-0.5099188779871963
3.145164487684341,-0.5607125473450153
1.400214889754143,-0.5330526594378161
3.0688972054187773,-0.5702496330269451
1.2106903053274665,-0.46823874877253224
1.3609318551005873,-0.48534437338546377
3.1722567141625664,-0.5441586400773566
2.236515800926475,-0.5800036994239957
4.068788603323341,-0.6665628540284814
2.2780531324793523,-0.5431146775667075
1.109565318274409,-0.5003617983957204
2.2330814961453567,-0.607901934002705
1.3808204747113908,-0.47563645230634527
1.4571930998057234,-0.4430392233410013
1.1372183929951385,-0.49149642998474924
1.352813516942092,-0.5075451548576713
1.0369833690253327,-0.48177477996699125
5.273199751513888,-0.6741503603778826
1.1744715649119974,-0.4779137316490973
1.5697523805211002,-0.46898044630442115
1.1310625562425372,-0.41846911681521287
1.5751093118029498,-0.5518241900466555
3.316197504415621,-0.5783387713677755
1.0390476467620682,-0.49193477323928153
1.1241053857176255,-0.47589819125999105
4.798298990347056,-0.6991030462175412
2.0142763879880006,-0.5659001159245033
1.179022361387739,-0.433424323103714
1.0595389759826288,-0.4595972608578654
1.7103249158267932,-0.43667348006585593
1.9251534609573322,-0.5663306104303308
1.0174502821277402,-0.402951400565483
1.537154102673655,-0.44856415338603484
3.1764068792570237,-0.5844172710816227
1.3056534916922176,-0.5216358919555698
4.714742290675197,-0.6893047964863855
1.027487336881435,-0.44002063727077767
1.2519400434926906,-0.494189182636506
1.2649209956116665,-0.4817846148859763
3.2021915733854147,-0.6339835711482089
4.347619532049894,-0.6880745226927453
1.8587545303163349,-0.5032297505212013
1.1603014422049267,-0.4864596905283036
1.1218129875391785,-0.457375218011919
1.4781104211717273,-0.48876463516020047
1.592650640463316,-0.4894381495449495
1.0038944208258282,-0.48640896835347247
1.2019131856714602,-0.4907691589103313
1.1658808764371524,-0.44319292453210474
1.6438617343521145,-0.4547848996829835
1.0101139833441506,-0.43472558980510845
1.6152743828025726,-0.46139338014705983
1.315479306723874,-0.4549425094176721
1.6080567028144959,-0.5368169046447061
4.22649862339662,-0.595992207008009
1.0052221321162578,-0.4388778200218711
3.5890057807660565,-0.6257681564862555
5.418660182384436,-0.6782568998482026
1.8053200334576156,-0.5205065734284302
1.3147748047628083,-0.4862731595895673
1.1230009279466588,-0.46534968339777516
1.4556168476834597,-0.43566273558926844
4.2349841594704305,-0.6870123473721037
1.3946193652194512,-0.4698959057144539
1.1865038401726464,-0.4087812103090951
4.167074027497593,-0.674739752982002
2.2300952912679755,-0.6094522546344059
3.893122985085504,-0.648851668399128
1.0190941796992468,-0.41104962102070236
1.213819206967877,-0.5074863248239413
1.2931926382591998,-0.5055731722678949
3.1942522762098755,-0.6130718248500415
2.2466556988738287,-0.544826794201659
1.4501660173529123,-0.449725938099307
1.0815009096563866,-0.4701526696041187
1.1502268960007704,-0.4675207348814357
1.46491016561423,-0.48208519919391324
1.1846576093554273,-0.4660364694826315
1.6966672520367134,-0.5169699023100441
1.152104104482763,-0.45938509665977384
1.2584211808810084,-0.4566679869469551
1.495301743690648,-0.4520169213775661
1.165525888585547,-0.4403383447859964
1.3922082296823464,-0.4679044578211073
1.141087511047358,-0.461370522361751
1.419200114783852,-0.507673620970727
5.223122771196162,-0.657904351181356
1.0860234690861295,-0.4473265746638947
1.9886643790780751,-0.49531852161583406
5.6129856903882756,-0.7076902354307988
2.468183960310502,-0.5869048970220809
1.7656279552692482,-0.5044673291962218
1.933159486103239,-0.5350168709356365
1.6670245394773622,-0.5073202047603647
4.191287197324412,-0.653448353679238
1.0472277107984085,-0.47098139179279136
1.475991863657427,-0.46180680197531576
2.5798828951026422,-0.5274873583905567
2.755301055927595,-0.6185409259321973
3.615058445724813,-0.6358032954321211
1.0013815692769565,-0.4100706289364917
2.6310829321089133,-0.5840004123112051
1.0924609154816973,-0.5089323319258514
3.9400570861214677,-0.6574004899025437
2.488315486681558,-0.5691164883016347
1.6360362188444513,-0.4315901976623256
1.225366376223658,-0.4896997017335156
1.555712715013827,-0.5109014978008025
1.6251367068960487,-0.4404772901982552
1.4596923099597294,-0.5143691937179358
1.1452368021425232,-0.48437884798048747
1.1182389740376564,-0.4845820828931099
1.260527596872733,-0.46381247601294295
1.5196737177300346,-0.5034395763719545
1.190708161392124,-0.42074740863346977
1.413562117148287,-0.48198001566396687
1.1394872642522653,-0.43202237285411105
2.9291017745393573,-0.6403518411443895
3.831851428505158,-0.6164022334663346
1.0479117520699037,-0.461485043440868
1.1783160896191958,-0.4663529525607306
2.7758049953027353,-0.5902632121370004
2.597903237325861,-0.5903681730154489
2.184264149638433,-0.5562900179974578
1.739520910191873,-0.5138361769500657
1.6391630180446919,-0.5110438716362323
2.9828272906747832,-0.5813531122389
1.1606724838071025,-0.4812551398938425
1.0311664976793604,-0.37547178355279376
4.418645883793806,-0.6674317844719763
1.847456694693335,-0.5462078351097146
5.6719610481498535,-0.6760486925472028
1.3053225002127558,-0.468858939407588
1.4156282404933098,-0.5381571738651197
1.4475783503353454,-0.5307318325269563
2.535210766240942,-0.5811000628424483
2.190093457611561,-0.5480895596364668
2.453071042526747,-0.49833606416839765
1.1830918191908493,-0.4962184974996991
1.0730385641702713,-0.47244393878256863
1.593813190423706,-0.5072866776266572
1.0519231189723526,-0.4866725124277077
1.1592988189630395,-0.49481344750444406
1.2932756357960917,-0.5283712848823198
1.7185316806922237,-0.48745512087128806
1.6089235556359895,-0.5624189180427093
1.1138186268260424,-0.42371955374935805
1.4782050268588929,-0.4888425213236979
1.0397096110053,-0.4754917207571639
1.778162294207307,-0.5459590812775358
3.3436817421596383,-0.5802131390876757
1.4857472953787165,-0.5099903524015449
2.3552723347310494,-0.5228303824255052
2.3909984594076694,-0.5223395806595473
1.6735723464139158,-0.5102214772751796
2.1336247523739518,-0.5792053727092825
1.3481961444720254,-0.46980424176023217
1.3355543657971267,-0.48009507017232034
4.671034894293474,-0.6990387415074236
2.049485431594289,-0.584635359782985
1.6165583406212134,-0.4759619238925128
4.829915034818715,-0.6899225310148618
1.8206849436290762,-0.5237623116811959
2.134432304699054,-0.5551838672458537
1.5227459559833743,-0.48732168903756595
1.2949038856301913,-0.5441539187386198
1.246945580794683,-0.5062039601413735
2.5215584114740466,-0.583833913072735
3.425194602363323,-0.6254886236937877
2.145690731213736,-0.4970355967801121
1.8166489420072727,-0.5653820276541498
1.2347822585988872,-0.4545999721163455
1.4103271363025618,-0.49283107710274343
1.2689947402706792,-0.5076801457865167
1.3659679787537113,-0.4766367951472957
1.5990627355460405,-0.5378479157870184
1.5116782736512073,-0.4642504854749548
1.4929319191683021,-0.5244814317398304
1.743436634004596,-0.4623248079016188
2.2492430240576886,-0.5251484343135493
1.0397096110053,-0.4754917207571639
1.60427229749666,-0.5352428886451844
2.45589815349175,-0.5081898779909639
1.4546627832912544,-0.5493402035287468
1.855264940192046,-0.502086565001184
